UNIV,Question_type,true_label,pred_label,confidence
PSU: Penn State University,Q1_UF,2,1,0.5417342185974121
PSU: Penn State University,Q2_PSU,0,0,0.9859094023704529
PSU: Penn State University,Q1_PSU,0,1,0.9455592036247253
PSU: Penn State University,Q1_PSU,0,0,0.9957619309425354
PSU: Penn State University,Q1_PSU,0,0,0.9960826635360718
PSU: Penn State University,Q1_ISU,2,2,0.995464026927948
PSU: Penn State University,Q1_PSU,0,0,0.9961472749710083
PSU: Penn State University,Q2_PSU,2,0,0.9940112233161926
PSU: Penn State University,Q1_ISU,1,1,0.990711510181427
PSU: Penn State University,Q1_UF,2,1,0.7124500870704651
PSU: Penn State University,Q1_PSU,0,0,0.9960545301437378
PSU: Penn State University,Q1_PSU,0,0,0.9959251880645752
PSU: Penn State University,Q1_ISU,1,1,0.9908315539360046
PSU: Penn State University,Q1_UF,1,1,0.9540924429893494
PSU: Penn State University,Q1_ISU,1,2,0.9796323180198669
PSU: Penn State University,Q2_PSU,2,0,0.99513840675354
PSU: Penn State University,Q1_UF,1,0,0.7718992233276367
PSU: Penn State University,Q1_PSU,1,1,0.9530925750732422
PSU: Penn State University,Q2_PSU,0,0,0.9817689657211304
PSU: Penn State University,Q1_UF,2,0,0.7650986909866333
PSU: Penn State University,Q1_PSU,1,1,0.933786153793335
PSU: Penn State University,Q1_ISU,2,2,0.9967575669288635
PSU: Penn State University,Q1_PSU,0,0,0.9960833787918091
PSU: Penn State University,Q2_PSU,2,2,0.994492769241333
PSU: Penn State University,Q1_ISU,1,1,0.9910663962364197
PSU: Penn State University,Q1_PSU,0,0,0.7989147305488586
PSU: Penn State University,Q1_ISU,1,2,0.996129035949707
PSU: Penn State University,Q1_ISU,1,2,0.6741545796394348
PSU: Penn State University,Q1_ISU,1,1,0.9909955859184265
PSU: Penn State University,Q1_PSU,0,0,0.99607914686203
PSU: Penn State University,Q1_UF,2,0,0.9937756061553955
PSU: Penn State University,Q1_PSU,0,0,0.9959543943405151
PSU: Penn State University,Q2_PSU,1,2,0.9944791793823242
PSU: Penn State University,Q1_PSU,1,1,0.7707883715629578
PSU: Penn State University,Q1_PSU,0,0,0.9951881170272827
PSU: Penn State University,Q1_ISU,1,1,0.9914815425872803
PSU: Penn State University,Q1_UF,2,2,0.9892298579216003
PSU: Penn State University,Q2_PSU,0,0,0.9947419166564941
PSU: Penn State University,Q2_PSU,0,1,0.8133735060691833
PSU: Penn State University,Q1_PSU,0,2,0.4947022795677185
PSU: Penn State University,Q1_ISU,1,1,0.9907884001731873
PSU: Penn State University,Q1_ISU,1,1,0.9914933443069458
PSU: Penn State University,Q1_UF,1,0,0.8678067326545715
PSU: Penn State University,Q1_UF,1,0,0.5256690382957458
PSU: Penn State University,Q1_PSU,0,0,0.9959431290626526
PSU: Penn State University,Q2_PSU,1,0,0.5256563425064087
PSU: Penn State University,Q2_PSU,1,1,0.5083097815513611
PSU: Penn State University,Q1_PSU,0,0,0.9960407018661499
PSU: Penn State University,Q1_ISU,2,2,0.9956637024879456
PSU: Penn State University,Q1_ISU,1,1,0.9893049001693726
PSU: Penn State University,Q2_PSU,1,2,0.9920286536216736
PSU: Penn State University,Q2_PSU,0,0,0.9968574047088623
PSU: Penn State University,Q1_ISU,2,2,0.7225455641746521
PSU: Penn State University,Q1_UF,2,2,0.517153799533844
PSU: Penn State University,Q1_PSU,0,0,0.9961207509040833
PSU: Penn State University,Q2_PSU,1,1,0.7289937138557434
PSU: Penn State University,Q2_PSU,1,0,0.9967466592788696
PSU: Penn State University,Q1_ISU,1,1,0.9916000366210938
PSU: Penn State University,Q1_PSU,0,1,0.6695845127105713
PSU: Penn State University,Q1_UF,1,1,0.8570058345794678
PSU: Penn State University,Q1_UF,2,1,0.641794741153717
PSU: Penn State University,Q1_ISU,1,1,0.9914957284927368
PSU: Penn State University,Q2_PSU,1,1,0.835669219493866
PSU: Penn State University,Q1_ISU,2,2,0.996685802936554
PSU: Penn State University,Q1_ISU,1,1,0.9914855360984802
PSU: Penn State University,Q2_PSU,0,0,0.5911511182785034
PSU: Penn State University,Q1_PSU,0,0,0.9299876093864441
PSU: Penn State University,Q1_UF,1,1,0.9107937216758728
PSU: Penn State University,Q1_ISU,2,2,0.9956070780754089
PSU: Penn State University,Q1_PSU,0,0,0.9576647877693176
PSU: Penn State University,Q1_PSU,1,1,0.8402592539787292
PSU: Penn State University,Q1_PSU,0,0,0.9826256036758423
PSU: Penn State University,Q1_ISU,1,1,0.9876400828361511
PSU: Penn State University,Q1_UF,1,0,0.9789218902587891
PSU: Penn State University,Q1_ISU,1,1,0.9912983179092407
PSU: Penn State University,Q1_UF,2,1,0.5510786175727844
PSU: Penn State University,Q2_PSU,2,2,0.9932591915130615
PSU: Penn State University,Q2_PSU,1,0,0.6362622380256653
PSU: Penn State University,Q1_UF,1,1,0.8206906914710999
PSU: Penn State University,Q2_PSU,2,2,0.8588154911994934
PSU: Penn State University,Q2_PSU,1,1,0.9134068489074707
PSU: Penn State University,Q1_PSU,1,1,0.9645386338233948
PSU: Penn State University,Q1_PSU,2,2,0.5529772639274597
PSU: Penn State University,Q1_ISU,1,1,0.9909605383872986
PSU: Penn State University,Q1_ISU,1,1,0.9914373755455017
PSU: Penn State University,Q1_PSU,0,1,0.584720253944397
PSU: Penn State University,Q1_PSU,0,0,0.9960529804229736
PSU: Penn State University,Q1_UF,2,1,0.9642189145088196
PSU: Penn State University,Q1_PSU,0,0,0.99625164270401
PSU: Penn State University,Q2_PSU,2,2,0.984121561050415
PSU: Penn State University,Q1_UF,1,1,0.9885692596435547
PSU: Penn State University,Q1_PSU,0,0,0.9961234927177429
PSU: Penn State University,Q1_PSU,0,0,0.9960457682609558
PSU: Penn State University,Q1_PSU,0,0,0.9960869550704956
PSU: Penn State University,Q1_ISU,1,1,0.9913903474807739
PSU: Penn State University,Q1_ISU,1,1,0.9913578033447266
PSU: Penn State University,Q2_PSU,1,0,0.8963901400566101
PSU: Penn State University,Q1_PSU,0,0,0.9958689212799072
PSU: Penn State University,Q2_PSU,0,0,0.9968963861465454
PSU: Penn State University,Q1_PSU,0,0,0.9951761960983276
PSU: Penn State University,Q1_PSU,0,0,0.9815769791603088
PSU: Penn State University,Q1_ISU,2,2,0.9966464638710022
PSU: Penn State University,Q2_PSU,1,2,0.9710513949394226
PSU: Penn State University,Q1_ISU,1,1,0.9889786839485168
PSU: Penn State University,Q2_PSU,1,1,0.7797752022743225
PSU: Penn State University,Q1_ISU,2,2,0.9964147806167603
PSU: Penn State University,Q1_UF,1,1,0.7718780636787415
PSU: Penn State University,Q1_ISU,1,1,0.9914020895957947
PSU: Penn State University,Q1_ISU,2,2,0.9965512752532959
PSU: Penn State University,Q1_UF,1,1,0.823961615562439
PSU: Penn State University,Q2_PSU,1,1,0.5101744532585144
PSU: Penn State University,Q1_UF,2,1,0.559316873550415
PSU: Penn State University,Q1_UF,1,1,0.7013494372367859
PSU: Penn State University,Q1_UF,1,2,0.8469612002372742
PSU: Penn State University,Q1_ISU,2,1,0.8440662622451782
PSU: Penn State University,Q1_PSU,0,0,0.7967079281806946
PSU: Penn State University,Q1_PSU,0,1,0.9516679048538208
PSU: Penn State University,Q1_PSU,0,0,0.9921619296073914
PSU: Penn State University,Q1_PSU,0,0,0.9961601495742798
PSU: Penn State University,Q1_ISU,1,1,0.9909709692001343
PSU: Penn State University,Q1_UF,2,0,0.9858866930007935
PSU: Penn State University,Q1_PSU,0,0,0.9961487054824829
PSU: Penn State University,Q2_PSU,1,0,0.6958336234092712
PSU: Penn State University,Q1_UF,2,1,0.6966897249221802
PSU: Penn State University,Q1_UF,1,1,0.500169575214386
PSU: Penn State University,Q2_PSU,2,0,0.6987788081169128
PSU: Penn State University,Q1_ISU,0,1,0.9907119870185852
PSU: Penn State University,Q1_UF,2,2,0.5379840135574341
PSU: Penn State University,Q1_ISU,1,1,0.9916092753410339
PSU: Penn State University,Q1_UF,1,0,0.9368165135383606
PSU: Penn State University,Q1_PSU,0,0,0.7536960244178772
PSU: Penn State University,Q1_ISU,1,1,0.9767157435417175
PSU: Penn State University,Q1_UF,1,0,0.9931842684745789
PSU: Penn State University,Q1_PSU,2,2,0.8401687741279602
PSU: Penn State University,Q1_PSU,0,0,0.990328848361969
PSU: Penn State University,Q2_PSU,2,2,0.9943363070487976
PSU: Penn State University,Q2_PSU,0,1,0.8322610259056091
PSU: Penn State University,Q1_ISU,1,1,0.9914296269416809
PSU: Penn State University,Q1_PSU,0,0,0.9947007894515991
PSU: Penn State University,Q2_PSU,0,0,0.9968051910400391
PSU: Penn State University,Q2_PSU,0,1,0.6288866400718689
PSU: Penn State University,Q1_ISU,2,2,0.9545720219612122
PSU: Penn State University,Q1_ISU,2,2,0.996742308139801
PSU: Penn State University,Q1_PSU,1,0,0.8711469769477844
PSU: Penn State University,Q1_PSU,0,0,0.9942678213119507
PSU: Penn State University,Q1_PSU,0,0,0.9954004883766174
PSU: Penn State University,Q2_PSU,1,1,0.9482547640800476
PSU: Penn State University,Q2_PSU,2,2,0.9898054599761963
PSU: Penn State University,Q1_UF,0,0,0.9762935638427734
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.8322354555130005
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.6585315465927124
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,2,0.8898366689682007
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.99432373046875
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.996168315410614
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9967243075370789
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.8883809447288513
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.9539764523506165
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9958046078681946
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9962562322616577
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9254021644592285
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.9972360730171204
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.5223829746246338
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.9468492269515991
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9912562370300293
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9492726922035217
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.7356528639793396
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,2,0.5079787373542786
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.8269054293632507
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.9922304749488831
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,2,2,0.9944711923599243
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.9124934673309326
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,2,2,0.8904094696044922
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.996206521987915
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9961101412773132
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9936184883117676
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.7017470598220825
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9566599726676941
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,2,0.9934198260307312
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.8085169792175293
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,0,0.9956411123275757
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9958732724189758
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.9362761378288269
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,1,0.8853094577789307
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9865365624427795
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9942513704299927
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,0,0.8518686890602112
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9939205646514893
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,0,0.9924501180648804
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.994184672832489
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.466928094625473
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.9972176551818848
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,2,2,0.9438669681549072
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.6186212301254272
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.9468854665756226
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.9758085012435913
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.8437768220901489
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,2,2,0.9953923225402832
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.8067377209663391
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.9362571239471436
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9953306913375854
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,2,0.6434888243675232
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.9971752166748047
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.8688005208969116
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9655972719192505
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.9718894362449646
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,0,0.9889864921569824
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,0,0.9962848424911499
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,2,2,0.9960361123085022
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.6335188150405884
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,2,0.9475357532501221
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9455735087394714
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.9727699756622314
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9945110082626343
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.9741188883781433
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,0,0.5577046871185303
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,1,2,0.8969933390617371
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9935874938964844
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,0,0.9519597887992859
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.920185923576355
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.8622094392776489
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,2,2,0.8738812208175659
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,0,0.95441073179245
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,2,2,0.9885896444320679
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,2,2,0.5204116106033325
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9940914511680603
ISU: Iowa State University,Q2_ISU,2,2,0.9969896078109741
ISU: Iowa State University,Q2_ISU,2,2,0.9961600303649902
ISU: Iowa State University,Q2_ISU,2,2,0.9965745210647583
ISU: Iowa State University,Q2_ISU,2,2,0.9923985600471497
ISU: Iowa State University,Q2_ISU,2,2,0.9954093098640442
ISU: Iowa State University,Q2_ISU,1,1,0.9970280528068542
ISU: Iowa State University,Q2_ISU,2,2,0.9944357872009277
ISU: Iowa State University,Q2_ISU,1,1,0.997420072555542
ISU: Iowa State University,Q2_ISU,0,0,0.9965997338294983
ISU: Iowa State University,Q2_ISU,2,2,0.9944114089012146
ISU: Iowa State University,Q2_ISU,0,0,0.9965832829475403
ISU: Iowa State University,Q2_ISU,1,2,0.9939479827880859
ISU: Iowa State University,Q2_ISU,2,2,0.994762122631073
ISU: Iowa State University,Q2_ISU,0,2,0.9951134324073792
ISU: Iowa State University,Q2_ISU,1,1,0.9650458693504333
ISU: Iowa State University,Q2_ISU,2,2,0.9940180778503418
ISU: Iowa State University,Q2_ISU,2,1,0.9969123601913452
ISU: Iowa State University,Q2_ISU,0,2,0.47356611490249634
ISU: Iowa State University,Q2_ISU,1,1,0.9961298704147339
ISU: Iowa State University,Q2_ISU,1,1,0.9964967370033264
ISU: Iowa State University,Q2_ISU,1,2,0.9955969452857971
ISU: Iowa State University,Q2_ISU,0,0,0.9965049028396606
ISU: Iowa State University,Q2_ISU,2,2,0.9966558218002319
ISU: Iowa State University,Q2_ISU,2,2,0.9947901964187622
ISU: Iowa State University,Q2_ISU,0,0,0.996875524520874
ISU: Iowa State University,Q2_ISU,2,2,0.9963370561599731
ISU: Iowa State University,Q2_ISU,0,0,0.9969197511672974
ISU: Iowa State University,Q2_ISU,0,0,0.9952905178070068
ISU: Iowa State University,Q2_ISU,0,0,0.9964392781257629
ISU: Iowa State University,Q2_ISU,2,2,0.9954622387886047
ISU: Iowa State University,Q2_ISU,0,0,0.9968721270561218
ISU: Iowa State University,Q2_ISU,0,0,0.996726393699646
ISU: Iowa State University,Q2_ISU,2,2,0.9968419075012207
ISU: Iowa State University,Q2_ISU,0,0,0.9958356618881226
ISU: Iowa State University,Q2_ISU,1,1,0.9619118571281433
ISU: Iowa State University,Q2_ISU,2,2,0.9967727065086365
ISU: Iowa State University,Q2_ISU,2,2,0.9965072274208069
UoA: University of Auckland (NZ),ISTUDIO_2A,1,1,0.9552767276763916
UoA: University of Auckland (NZ),ISTUDIO_2B,0,0,0.9952549934387207
Other university:,ISTUDIO_2A,1,1,0.8747575879096985
UoA: University of Auckland (NZ),ISTUDIO_2A,0,0,0.9961651563644409
UoA: University of Auckland (NZ),ISTUDIO_4A,0,0,0.8401734828948975
UoA: University of Auckland (NZ),ISTUDIO_2B,1,1,0.9745297431945801
UoA: University of Auckland (NZ),ISTUDIO_4A,0,0,0.996565043926239
UoA: University of Auckland (NZ),ISTUDIO_2A,2,2,0.7942814230918884
UoA: University of Auckland (NZ),ISTUDIO_4B,0,2,0.9725112915039062
UoA: University of Auckland (NZ),ISTUDIO_4A,0,0,0.9860774278640747
UoA: University of Auckland (NZ),ISTUDIO_2B,0,0,0.9954522252082825
UoA: University of Auckland (NZ),ISTUDIO_2A,2,2,0.9897271990776062
UoA: University of Auckland (NZ),ISTUDIO_4B,0,2,0.993392288684845
UoA: University of Auckland (NZ),ISTUDIO_4A,0,0,0.9966642260551453
UoA: University of Auckland (NZ),ISTUDIO_2B,2,2,0.9716998338699341
UoA: University of Auckland (NZ),ISTUDIO_4B,1,1,0.8720784187316895
UoA: University of Auckland (NZ),ISTUDIO_2A,2,2,0.9875870943069458
UoA: University of Auckland (NZ),ISTUDIO_4B,1,2,0.992961585521698
UoA: University of Auckland (NZ),ISTUDIO_2B,1,2,0.9948721528053284
UoA: University of Auckland (NZ),ISTUDIO_4B,1,2,0.9842538833618164
UoA: University of Auckland (NZ),ISTUDIO_4B,2,2,0.9967580437660217
ISU: Iowa State University,Q4_ISU,1,2,0.990894079208374
ISU: Iowa State University,Q4_ISU,0,0,0.9838722348213196
ISU: Iowa State University,Q4_ISU,2,2,0.98442542552948
ISU: Iowa State University,Q4_ISU,1,0,0.9643034934997559
ISU: Iowa State University,Q4_ISU,0,0,0.977774977684021
ISU: Iowa State University,Q4_ISU,0,2,0.9821630120277405
ISU: Iowa State University,Q4_ISU,0,0,0.9852253794670105
ISU: Iowa State University,Q4_ISU,2,2,0.9945882558822632
ISU: Iowa State University,Q4_ISU,0,0,0.9882627129554749
ISU: Iowa State University,Q4_ISU,0,0,0.9874787330627441
ISU: Iowa State University,Q4_ISU,0,0,0.9871010780334473
ISU: Iowa State University,Q4_ISU,0,0,0.986344575881958
ISU: Iowa State University,Q4_ISU,0,0,0.9858112335205078
ISU: Iowa State University,Q4_ISU,0,2,0.9941085577011108
ISU: Iowa State University,Q4_ISU,0,0,0.9756961464881897
ISU: Iowa State University,Q4_ISU,0,0,0.9742796421051025
ISU: Iowa State University,Q4_ISU,0,0,0.9797913432121277
ISU: Iowa State University,Q4_ISU,0,2,0.9853701591491699
ISU: Iowa State University,Q2_ISU,1,1,0.9608888626098633
ISU: Iowa State University,Q2_ISU,0,0,0.9966111779212952
ISU: Iowa State University,Q2_ISU,2,2,0.9962825179100037
ISU: Iowa State University,Q2_ISU,1,1,0.9959767460823059
ISU: Iowa State University,Q2_ISU,0,0,0.9938166737556458
ISU: Iowa State University,Q2_ISU,1,0,0.9940516352653503
ISU: Iowa State University,Q2_ISU,0,0,0.99617600440979
ISU: Iowa State University,Q2_ISU,2,2,0.9966245889663696
ISU: Iowa State University,Q2_ISU,2,2,0.9941757917404175
ISU: Iowa State University,Q2_ISU,0,2,0.9721622467041016
MSU: Michigan State University,Q1_MSU,0,0,0.9849027991294861
MSU: Michigan State University,Q1_MSU,0,0,0.9835984110832214
MSU: Michigan State University,Q1_MSU,1,0,0.982962965965271
MSU: Michigan State University,Q1_MSU,1,0,0.9833186864852905
MSU: Michigan State University,Q1_MSU,0,0,0.9829136729240417
MSU: Michigan State University,Q1_MSU,1,1,0.9449172616004944
MSU: Michigan State University,Q1_MSU,0,0,0.9826038479804993
MSU: Michigan State University,Q1_MSU,1,1,0.9342183470726013
MSU: Michigan State University,Q1_MSU,0,0,0.9823815226554871
MSU: Michigan State University,Q1_MSU,0,1,0.703675389289856
MSU: Michigan State University,Q1_MSU,0,0,0.9835218191146851
MSU: Michigan State University,Q1_MSU,0,0,0.9825018644332886
MSU: Michigan State University,Q1_MSU,1,1,0.9475975036621094
MSU: Michigan State University,Q1_MSU,2,2,0.9954350590705872
MSU: Michigan State University,Q1_MSU,1,0,0.9790217876434326
MSU: Michigan State University,Q1_MSU,1,0,0.9835256338119507
MSU: Michigan State University,Q1_MSU,0,0,0.9810218811035156
MSU: Michigan State University,Q1_MSU,1,1,0.8930774927139282
MSU: Michigan State University,Q1_MSU,0,0,0.9826738238334656
MSU: Michigan State University,Q1_MSU,1,1,0.7669080495834351
MSU: Michigan State University,Q1_MSU,0,0,0.9826235175132751
MSU: Michigan State University,Q1_MSU,0,0,0.9834045767784119
MSU: Michigan State University,Q1_MSU,1,1,0.9514906406402588
Other university:,Q1_MSU,1,1,0.9475346803665161
MSU: Michigan State University,Q1_MSU,1,1,0.9695106148719788
MSU: Michigan State University,Q1_MSU,1,1,0.9848594069480896
MSU: Michigan State University,Q1_MSU,2,1,0.5434947609901428
MSU: Michigan State University,Q1_MSU,1,1,0.9711431264877319
MSU: Michigan State University,Q1_MSU,0,1,0.875197172164917
MSU: Michigan State University,Q1_MSU,1,1,0.9631094336509705
MSU: Michigan State University,Q1_MSU,0,0,0.9830594062805176
MSU: Michigan State University,Q1_MSU,0,1,0.8599556088447571
MSU: Michigan State University,Q1_MSU,0,0,0.8089678287506104
MSU: Michigan State University,Q1_MSU,0,0,0.9826183319091797
MSU: Michigan State University,Q1_MSU,1,0,0.9829486012458801
MSU: Michigan State University,Q1_MSU,0,1,0.8553478121757507
MSU: Michigan State University,Q1_MSU,0,0,0.9817454218864441
MSU: Michigan State University,Q1_MSU,1,1,0.9528366327285767
MSU: Michigan State University,Q1_MSU,1,0,0.9836907982826233
MSU: Michigan State University,Q1_MSU,2,2,0.9933330416679382
MSU: Michigan State University,Q1_MSU,0,1,0.7820150256156921
MSU: Michigan State University,Q1_MSU,0,0,0.9796700477600098
MSU: Michigan State University,Q1_MSU,1,1,0.9758039712905884
MSU: Michigan State University,Q1_MSU,1,2,0.9936855435371399
MSU: Michigan State University,Q1_MSU,0,1,0.9159716963768005
MSU: Michigan State University,Q1_MSU,1,0,0.9813520312309265
MSU: Michigan State University,Q1_MSU,1,1,0.981094479560852
MSU: Michigan State University,Q1_MSU,1,1,0.948840320110321
MSU: Michigan State University,Q1_MSU,0,0,0.9829649329185486
MSU: Michigan State University,Q1_MSU,2,2,0.9923700094223022
MSU: Michigan State University,Q1_MSU,1,1,0.9545948505401611
MSU: Michigan State University,Q1_MSU,1,0,0.9823931455612183
MSU: Michigan State University,Q1_MSU,2,2,0.993763267993927
MSU: Michigan State University,Q1_MSU,1,1,0.9758185148239136
MSU: Michigan State University,Q1_MSU,1,1,0.9671182632446289
MSU: Michigan State University,Q1_MSU,1,1,0.9579455852508545
MSU: Michigan State University,Q1_MSU,2,2,0.9944064617156982
MSU: Michigan State University,Q1_MSU,1,1,0.9802958369255066
MSU: Michigan State University,Q1_MSU,0,1,0.9880385994911194
MSU: Michigan State University,Q1_MSU,0,0,0.9828590750694275
MSU: Michigan State University,Q1_MSU,1,1,0.843494176864624
MSU: Michigan State University,Q1_MSU,0,0,0.9832813143730164
MSU: Michigan State University,Q1_MSU,1,1,0.9112247228622437
MSU: Michigan State University,Q1_MSU,0,0,0.9826977849006653
MSU: Michigan State University,Q1_MSU,0,0,0.98380047082901
MSU: Michigan State University,Q1_MSU,1,1,0.9128604531288147
MSU: Michigan State University,Q1_MSU,2,2,0.993089497089386
MSU: Michigan State University,Q1_MSU,2,2,0.9955064058303833
ISU: Iowa State University,Q1_MSU,1,1,0.9847955703735352
MSU: Michigan State University,Q1_MSU,1,1,0.9827533960342407
MSU: Michigan State University,Q1_MSU,1,1,0.9632188081741333
MSU: Michigan State University,Q1_MSU,0,0,0.9827065467834473
MSU: Michigan State University,Q1_MSU,1,1,0.6845487356185913
MSU: Michigan State University,Q1_MSU,0,0,0.982154130935669
MSU: Michigan State University,Q1_MSU,1,2,0.5261866450309753
MSU: Michigan State University,Q1_MSU,2,2,0.9945578575134277
MSU: Michigan State University,Q1_MSU,2,2,0.9747706055641174
MSU: Michigan State University,Q1_MSU,1,1,0.9879008531570435
MSU: Michigan State University,Q1_MSU,0,0,0.9108917713165283
,Q1_MSU,1,1,0.9784930348396301
,Q1_MSU,0,1,0.9732251167297363
,Q1_MSU,2,1,0.5873023271560669
,Q1_MSU,0,0,0.9824293851852417
,Q1_MSU,0,0,0.95865797996521
MSU: Michigan State University,Q1_MSU,1,1,0.9444423913955688
,Q1_MSU,0,0,0.7882514595985413
,Q1_MSU,0,0,0.9847074747085571
MSU: Michigan State University,Q1_MSU,0,0,0.7277677059173584
,Q1_MSU,0,0,0.9549105167388916
,Q1_MSU,2,1,0.9005237221717834
,Q1_MSU,1,1,0.9720776081085205
MSU: Michigan State University,Q1_MSU,1,1,0.9418553113937378
MSU: Michigan State University,Q2_MSU,2,2,0.9961093068122864
MSU: Michigan State University,Q2_MSU,2,1,0.9864072203636169
MSU: Michigan State University,Q2_MSU,1,1,0.9873385429382324
MSU: Michigan State University,Q2_MSU,0,0,0.9744763374328613
MSU: Michigan State University,Q2_MSU,2,2,0.9962026476860046
MSU: Michigan State University,Q2_MSU,1,1,0.9853500127792358
MSU: Michigan State University,Q2_MSU,2,2,0.9956316947937012
MSU: Michigan State University,Q2_MSU,2,2,0.9958524703979492
MSU: Michigan State University,Q2_MSU,2,1,0.973321795463562
MSU: Michigan State University,Q2_MSU,0,0,0.9896182417869568
MSU: Michigan State University,Q2_MSU,2,2,0.9956961870193481
MSU: Michigan State University,Q2_MSU,1,2,0.6642614603042603
MSU: Michigan State University,Q2_MSU,2,2,0.9958550333976746
MSU: Michigan State University,Q2_MSU,1,1,0.9158346056938171
MSU: Michigan State University,Q2_MSU,0,1,0.9251405000686646
MSU: Michigan State University,Q2_MSU,2,2,0.9955567717552185
