UNIV,Question_type,true_label,pred_label,confidence
PSU: Penn State University,Q1_PSU,0,1,0.9912808537483215
PSU: Penn State University,Q1_UF,2,0,0.8083655834197998
PSU: Penn State University,Q2_PSU,0,1,0.889580488204956
PSU: Penn State University,Q1_PSU,0,1,0.9241162538528442
PSU: Penn State University,Q1_PSU,0,0,0.9993076324462891
PSU: Penn State University,Q1_PSU,0,0,0.9993221759796143
PSU: Penn State University,Q1_ISU,2,2,0.9966000914573669
PSU: Penn State University,Q1_PSU,0,0,0.9993340373039246
PSU: Penn State University,Q2_PSU,2,0,0.9990888833999634
PSU: Penn State University,Q1_ISU,1,1,0.9975637197494507
PSU: Penn State University,Q1_UF,2,2,0.9920521974563599
PSU: Penn State University,Q1_PSU,0,0,0.9993582367897034
PSU: Penn State University,Q1_PSU,0,0,0.9992334842681885
PSU: Penn State University,Q1_ISU,1,1,0.9820720553398132
PSU: Penn State University,Q1_UF,1,0,0.9978500604629517
PSU: Penn State University,Q1_ISU,1,1,0.9979004859924316
PSU: Penn State University,Q2_PSU,2,0,0.9988812804222107
PSU: Penn State University,Q1_UF,1,1,0.5502499341964722
PSU: Penn State University,Q1_PSU,1,1,0.9883406162261963
PSU: Penn State University,Q2_PSU,0,0,0.9948577880859375
PSU: Penn State University,Q1_UF,2,2,0.4337315857410431
PSU: Penn State University,Q1_PSU,1,0,0.9328563213348389
PSU: Penn State University,Q1_ISU,2,2,0.9976292252540588
PSU: Penn State University,Q1_PSU,0,0,0.9992868304252625
PSU: Penn State University,Q2_PSU,2,2,0.9970398545265198
PSU: Penn State University,Q1_ISU,1,1,0.9966539144515991
PSU: Penn State University,Q1_PSU,0,1,0.9879845380783081
PSU: Penn State University,Q1_ISU,1,1,0.960011899471283
PSU: Penn State University,Q1_ISU,1,1,0.9958359003067017
PSU: Penn State University,Q1_ISU,1,1,0.9920686483383179
PSU: Penn State University,Q1_PSU,0,0,0.9993218183517456
PSU: Penn State University,Q1_UF,2,0,0.9971230626106262
PSU: Penn State University,Q1_PSU,0,0,0.9993138313293457
PSU: Penn State University,Q2_PSU,1,2,0.9960235357284546
PSU: Penn State University,Q1_PSU,1,1,0.9866841435432434
PSU: Penn State University,Q1_PSU,0,0,0.9992232322692871
PSU: Penn State University,Q1_ISU,1,1,0.997313916683197
PSU: Penn State University,Q1_UF,2,2,0.9962052702903748
PSU: Penn State University,Q2_PSU,0,0,0.9992467164993286
PSU: Penn State University,Q2_PSU,0,1,0.944117546081543
PSU: Penn State University,Q1_PSU,0,1,0.9901463389396667
PSU: Penn State University,Q1_ISU,1,1,0.996795117855072
PSU: Penn State University,Q1_ISU,1,1,0.9928262233734131
PSU: Penn State University,Q1_UF,1,1,0.9653251767158508
PSU: Penn State University,Q1_UF,1,0,0.9985445737838745
PSU: Penn State University,Q1_PSU,0,0,0.9992904663085938
PSU: Penn State University,Q2_PSU,1,0,0.8975757956504822
PSU: Penn State University,Q2_PSU,1,1,0.8145933151245117
PSU: Penn State University,Q1_PSU,0,0,0.9993357062339783
PSU: Penn State University,Q1_ISU,2,2,0.9790184497833252
PSU: Penn State University,Q1_ISU,1,1,0.996585488319397
PSU: Penn State University,Q2_PSU,1,2,0.9825534224510193
PSU: Penn State University,Q2_PSU,0,0,0.9931660294532776
PSU: Penn State University,Q1_ISU,2,2,0.9779413938522339
PSU: Penn State University,Q1_UF,2,1,0.9767456650733948
PSU: Penn State University,Q1_PSU,0,0,0.9993413090705872
PSU: Penn State University,Q2_PSU,1,2,0.9953505992889404
PSU: Penn State University,Q2_PSU,1,0,0.9986246824264526
PSU: Penn State University,Q1_ISU,1,1,0.9954279661178589
PSU: Penn State University,Q1_PSU,0,0,0.9952688813209534
PSU: Penn State University,Q1_UF,1,0,0.9917889833450317
PSU: Penn State University,Q1_UF,2,1,0.9832026362419128
PSU: Penn State University,Q1_ISU,1,1,0.994821310043335
PSU: Penn State University,Q2_PSU,1,1,0.9571014046669006
PSU: Penn State University,Q1_ISU,2,2,0.9976133108139038
PSU: Penn State University,Q1_ISU,1,1,0.9948930740356445
PSU: Penn State University,Q2_PSU,0,0,0.9989182949066162
PSU: Penn State University,Q1_PSU,0,0,0.9992988109588623
PSU: Penn State University,Q1_UF,1,1,0.9972310662269592
PSU: Penn State University,Q1_ISU,2,1,0.8075158596038818
PSU: Penn State University,Q1_PSU,0,0,0.9992386102676392
PSU: Penn State University,Q1_PSU,1,1,0.9118654727935791
PSU: Penn State University,Q1_PSU,0,0,0.9324630498886108
PSU: Penn State University,Q1_ISU,1,1,0.9842742085456848
PSU: Penn State University,Q1_UF,1,0,0.995177149772644
PSU: Penn State University,Q1_ISU,1,1,0.9967292547225952
PSU: Penn State University,Q1_UF,2,0,0.9657694697380066
PSU: Penn State University,Q2_PSU,2,2,0.9946387410163879
PSU: Penn State University,Q2_PSU,1,1,0.9859208464622498
PSU: Penn State University,Q1_UF,1,1,0.8968209028244019
PSU: Penn State University,Q2_PSU,2,2,0.8504414558410645
PSU: Penn State University,Q2_PSU,1,1,0.972701370716095
PSU: Penn State University,Q1_PSU,1,1,0.9943891167640686
PSU: Penn State University,Q1_PSU,2,2,0.9925339221954346
PSU: Penn State University,Q1_ISU,1,1,0.99036705493927
PSU: Penn State University,Q1_ISU,1,1,0.9930192828178406
PSU: Penn State University,Q1_PSU,0,0,0.9240896701812744
PSU: Penn State University,Q1_PSU,0,0,0.9993308782577515
PSU: Penn State University,Q1_UF,2,2,0.9925124645233154
PSU: Penn State University,Q1_PSU,0,0,0.9993352293968201
PSU: Penn State University,Q2_PSU,2,1,0.7449678778648376
PSU: Penn State University,Q1_UF,1,1,0.996839165687561
PSU: Penn State University,Q1_PSU,0,0,0.9992875456809998
PSU: Penn State University,Q1_PSU,0,0,0.9993270635604858
PSU: Penn State University,Q1_PSU,0,0,0.9993239641189575
PSU: Penn State University,Q1_ISU,1,1,0.996647298336029
PSU: Penn State University,Q1_ISU,1,1,0.9960869550704956
PSU: Penn State University,Q2_PSU,1,0,0.9819431900978088
PSU: Penn State University,Q1_PSU,0,0,0.9992013573646545
PSU: Penn State University,Q2_PSU,0,0,0.9991242289543152
PSU: Penn State University,Q1_PSU,0,0,0.9983609318733215
PSU: Penn State University,Q1_PSU,0,0,0.9984681010246277
PSU: Penn State University,Q1_ISU,2,2,0.9975872039794922
PSU: Penn State University,Q2_PSU,1,2,0.9931793212890625
PSU: Penn State University,Q1_ISU,1,1,0.9979799389839172
PSU: Penn State University,Q2_PSU,1,2,0.9839839935302734
PSU: Penn State University,Q1_ISU,2,2,0.9975582361221313
PSU: Penn State University,Q1_UF,1,0,0.9820699691772461
PSU: Penn State University,Q1_ISU,1,1,0.9971617460250854
PSU: Penn State University,Q1_ISU,2,2,0.996880292892456
PSU: Penn State University,Q1_UF,1,0,0.9818570017814636
PSU: Penn State University,Q2_PSU,1,1,0.9916455149650574
PSU: Penn State University,Q1_UF,2,1,0.9301136136054993
PSU: Penn State University,Q1_UF,1,0,0.9913896918296814
PSU: Penn State University,Q1_UF,1,1,0.9745482206344604
PSU: Penn State University,Q1_ISU,2,1,0.9969757795333862
PSU: Penn State University,Q1_PSU,0,0,0.9991783499717712
PSU: Penn State University,Q1_PSU,0,0,0.9992088675498962
PSU: Penn State University,Q1_PSU,0,0,0.9989627599716187
PSU: Penn State University,Q1_PSU,0,0,0.9993240833282471
PSU: Penn State University,Q1_ISU,1,1,0.995059609413147
PSU: Penn State University,Q1_UF,2,0,0.9798707962036133
PSU: Penn State University,Q1_PSU,0,0,0.9993257522583008
PSU: Penn State University,Q2_PSU,1,1,0.6272238492965698
PSU: Penn State University,Q1_UF,2,2,0.9943441152572632
PSU: Penn State University,Q1_UF,1,1,0.9820221662521362
PSU: Penn State University,Q2_PSU,2,1,0.9915438890457153
PSU: Penn State University,Q1_ISU,0,1,0.9951777458190918
PSU: Penn State University,Q1_UF,2,2,0.9939531683921814
PSU: Penn State University,Q1_ISU,1,1,0.9936758875846863
PSU: Penn State University,Q1_UF,1,0,0.9686346054077148
PSU: Penn State University,Q1_PSU,0,0,0.998490571975708
PSU: Penn State University,Q1_ISU,1,1,0.9976857900619507
PSU: Penn State University,Q1_UF,1,0,0.9959197044372559
PSU: Penn State University,Q1_PSU,2,2,0.9896532893180847
PSU: Penn State University,Q1_PSU,0,0,0.9979494214057922
PSU: Penn State University,Q2_PSU,2,2,0.9968036413192749
PSU: Penn State University,Q2_PSU,0,0,0.7975528240203857
PSU: Penn State University,Q1_ISU,1,1,0.9960553646087646
PSU: Penn State University,Q1_PSU,0,0,0.9992884397506714
PSU: Penn State University,Q2_PSU,0,0,0.9989750385284424
PSU: Penn State University,Q2_PSU,0,1,0.9938259720802307
PSU: Penn State University,Q1_ISU,2,2,0.9916986227035522
PSU: Penn State University,Q1_ISU,2,2,0.997831404209137
PSU: Penn State University,Q1_PSU,1,1,0.9911993145942688
PSU: Penn State University,Q1_PSU,0,0,0.9991967082023621
PSU: Penn State University,Q1_PSU,0,0,0.9991983771324158
PSU: Penn State University,Q2_PSU,1,0,0.9977559447288513
PSU: Penn State University,Q2_PSU,2,2,0.9880680441856384
PSU: Penn State University,Q1_UF,0,0,0.9983323216438293
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9987708926200867
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,0,0.9953016042709351
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.9575856328010559
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.99891197681427
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9990909099578857
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9961812496185303
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.9918214678764343
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.9928888082504272
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9990035891532898
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9990204572677612
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9965636134147644
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.9986249208450317
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9945683479309082
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.9971143007278442
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9967678785324097
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,2,0.9679223299026489
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,2,0.9937707781791687
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,2,0.9951227307319641
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,0,0.9950422048568726
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.9985083937644958
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,2,2,0.9970625042915344
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.9719217419624329
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,2,2,0.9938431978225708
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9988662004470825
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9988970756530762
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9969773292541504
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,2,0.8752653002738953
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9983839988708496
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,2,0.9944818019866943
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,0,0.9899986386299133
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,0,0.9990693926811218
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9932845830917358
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,1,0.94415283203125
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,1,0.9771627187728882
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9987758994102478
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9966145157814026
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.992151141166687
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9988333582878113
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,0,0.9985496401786804
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9987646341323853
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,2,0.9850139021873474
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.9987205862998962
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,2,2,0.9965506792068481
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.5155735611915588
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.9843173027038574
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.9704564213752747
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,2,0.9920127987861633
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,2,2,0.9956307411193848
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9971494078636169
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.9980568289756775
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9989140033721924
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,2,0.9925712943077087
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.9981492757797241
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,2,0.9884802103042603
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.8991492986679077
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.9928755760192871
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,0,0.9975067973136902
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,0,0.9981544613838196
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,2,2,0.9971134662628174
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9518080353736877
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,2,0.9955264925956726
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9942278861999512
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.9923621416091919
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,1,0.9450038075447083
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.9893948435783386
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,0,0.9990894794464111
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,1,0,0.47967565059661865
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9957584738731384
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,0,0.9985336065292358
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9528399705886841
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.998375654220581
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,2,1,0.9935818910598755
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.9960709810256958
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,2,2,0.9879185557365417
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,2,2,0.9956159591674805
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9994133710861206
ISU: Iowa State University,Q2_ISU,2,2,0.9967206120491028
ISU: Iowa State University,Q2_ISU,2,2,0.997569739818573
ISU: Iowa State University,Q2_ISU,2,2,0.9976314306259155
ISU: Iowa State University,Q2_ISU,2,2,0.9270075559616089
ISU: Iowa State University,Q2_ISU,2,2,0.9977989792823792
ISU: Iowa State University,Q2_ISU,1,1,0.9960617423057556
ISU: Iowa State University,Q2_ISU,2,2,0.9966192245483398
ISU: Iowa State University,Q2_ISU,1,1,0.9958468079566956
ISU: Iowa State University,Q2_ISU,0,0,0.9992623925209045
ISU: Iowa State University,Q2_ISU,2,2,0.9973596930503845
ISU: Iowa State University,Q2_ISU,0,0,0.9992839694023132
ISU: Iowa State University,Q2_ISU,1,2,0.9965205192565918
ISU: Iowa State University,Q2_ISU,2,2,0.9965188503265381
ISU: Iowa State University,Q2_ISU,0,2,0.9899689555168152
ISU: Iowa State University,Q2_ISU,1,1,0.9950559139251709
ISU: Iowa State University,Q2_ISU,2,2,0.9942017197608948
ISU: Iowa State University,Q2_ISU,2,1,0.9967081546783447
ISU: Iowa State University,Q2_ISU,0,0,0.9790709018707275
ISU: Iowa State University,Q2_ISU,1,1,0.9961370825767517
ISU: Iowa State University,Q2_ISU,1,1,0.9938257932662964
ISU: Iowa State University,Q2_ISU,1,2,0.9967086315155029
ISU: Iowa State University,Q2_ISU,0,0,0.9992595314979553
ISU: Iowa State University,Q2_ISU,2,2,0.9974971413612366
ISU: Iowa State University,Q2_ISU,2,2,0.997687816619873
ISU: Iowa State University,Q2_ISU,0,0,0.9990484118461609
ISU: Iowa State University,Q2_ISU,2,2,0.997118353843689
ISU: Iowa State University,Q2_ISU,0,0,0.9993025064468384
ISU: Iowa State University,Q2_ISU,0,0,0.9992458820343018
ISU: Iowa State University,Q2_ISU,0,0,0.9993185997009277
ISU: Iowa State University,Q2_ISU,2,2,0.997469425201416
ISU: Iowa State University,Q2_ISU,0,0,0.9992874264717102
ISU: Iowa State University,Q2_ISU,0,0,0.9992793202400208
ISU: Iowa State University,Q2_ISU,2,2,0.9976781010627747
ISU: Iowa State University,Q2_ISU,0,0,0.9992935657501221
ISU: Iowa State University,Q2_ISU,1,1,0.9949866533279419
ISU: Iowa State University,Q2_ISU,2,2,0.9969960451126099
ISU: Iowa State University,Q2_ISU,2,2,0.9971801042556763
UoA: University of Auckland (NZ),ISTUDIO_2A,1,1,0.9958695769309998
UoA: University of Auckland (NZ),ISTUDIO_2B,0,0,0.9989181756973267
Other university:,ISTUDIO_2A,1,1,0.9953948855400085
UoA: University of Auckland (NZ),ISTUDIO_2A,0,0,0.9991718530654907
UoA: University of Auckland (NZ),ISTUDIO_4A,0,1,0.9914290308952332
UoA: University of Auckland (NZ),ISTUDIO_2B,1,1,0.996484637260437
UoA: University of Auckland (NZ),ISTUDIO_4A,0,0,0.9979128241539001
UoA: University of Auckland (NZ),ISTUDIO_2A,2,0,0.994665265083313
UoA: University of Auckland (NZ),ISTUDIO_4B,0,1,0.9868558049201965
UoA: University of Auckland (NZ),ISTUDIO_4A,0,0,0.6788375377655029
UoA: University of Auckland (NZ),ISTUDIO_2B,0,0,0.9990900754928589
UoA: University of Auckland (NZ),ISTUDIO_2A,2,2,0.9922468662261963
UoA: University of Auckland (NZ),ISTUDIO_4B,0,1,0.9897291660308838
UoA: University of Auckland (NZ),ISTUDIO_4A,0,0,0.9989326596260071
UoA: University of Auckland (NZ),ISTUDIO_2B,2,2,0.9898868203163147
UoA: University of Auckland (NZ),ISTUDIO_4B,1,1,0.9981390237808228
UoA: University of Auckland (NZ),ISTUDIO_2A,2,2,0.9946809411048889
UoA: University of Auckland (NZ),ISTUDIO_4B,1,1,0.9937961101531982
UoA: University of Auckland (NZ),ISTUDIO_2B,1,2,0.997286319732666
UoA: University of Auckland (NZ),ISTUDIO_4B,1,2,0.478589802980423
UoA: University of Auckland (NZ),ISTUDIO_4B,2,2,0.9971509575843811
ISU: Iowa State University,Q4_ISU,1,1,0.9783810973167419
ISU: Iowa State University,Q4_ISU,0,0,0.9964901804924011
ISU: Iowa State University,Q4_ISU,2,1,0.9444913864135742
ISU: Iowa State University,Q4_ISU,1,1,0.9684667587280273
ISU: Iowa State University,Q4_ISU,0,0,0.9982553124427795
ISU: Iowa State University,Q4_ISU,0,0,0.9970086216926575
ISU: Iowa State University,Q4_ISU,0,0,0.9991257786750793
ISU: Iowa State University,Q4_ISU,2,2,0.9966751337051392
ISU: Iowa State University,Q4_ISU,0,0,0.9987216591835022
ISU: Iowa State University,Q4_ISU,0,0,0.9989797472953796
ISU: Iowa State University,Q4_ISU,0,0,0.9989103078842163
ISU: Iowa State University,Q4_ISU,0,0,0.9988825917243958
ISU: Iowa State University,Q4_ISU,0,0,0.9985792636871338
ISU: Iowa State University,Q4_ISU,0,2,0.9945514798164368
ISU: Iowa State University,Q4_ISU,0,0,0.9908254742622375
ISU: Iowa State University,Q4_ISU,0,0,0.9983891248703003
ISU: Iowa State University,Q4_ISU,0,0,0.9987646341323853
ISU: Iowa State University,Q4_ISU,0,0,0.9979633092880249
ISU: Iowa State University,Q2_ISU,1,1,0.996342122554779
ISU: Iowa State University,Q2_ISU,0,0,0.9992214441299438
ISU: Iowa State University,Q2_ISU,2,2,0.9975347518920898
ISU: Iowa State University,Q2_ISU,1,1,0.9947794675827026
ISU: Iowa State University,Q2_ISU,0,0,0.9992020726203918
ISU: Iowa State University,Q2_ISU,1,1,0.9953579306602478
ISU: Iowa State University,Q2_ISU,0,0,0.9992652535438538
ISU: Iowa State University,Q2_ISU,2,2,0.997068464756012
ISU: Iowa State University,Q2_ISU,2,2,0.9966356158256531
ISU: Iowa State University,Q2_ISU,0,0,0.9308545589447021
MSU: Michigan State University,Q1_MSU,0,0,0.9970868229866028
MSU: Michigan State University,Q1_MSU,0,0,0.9933631420135498
MSU: Michigan State University,Q1_MSU,1,0,0.9901697039604187
MSU: Michigan State University,Q1_MSU,1,0,0.9819008708000183
MSU: Michigan State University,Q1_MSU,0,0,0.9922584891319275
MSU: Michigan State University,Q1_MSU,1,1,0.9488939642906189
MSU: Michigan State University,Q1_MSU,0,0,0.9761995673179626
MSU: Michigan State University,Q1_MSU,1,2,0.9512170553207397
MSU: Michigan State University,Q1_MSU,0,0,0.9916847944259644
MSU: Michigan State University,Q1_MSU,0,0,0.9858430027961731
MSU: Michigan State University,Q1_MSU,0,0,0.9953256845474243
MSU: Michigan State University,Q1_MSU,0,0,0.9894551634788513
MSU: Michigan State University,Q1_MSU,1,1,0.9905903339385986
MSU: Michigan State University,Q1_MSU,2,2,0.9942336678504944
MSU: Michigan State University,Q1_MSU,1,0,0.9737787246704102
MSU: Michigan State University,Q1_MSU,1,0,0.9842873811721802
MSU: Michigan State University,Q1_MSU,0,0,0.9914489388465881
MSU: Michigan State University,Q1_MSU,1,1,0.9884371161460876
MSU: Michigan State University,Q1_MSU,0,0,0.9855304956436157
MSU: Michigan State University,Q1_MSU,1,1,0.9834095239639282
MSU: Michigan State University,Q1_MSU,0,0,0.9866161346435547
MSU: Michigan State University,Q1_MSU,0,0,0.993802011013031
MSU: Michigan State University,Q1_MSU,1,1,0.9677832722663879
Other university:,Q1_MSU,1,1,0.9492030739784241
MSU: Michigan State University,Q1_MSU,1,1,0.9502024054527283
MSU: Michigan State University,Q1_MSU,1,1,0.9919670224189758
MSU: Michigan State University,Q1_MSU,2,2,0.6773476600646973
MSU: Michigan State University,Q1_MSU,1,1,0.9834271669387817
MSU: Michigan State University,Q1_MSU,0,1,0.9831320643424988
MSU: Michigan State University,Q1_MSU,1,1,0.9545146822929382
MSU: Michigan State University,Q1_MSU,0,0,0.9929817914962769
MSU: Michigan State University,Q1_MSU,0,0,0.9600582718849182
MSU: Michigan State University,Q1_MSU,0,0,0.9916994571685791
MSU: Michigan State University,Q1_MSU,0,0,0.9807692766189575
MSU: Michigan State University,Q1_MSU,1,0,0.9882297515869141
MSU: Michigan State University,Q1_MSU,0,0,0.9824782013893127
MSU: Michigan State University,Q1_MSU,0,0,0.982003390789032
MSU: Michigan State University,Q1_MSU,1,1,0.9884272217750549
MSU: Michigan State University,Q1_MSU,1,1,0.9923226237297058
MSU: Michigan State University,Q1_MSU,2,2,0.9920263886451721
MSU: Michigan State University,Q1_MSU,0,1,0.9933785200119019
MSU: Michigan State University,Q1_MSU,0,1,0.7198880910873413
MSU: Michigan State University,Q1_MSU,1,1,0.9887766242027283
MSU: Michigan State University,Q1_MSU,1,2,0.9900997281074524
MSU: Michigan State University,Q1_MSU,0,1,0.9767076373100281
MSU: Michigan State University,Q1_MSU,1,1,0.9630731344223022
MSU: Michigan State University,Q1_MSU,1,1,0.9836386442184448
MSU: Michigan State University,Q1_MSU,1,1,0.9824041724205017
MSU: Michigan State University,Q1_MSU,0,0,0.9899939894676208
MSU: Michigan State University,Q1_MSU,2,2,0.9893087148666382
MSU: Michigan State University,Q1_MSU,1,1,0.9766908288002014
MSU: Michigan State University,Q1_MSU,1,0,0.9909520149230957
MSU: Michigan State University,Q1_MSU,2,2,0.9942395687103271
MSU: Michigan State University,Q1_MSU,1,1,0.9917877316474915
MSU: Michigan State University,Q1_MSU,1,1,0.9830086827278137
MSU: Michigan State University,Q1_MSU,1,1,0.9554397463798523
MSU: Michigan State University,Q1_MSU,2,2,0.9953849911689758
MSU: Michigan State University,Q1_MSU,1,1,0.9681271910667419
MSU: Michigan State University,Q1_MSU,0,1,0.9908209443092346
MSU: Michigan State University,Q1_MSU,0,0,0.9929896593093872
MSU: Michigan State University,Q1_MSU,1,1,0.9938191771507263
MSU: Michigan State University,Q1_MSU,0,0,0.9927433729171753
MSU: Michigan State University,Q1_MSU,1,1,0.9895033836364746
MSU: Michigan State University,Q1_MSU,0,0,0.9897476434707642
MSU: Michigan State University,Q1_MSU,0,0,0.9928669929504395
MSU: Michigan State University,Q1_MSU,1,2,0.5811713933944702
MSU: Michigan State University,Q1_MSU,2,2,0.9959398508071899
MSU: Michigan State University,Q1_MSU,2,2,0.9961556792259216
ISU: Iowa State University,Q1_MSU,1,1,0.9814788103103638
MSU: Michigan State University,Q1_MSU,1,1,0.9913888573646545
MSU: Michigan State University,Q1_MSU,1,1,0.9847943186759949
MSU: Michigan State University,Q1_MSU,0,0,0.9912757873535156
MSU: Michigan State University,Q1_MSU,1,2,0.9823181629180908
MSU: Michigan State University,Q1_MSU,0,0,0.9968677163124084
MSU: Michigan State University,Q1_MSU,1,2,0.9880200028419495
MSU: Michigan State University,Q1_MSU,2,2,0.9920626282691956
MSU: Michigan State University,Q1_MSU,2,2,0.9805684089660645
MSU: Michigan State University,Q1_MSU,1,1,0.9872881174087524
MSU: Michigan State University,Q1_MSU,0,0,0.9753127098083496
,Q1_MSU,1,1,0.9899641871452332
,Q1_MSU,0,1,0.9847970008850098
,Q1_MSU,2,2,0.988347589969635
,Q1_MSU,0,0,0.9949577450752258
,Q1_MSU,0,0,0.9972385168075562
MSU: Michigan State University,Q1_MSU,1,1,0.9107425212860107
,Q1_MSU,0,0,0.9942189455032349
,Q1_MSU,0,0,0.9941346049308777
MSU: Michigan State University,Q1_MSU,0,0,0.9051445126533508
,Q1_MSU,0,0,0.6595104336738586
,Q1_MSU,2,2,0.7614012360572815
,Q1_MSU,1,1,0.9158055782318115
MSU: Michigan State University,Q1_MSU,1,1,0.9831369519233704
MSU: Michigan State University,Q2_MSU,2,2,0.9977468848228455
MSU: Michigan State University,Q2_MSU,2,2,0.9733179807662964
MSU: Michigan State University,Q2_MSU,1,1,0.9880159497261047
MSU: Michigan State University,Q2_MSU,0,0,0.9968811273574829
MSU: Michigan State University,Q2_MSU,2,2,0.9977606534957886
MSU: Michigan State University,Q2_MSU,1,1,0.9929595589637756
MSU: Michigan State University,Q2_MSU,2,2,0.9964003562927246
MSU: Michigan State University,Q2_MSU,2,2,0.9976800084114075
MSU: Michigan State University,Q2_MSU,2,2,0.7563827037811279
MSU: Michigan State University,Q2_MSU,0,0,0.9986030459403992
MSU: Michigan State University,Q2_MSU,2,2,0.9975388050079346
MSU: Michigan State University,Q2_MSU,1,1,0.9956011772155762
MSU: Michigan State University,Q2_MSU,2,2,0.9975850582122803
MSU: Michigan State University,Q2_MSU,1,1,0.9882653951644897
