UNIV,true_label,pred_label,confidence
"UCSB: University of California, Santa Barbara",2,2,0.9965026378631592
MSU: Michigan State University,1,1,0.9953463673591614
PSU: Penn State University,1,2,0.993241548538208
"UCSB: University of California, Santa Barbara",1,0,0.9975364208221436
PSU: Penn State University,1,0,0.9806070327758789
PSU: Penn State University,1,1,0.99467933177948
UF: University of Florida,0,0,0.9975590705871582
MSU: Michigan State University,1,1,0.992601215839386
MSU: Michigan State University,0,1,0.9593493342399597
UF: University of Florida,1,2,0.984736979007721
MSU: Michigan State University,1,1,0.9907525777816772
PSU: Penn State University,0,0,0.9985591769218445
MSU: Michigan State University,1,0,0.9981465339660645
UF: University of Florida,0,0,0.9980511665344238
PSU: Penn State University,1,1,0.992712140083313
MSU: Michigan State University,1,1,0.9955458641052246
UF: University of Florida,0,0,0.9976654052734375
MSU: Michigan State University,0,0,0.9915562868118286
MSU: Michigan State University,2,1,0.9558266401290894
MSU: Michigan State University,0,0,0.986057460308075
MSU: Michigan State University,0,1,0.9814919829368591
MSU: Michigan State University,0,1,0.8062754273414612
UF: University of Florida,1,1,0.9846720099449158
"UCSB: University of California, Santa Barbara",1,1,0.9939578771591187
ISU: Iowa State University,1,0,0.9912667870521545
ISU: Iowa State University,2,2,0.9953267574310303
MSU: Michigan State University,0,0,0.9931755661964417
"UTEP: University of Texas, El Paso",1,1,0.9925400614738464
MSU: Michigan State University,0,0,0.9879240989685059
MSU: Michigan State University,1,1,0.9835591912269592
PSU: Penn State University,1,1,0.9904301762580872
UF: University of Florida,1,1,0.9888409972190857
MSU: Michigan State University,2,1,0.98078852891922
UF: University of Florida,1,2,0.9868594408035278
UF: University of Florida,1,1,0.9926590323448181
UF: University of Florida,1,1,0.9686489105224609
ISU: Iowa State University,1,1,0.9976715445518494
MSU: Michigan State University,1,1,0.9839680194854736
MSU: Michigan State University,1,1,0.992314875125885
,2,1,0.9347946643829346
MSU: Michigan State University,2,2,0.9960243701934814
UF: University of Florida,1,2,0.9931585192680359
MSU: Michigan State University,1,0,0.8986218571662903
PSU: Penn State University,0,0,0.9967065453529358
MSU: Michigan State University,0,0,0.9934293627738953
ISU: Iowa State University,2,2,0.9954550266265869
UF: University of Florida,0,0,0.9958840012550354
UF: University of Florida,0,0,0.9973166584968567
MSU: Michigan State University,1,1,0.9940840601921082
ISU: Iowa State University,1,0,0.9865652918815613
PSU: Penn State University,2,2,0.9949535727500916
MSU: Michigan State University,1,1,0.9978826642036438
UF: University of Florida,1,1,0.9969430565834045
MSU: Michigan State University,1,2,0.995574951171875
MSU: Michigan State University,1,1,0.9553693532943726
PSU: Penn State University,1,1,0.6412870287895203
MSU: Michigan State University,2,2,0.9926337599754333
MSU: Michigan State University,1,1,0.8996590375900269
UF: University of Florida,2,2,0.9926530122756958
MSU: Michigan State University,0,0,0.9970632195472717
UF: University of Florida,1,1,0.9969688057899475
MSU: Michigan State University,2,2,0.9913450479507446
MSU: Michigan State University,1,1,0.9782398343086243
"UCSB: University of California, Santa Barbara",2,2,0.9959970712661743
PSU: Penn State University,0,0,0.9986093044281006
MSU: Michigan State University,1,1,0.9925594329833984
UF: University of Florida,2,2,0.9951651096343994
MSU: Michigan State University,1,2,0.9949147701263428
UF: University of Florida,1,1,0.9937310218811035
MSU: Michigan State University,0,1,0.9952588677406311
UF: University of Florida,0,0,0.998428225517273
MSU: Michigan State University,1,1,0.9847444891929626
MSU: Michigan State University,0,0,0.9887371063232422
PSU: Penn State University,0,0,0.9986120462417603
MSU: Michigan State University,0,1,0.9787610769271851
PSU: Penn State University,1,1,0.8897020220756531
PSU: Penn State University,1,1,0.9925083518028259
UF: University of Florida,1,1,0.989109992980957
UF: University of Florida,0,1,0.9174617528915405
UF: University of Florida,0,0,0.997791051864624
MSU: Michigan State University,0,0,0.9894790053367615
MSU: Michigan State University,0,1,0.9959360361099243
ISU: Iowa State University,0,1,0.9895125031471252
UF: University of Florida,2,2,0.995902955532074
MSU: Michigan State University,1,2,0.9917347431182861
MSU: Michigan State University,2,2,0.995215892791748
UF: University of Florida,1,1,0.9988048076629639
UF: University of Florida,0,1,0.9931910634040833
UF: University of Florida,0,0,0.9965400695800781
MSU: Michigan State University,2,1,0.9798682332038879
UF: University of Florida,0,0,0.9967843294143677
UF: University of Florida,0,0,0.9800240397453308
UF: University of Florida,0,1,0.9781330823898315
PSU: Penn State University,1,1,0.9950003027915955
UF: University of Florida,2,2,0.836104154586792
ISU: Iowa State University,2,2,0.9935336112976074
PSU: Penn State University,1,1,0.9912077188491821
ISU: Iowa State University,1,0,0.5095331072807312
MSU: Michigan State University,2,1,0.9760269522666931
PSU: Penn State University,2,2,0.9839131236076355
MSU: Michigan State University,1,2,0.9932531714439392
UF: University of Florida,1,1,0.9985151886940002
ISU: Iowa State University,0,0,0.9982618689537048
MSU: Michigan State University,2,2,0.9959908127784729
,0,0,0.9860994219779968
MSU: Michigan State University,1,1,0.9982050657272339
UF: University of Florida,1,1,0.9980708956718445
UF: University of Florida,0,1,0.990984320640564
MSU: Michigan State University,2,2,0.9951788187026978
MSU: Michigan State University,1,1,0.9973032474517822
PSU: Penn State University,1,0,0.9834803938865662
"UCSB: University of California, Santa Barbara",2,2,0.9954695701599121
UF: University of Florida,0,0,0.996735155582428
PSU: Penn State University,1,1,0.995570719242096
