UNIV,Question_type,true_label,pred_label,confidence
PSU: Penn State University,Q1_UF,2,1,0.914728581905365
PSU: Penn State University,Q2_PSU,0,1,0.994380533695221
PSU: Penn State University,Q1_PSU,0,0,0.8411526679992676
PSU: Penn State University,Q1_PSU,0,0,0.9976605176925659
PSU: Penn State University,Q1_PSU,0,0,0.9978671073913574
PSU: Penn State University,Q1_ISU,2,2,0.9690982103347778
PSU: Penn State University,Q1_PSU,0,0,0.9978758096694946
PSU: Penn State University,Q2_PSU,2,0,0.9925287961959839
PSU: Penn State University,Q1_ISU,1,1,0.9911084175109863
PSU: Penn State University,Q1_UF,2,2,0.985824465751648
PSU: Penn State University,Q1_PSU,0,0,0.9979331493377686
PSU: Penn State University,Q1_PSU,0,0,0.9979220032691956
PSU: Penn State University,Q1_ISU,1,1,0.9906502962112427
PSU: Penn State University,Q1_UF,1,1,0.9843220114707947
PSU: Penn State University,Q1_ISU,1,1,0.9940282106399536
PSU: Penn State University,Q2_PSU,2,0,0.996766209602356
PSU: Penn State University,Q1_UF,1,2,0.5042604207992554
PSU: Penn State University,Q1_PSU,1,1,0.9928003549575806
PSU: Penn State University,Q2_PSU,0,1,0.8927776217460632
PSU: Penn State University,Q1_UF,2,2,0.9807453155517578
PSU: Penn State University,Q1_PSU,1,1,0.9945066571235657
PSU: Penn State University,Q1_ISU,2,2,0.9966623783111572
PSU: Penn State University,Q1_PSU,0,0,0.997884213924408
PSU: Penn State University,Q2_PSU,2,2,0.9965397119522095
PSU: Penn State University,Q1_ISU,1,1,0.9910569190979004
PSU: Penn State University,Q1_PSU,0,1,0.9925252199172974
PSU: Penn State University,Q1_ISU,1,2,0.9909886717796326
PSU: Penn State University,Q1_ISU,1,1,0.9935691356658936
PSU: Penn State University,Q1_ISU,1,1,0.990799069404602
PSU: Penn State University,Q1_PSU,0,0,0.9978420734405518
PSU: Penn State University,Q1_UF,2,0,0.9926968216896057
PSU: Penn State University,Q1_PSU,0,0,0.9979298114776611
PSU: Penn State University,Q2_PSU,1,2,0.9932855367660522
PSU: Penn State University,Q1_PSU,1,1,0.968319296836853
PSU: Penn State University,Q1_PSU,0,0,0.9977097511291504
PSU: Penn State University,Q1_ISU,1,1,0.9910422563552856
PSU: Penn State University,Q1_UF,2,2,0.9920646548271179
PSU: Penn State University,Q2_PSU,0,0,0.9979200959205627
PSU: Penn State University,Q2_PSU,0,2,0.9906308054924011
PSU: Penn State University,Q1_PSU,0,2,0.926141083240509
PSU: Penn State University,Q1_ISU,1,1,0.9933863282203674
PSU: Penn State University,Q1_ISU,1,1,0.9908072352409363
PSU: Penn State University,Q1_UF,1,1,0.5034194588661194
PSU: Penn State University,Q1_UF,1,1,0.9949748516082764
PSU: Penn State University,Q1_PSU,0,0,0.997957706451416
PSU: Penn State University,Q2_PSU,1,1,0.9546638131141663
PSU: Penn State University,Q2_PSU,1,0,0.9969354867935181
PSU: Penn State University,Q1_PSU,0,0,0.9978529214859009
PSU: Penn State University,Q1_ISU,2,2,0.9717848300933838
PSU: Penn State University,Q1_ISU,1,1,0.9933415055274963
PSU: Penn State University,Q2_PSU,1,2,0.994924783706665
PSU: Penn State University,Q2_PSU,0,0,0.9976146221160889
PSU: Penn State University,Q1_ISU,2,2,0.9949837923049927
PSU: Penn State University,Q1_UF,2,1,0.9900604486465454
PSU: Penn State University,Q1_PSU,0,0,0.9979027509689331
PSU: Penn State University,Q2_PSU,1,2,0.9510233402252197
PSU: Penn State University,Q2_PSU,1,0,0.9977225661277771
PSU: Penn State University,Q1_ISU,1,1,0.9911024570465088
PSU: Penn State University,Q1_PSU,0,0,0.9860318899154663
PSU: Penn State University,Q1_UF,1,1,0.8567877411842346
PSU: Penn State University,Q1_UF,2,1,0.6731230616569519
PSU: Penn State University,Q1_ISU,1,1,0.9906243681907654
PSU: Penn State University,Q2_PSU,1,1,0.7998822927474976
PSU: Penn State University,Q1_ISU,2,2,0.9965747594833374
PSU: Penn State University,Q1_ISU,1,1,0.9908004403114319
PSU: Penn State University,Q2_PSU,0,0,0.9978793859481812
PSU: Penn State University,Q1_PSU,0,0,0.9978561997413635
PSU: Penn State University,Q1_UF,1,1,0.9890127182006836
PSU: Penn State University,Q1_ISU,2,2,0.9952717423439026
PSU: Penn State University,Q1_PSU,0,0,0.998085618019104
PSU: Penn State University,Q1_PSU,1,0,0.9926409125328064
PSU: Penn State University,Q1_PSU,0,1,0.964930534362793
PSU: Penn State University,Q1_ISU,1,1,0.9913971424102783
PSU: Penn State University,Q1_UF,1,0,0.9934344291687012
PSU: Penn State University,Q1_ISU,1,1,0.9908636212348938
PSU: Penn State University,Q1_UF,2,1,0.5666913986206055
PSU: Penn State University,Q2_PSU,2,2,0.996156632900238
PSU: Penn State University,Q2_PSU,1,1,0.990449845790863
PSU: Penn State University,Q1_UF,1,1,0.9964420199394226
PSU: Penn State University,Q2_PSU,2,1,0.5152819156646729
PSU: Penn State University,Q2_PSU,1,1,0.9788839817047119
PSU: Penn State University,Q1_PSU,1,1,0.9908155202865601
PSU: Penn State University,Q1_PSU,2,2,0.9942173957824707
PSU: Penn State University,Q1_ISU,1,1,0.9910299777984619
PSU: Penn State University,Q1_ISU,1,1,0.9908809661865234
PSU: Penn State University,Q1_PSU,0,0,0.9961329698562622
PSU: Penn State University,Q1_PSU,0,0,0.9978571534156799
PSU: Penn State University,Q1_UF,2,1,0.9811348915100098
PSU: Penn State University,Q1_PSU,0,0,0.9978715181350708
PSU: Penn State University,Q2_PSU,2,2,0.9950907230377197
PSU: Penn State University,Q1_UF,1,1,0.9953899383544922
PSU: Penn State University,Q1_PSU,0,0,0.9978431463241577
PSU: Penn State University,Q1_PSU,0,0,0.9978607296943665
PSU: Penn State University,Q1_PSU,0,0,0.9978741407394409
PSU: Penn State University,Q1_ISU,1,1,0.990947425365448
PSU: Penn State University,Q1_ISU,1,1,0.9908795356750488
PSU: Penn State University,Q2_PSU,1,1,0.7373354434967041
PSU: Penn State University,Q1_PSU,0,0,0.9978603720664978
PSU: Penn State University,Q2_PSU,0,0,0.99826979637146
PSU: Penn State University,Q1_PSU,0,0,0.9976935982704163
PSU: Penn State University,Q1_PSU,0,0,0.9974258542060852
PSU: Penn State University,Q1_ISU,2,2,0.9968634843826294
PSU: Penn State University,Q2_PSU,1,2,0.9934584498405457
PSU: Penn State University,Q1_ISU,1,1,0.9930142760276794
PSU: Penn State University,Q2_PSU,1,2,0.7111973166465759
PSU: Penn State University,Q1_ISU,2,2,0.9967401623725891
PSU: Penn State University,Q1_UF,1,1,0.7002014517784119
PSU: Penn State University,Q1_ISU,1,1,0.9907885193824768
PSU: Penn State University,Q1_ISU,2,2,0.9967514276504517
PSU: Penn State University,Q1_UF,1,1,0.9185029864311218
PSU: Penn State University,Q2_PSU,1,1,0.7719700336456299
PSU: Penn State University,Q1_UF,2,1,0.9449139833450317
PSU: Penn State University,Q1_UF,1,1,0.9908443093299866
PSU: Penn State University,Q1_UF,1,1,0.9907348155975342
PSU: Penn State University,Q1_ISU,2,2,0.995539128780365
PSU: Penn State University,Q1_PSU,0,0,0.9975247979164124
PSU: Penn State University,Q1_PSU,0,0,0.9974249601364136
PSU: Penn State University,Q1_PSU,0,0,0.9978020787239075
PSU: Penn State University,Q1_PSU,0,0,0.9978759288787842
PSU: Penn State University,Q1_ISU,1,1,0.990970253944397
PSU: Penn State University,Q1_UF,2,1,0.694824755191803
PSU: Penn State University,Q1_PSU,0,0,0.9978283047676086
PSU: Penn State University,Q2_PSU,1,0,0.9952220320701599
PSU: Penn State University,Q1_UF,2,1,0.9961504936218262
PSU: Penn State University,Q1_UF,1,1,0.9906469583511353
PSU: Penn State University,Q2_PSU,2,0,0.9854957461357117
PSU: Penn State University,Q1_ISU,0,1,0.9908044338226318
PSU: Penn State University,Q1_UF,2,2,0.9893456101417542
PSU: Penn State University,Q1_ISU,1,1,0.9907057881355286
PSU: Penn State University,Q1_UF,1,1,0.7307201623916626
PSU: Penn State University,Q1_PSU,0,0,0.9974604845046997
PSU: Penn State University,Q1_ISU,1,1,0.9936946034431458
PSU: Penn State University,Q1_UF,1,0,0.9889329671859741
PSU: Penn State University,Q1_PSU,2,1,0.9538377523422241
PSU: Penn State University,Q1_PSU,0,0,0.9974836707115173
PSU: Penn State University,Q2_PSU,2,2,0.9964172840118408
PSU: Penn State University,Q2_PSU,0,1,0.8890030384063721
PSU: Penn State University,Q1_ISU,1,1,0.9907485842704773
PSU: Penn State University,Q1_PSU,0,0,0.9978971481323242
PSU: Penn State University,Q2_PSU,0,0,0.9980514049530029
PSU: Penn State University,Q2_PSU,0,1,0.9733526110649109
PSU: Penn State University,Q1_ISU,2,1,0.6453664302825928
PSU: Penn State University,Q1_ISU,2,2,0.9964784979820251
PSU: Penn State University,Q1_PSU,1,1,0.9874681234359741
PSU: Penn State University,Q1_PSU,0,0,0.9977499842643738
PSU: Penn State University,Q1_PSU,0,0,0.9978526830673218
PSU: Penn State University,Q2_PSU,1,1,0.8390502333641052
PSU: Penn State University,Q2_PSU,2,2,0.9955441355705261
PSU: Penn State University,Q1_UF,0,0,0.9969664216041565
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9980564713478088
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,0,0.9971041083335876
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,2,0.9906271696090698
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9973618388175964
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9982671737670898
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9967077970504761
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.9956089854240417
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.9962045550346375
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9973146319389343
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9978058934211731
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9960119724273682
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.9980923533439636
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,0,0.9962932467460632
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.991267740726471
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.995960533618927
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9921683669090271
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9958446621894836
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9910069108009338
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.9950685501098633
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.9979844093322754
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,2,2,0.9959327578544617
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.9964087605476379
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,2,2,0.5680789947509766
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9973018169403076
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9981219172477722
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.996566891670227
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9851686954498291
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9979677796363831
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,2,0.9964401125907898
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,0,0.8423287272453308
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,0,0.9973514080047607
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9980114698410034
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.9969800114631653
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,1,0.9579369425773621
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9981787204742432
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9964459538459778
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.9705986976623535
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9980151653289795
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,0,0.9974028468132019
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9970921277999878
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,2,0.9962081909179688
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.9976477026939392
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,2,2,0.9962034821510315
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9977321624755859
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.9945865869522095
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.9962306618690491
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,2,0.5232277512550354
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,2,2,0.9958229064941406
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9196084141731262
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.9937905669212341
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9981392621994019
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9798399806022644
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.9978182315826416
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.5055742263793945
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.993889570236206
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.9966276288032532
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,0,0.8927792906761169
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,0,0.9973515272140503
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,2,2,0.9951232075691223
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9955572485923767
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.994880199432373
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9949992895126343
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.9966502785682678
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9939348101615906
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.9908645749092102
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,0,0.9968971014022827
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,1,0,0.9960195422172546
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9962054491043091
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,0,0.9963782429695129
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9919167160987854
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9981139898300171
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,2,2,0.9969395399093628
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,0,0.9970922470092773
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,2,1,0.911598801612854
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,2,2,0.6679888963699341
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9974489808082581
ISU: Iowa State University,Q2_ISU,2,2,0.9966105818748474
ISU: Iowa State University,Q2_ISU,2,2,0.9961249232292175
ISU: Iowa State University,Q2_ISU,2,2,0.9965147376060486
ISU: Iowa State University,Q2_ISU,2,2,0.9950632452964783
ISU: Iowa State University,Q2_ISU,2,2,0.996809184551239
ISU: Iowa State University,Q2_ISU,1,1,0.9943630695343018
ISU: Iowa State University,Q2_ISU,2,2,0.996437668800354
ISU: Iowa State University,Q2_ISU,1,1,0.9969785213470459
ISU: Iowa State University,Q2_ISU,0,0,0.997115969657898
ISU: Iowa State University,Q2_ISU,2,2,0.9960909485816956
ISU: Iowa State University,Q2_ISU,0,0,0.9875499606132507
ISU: Iowa State University,Q2_ISU,1,2,0.9964547157287598
ISU: Iowa State University,Q2_ISU,2,2,0.996191143989563
ISU: Iowa State University,Q2_ISU,0,2,0.9958208799362183
ISU: Iowa State University,Q2_ISU,1,0,0.9969735145568848
ISU: Iowa State University,Q2_ISU,2,2,0.9966558218002319
ISU: Iowa State University,Q2_ISU,2,0,0.9903145432472229
ISU: Iowa State University,Q2_ISU,0,0,0.7062041759490967
ISU: Iowa State University,Q2_ISU,1,1,0.9542370438575745
ISU: Iowa State University,Q2_ISU,1,1,0.9896624088287354
ISU: Iowa State University,Q2_ISU,1,2,0.9962365031242371
ISU: Iowa State University,Q2_ISU,0,0,0.996766209602356
ISU: Iowa State University,Q2_ISU,2,2,0.9956985712051392
ISU: Iowa State University,Q2_ISU,2,2,0.9967603087425232
ISU: Iowa State University,Q2_ISU,0,1,0.9962205290794373
ISU: Iowa State University,Q2_ISU,2,2,0.9960116147994995
ISU: Iowa State University,Q2_ISU,0,1,0.984963595867157
ISU: Iowa State University,Q2_ISU,0,0,0.9963047504425049
ISU: Iowa State University,Q2_ISU,0,0,0.9971058964729309
ISU: Iowa State University,Q2_ISU,2,2,0.9956359267234802
ISU: Iowa State University,Q2_ISU,0,0,0.9963962435722351
ISU: Iowa State University,Q2_ISU,0,0,0.9962881803512573
ISU: Iowa State University,Q2_ISU,2,2,0.9969179630279541
ISU: Iowa State University,Q2_ISU,0,1,0.8939170837402344
ISU: Iowa State University,Q2_ISU,1,0,0.9818493723869324
ISU: Iowa State University,Q2_ISU,2,2,0.9967317581176758
ISU: Iowa State University,Q2_ISU,2,2,0.9954736828804016
UoA: University of Auckland (NZ),ISTUDIO_2A,1,1,0.9946235418319702
UoA: University of Auckland (NZ),ISTUDIO_2B,0,0,0.9971663355827332
Other university:,ISTUDIO_2A,1,1,0.994642972946167
UoA: University of Auckland (NZ),ISTUDIO_2A,0,0,0.9979392886161804
UoA: University of Auckland (NZ),ISTUDIO_4A,0,1,0.9961621761322021
UoA: University of Auckland (NZ),ISTUDIO_2B,1,1,0.9308519959449768
UoA: University of Auckland (NZ),ISTUDIO_4A,0,0,0.9974689483642578
UoA: University of Auckland (NZ),ISTUDIO_2A,2,1,0.6047151684761047
UoA: University of Auckland (NZ),ISTUDIO_4B,0,1,0.7918320894241333
UoA: University of Auckland (NZ),ISTUDIO_4A,0,0,0.9975647926330566
UoA: University of Auckland (NZ),ISTUDIO_2B,0,0,0.9930262565612793
UoA: University of Auckland (NZ),ISTUDIO_2A,2,1,0.6610177159309387
UoA: University of Auckland (NZ),ISTUDIO_4B,0,1,0.9653168320655823
UoA: University of Auckland (NZ),ISTUDIO_4A,0,0,0.9980506896972656
UoA: University of Auckland (NZ),ISTUDIO_2B,2,2,0.9962512850761414
UoA: University of Auckland (NZ),ISTUDIO_4B,1,1,0.9886152744293213
UoA: University of Auckland (NZ),ISTUDIO_2A,2,2,0.9887605309486389
UoA: University of Auckland (NZ),ISTUDIO_4B,1,1,0.9395322203636169
UoA: University of Auckland (NZ),ISTUDIO_2B,1,2,0.9958480596542358
UoA: University of Auckland (NZ),ISTUDIO_4B,1,2,0.9836269617080688
UoA: University of Auckland (NZ),ISTUDIO_4B,2,2,0.9965656399726868
ISU: Iowa State University,Q4_ISU,1,0,0.988789439201355
ISU: Iowa State University,Q4_ISU,0,0,0.9954571723937988
ISU: Iowa State University,Q4_ISU,2,2,0.9956974983215332
ISU: Iowa State University,Q4_ISU,1,0,0.6254600882530212
ISU: Iowa State University,Q4_ISU,0,0,0.9964465498924255
ISU: Iowa State University,Q4_ISU,0,0,0.9956555366516113
ISU: Iowa State University,Q4_ISU,0,0,0.9960328936576843
ISU: Iowa State University,Q4_ISU,2,2,0.9948378205299377
ISU: Iowa State University,Q4_ISU,0,0,0.9962463974952698
ISU: Iowa State University,Q4_ISU,0,0,0.9953585267066956
ISU: Iowa State University,Q4_ISU,0,0,0.9958256483078003
ISU: Iowa State University,Q4_ISU,0,0,0.9928188920021057
ISU: Iowa State University,Q4_ISU,0,0,0.9946350455284119
ISU: Iowa State University,Q4_ISU,0,0,0.9884750843048096
ISU: Iowa State University,Q4_ISU,0,0,0.9793558716773987
ISU: Iowa State University,Q4_ISU,0,0,0.996432900428772
ISU: Iowa State University,Q4_ISU,0,0,0.9955680966377258
ISU: Iowa State University,Q4_ISU,0,0,0.9958323836326599
ISU: Iowa State University,Q2_ISU,1,1,0.9963919520378113
ISU: Iowa State University,Q2_ISU,0,0,0.9963198900222778
ISU: Iowa State University,Q2_ISU,2,2,0.9960954785346985
ISU: Iowa State University,Q2_ISU,1,1,0.9934003353118896
ISU: Iowa State University,Q2_ISU,0,0,0.9977864027023315
ISU: Iowa State University,Q2_ISU,1,0,0.9896397590637207
ISU: Iowa State University,Q2_ISU,0,0,0.997433602809906
ISU: Iowa State University,Q2_ISU,2,2,0.9963570237159729
ISU: Iowa State University,Q2_ISU,2,2,0.9957495927810669
ISU: Iowa State University,Q2_ISU,0,0,0.9399105906486511
MSU: Michigan State University,Q1_MSU,0,0,0.9913507699966431
MSU: Michigan State University,Q1_MSU,0,0,0.9886539578437805
MSU: Michigan State University,Q1_MSU,1,0,0.9900627732276917
MSU: Michigan State University,Q1_MSU,1,0,0.9842590689659119
MSU: Michigan State University,Q1_MSU,0,0,0.9897791743278503
MSU: Michigan State University,Q1_MSU,1,1,0.9487125873565674
MSU: Michigan State University,Q1_MSU,0,0,0.973427951335907
MSU: Michigan State University,Q1_MSU,1,1,0.9902465343475342
MSU: Michigan State University,Q1_MSU,0,0,0.9892743229866028
MSU: Michigan State University,Q1_MSU,0,0,0.9935543537139893
MSU: Michigan State University,Q1_MSU,0,0,0.9916719794273376
MSU: Michigan State University,Q1_MSU,0,0,0.9886401891708374
MSU: Michigan State University,Q1_MSU,1,1,0.9948415160179138
MSU: Michigan State University,Q1_MSU,2,2,0.9937666654586792
MSU: Michigan State University,Q1_MSU,1,0,0.9876554608345032
MSU: Michigan State University,Q1_MSU,1,0,0.9736663699150085
MSU: Michigan State University,Q1_MSU,0,0,0.9881965517997742
MSU: Michigan State University,Q1_MSU,1,1,0.5771751403808594
MSU: Michigan State University,Q1_MSU,0,0,0.9863378405570984
MSU: Michigan State University,Q1_MSU,1,1,0.8789145350456238
MSU: Michigan State University,Q1_MSU,0,0,0.9864169359207153
MSU: Michigan State University,Q1_MSU,0,0,0.9886167645454407
MSU: Michigan State University,Q1_MSU,1,1,0.9770231246948242
Other university:,Q1_MSU,1,1,0.7037647366523743
MSU: Michigan State University,Q1_MSU,1,1,0.971919596195221
MSU: Michigan State University,Q1_MSU,1,1,0.993708610534668
MSU: Michigan State University,Q1_MSU,2,2,0.9313281774520874
MSU: Michigan State University,Q1_MSU,1,2,0.9867970943450928
MSU: Michigan State University,Q1_MSU,0,1,0.8665016889572144
MSU: Michigan State University,Q1_MSU,1,1,0.9805830121040344
MSU: Michigan State University,Q1_MSU,0,0,0.9891952276229858
MSU: Michigan State University,Q1_MSU,0,1,0.9941007494926453
MSU: Michigan State University,Q1_MSU,0,0,0.984536349773407
MSU: Michigan State University,Q1_MSU,0,0,0.9906150102615356
MSU: Michigan State University,Q1_MSU,1,0,0.9882872700691223
MSU: Michigan State University,Q1_MSU,0,1,0.9801592826843262
MSU: Michigan State University,Q1_MSU,0,0,0.936813235282898
MSU: Michigan State University,Q1_MSU,1,1,0.985249936580658
MSU: Michigan State University,Q1_MSU,1,1,0.9920112490653992
MSU: Michigan State University,Q1_MSU,2,2,0.9946708083152771
MSU: Michigan State University,Q1_MSU,0,1,0.9931120276451111
MSU: Michigan State University,Q1_MSU,0,1,0.5061836242675781
MSU: Michigan State University,Q1_MSU,1,1,0.9942079782485962
MSU: Michigan State University,Q1_MSU,1,2,0.9912591576576233
MSU: Michigan State University,Q1_MSU,0,1,0.6783493757247925
MSU: Michigan State University,Q1_MSU,1,1,0.9861688017845154
MSU: Michigan State University,Q1_MSU,1,1,0.9931851029396057
MSU: Michigan State University,Q1_MSU,1,1,0.9851989150047302
MSU: Michigan State University,Q1_MSU,0,0,0.9900820851325989
MSU: Michigan State University,Q1_MSU,2,2,0.9922629594802856
MSU: Michigan State University,Q1_MSU,1,1,0.9734318256378174
MSU: Michigan State University,Q1_MSU,1,0,0.9903408885002136
MSU: Michigan State University,Q1_MSU,2,2,0.9949867725372314
MSU: Michigan State University,Q1_MSU,1,1,0.9902659058570862
MSU: Michigan State University,Q1_MSU,1,1,0.8979321718215942
MSU: Michigan State University,Q1_MSU,1,2,0.9170973896980286
MSU: Michigan State University,Q1_MSU,2,2,0.9950730204582214
MSU: Michigan State University,Q1_MSU,1,1,0.8917593359947205
MSU: Michigan State University,Q1_MSU,0,1,0.8811001181602478
MSU: Michigan State University,Q1_MSU,0,0,0.9888472557067871
MSU: Michigan State University,Q1_MSU,1,1,0.9932211637496948
MSU: Michigan State University,Q1_MSU,0,0,0.9912892580032349
MSU: Michigan State University,Q1_MSU,1,1,0.9358992576599121
MSU: Michigan State University,Q1_MSU,0,0,0.9819360375404358
MSU: Michigan State University,Q1_MSU,0,0,0.9908141493797302
MSU: Michigan State University,Q1_MSU,1,1,0.9878132343292236
MSU: Michigan State University,Q1_MSU,2,2,0.9942163228988647
MSU: Michigan State University,Q1_MSU,2,2,0.9953659772872925
ISU: Iowa State University,Q1_MSU,1,1,0.9882198572158813
MSU: Michigan State University,Q1_MSU,1,1,0.9959874749183655
MSU: Michigan State University,Q1_MSU,1,1,0.9845685958862305
MSU: Michigan State University,Q1_MSU,0,0,0.9902835488319397
MSU: Michigan State University,Q1_MSU,1,1,0.9799426794052124
MSU: Michigan State University,Q1_MSU,0,0,0.9833563566207886
MSU: Michigan State University,Q1_MSU,1,2,0.9896903038024902
MSU: Michigan State University,Q1_MSU,2,2,0.9943867921829224
MSU: Michigan State University,Q1_MSU,2,2,0.9916611909866333
MSU: Michigan State University,Q1_MSU,1,1,0.9944922924041748
MSU: Michigan State University,Q1_MSU,0,0,0.9901297688484192
,Q1_MSU,1,1,0.9921155571937561
,Q1_MSU,0,2,0.5673691630363464
,Q1_MSU,2,2,0.9879550933837891
,Q1_MSU,0,0,0.9904749989509583
,Q1_MSU,0,0,0.9937744140625
MSU: Michigan State University,Q1_MSU,1,1,0.969433605670929
,Q1_MSU,0,0,0.9946119785308838
,Q1_MSU,0,0,0.989336371421814
MSU: Michigan State University,Q1_MSU,0,1,0.9824011921882629
,Q1_MSU,0,1,0.9868453741073608
,Q1_MSU,2,2,0.781541109085083
,Q1_MSU,1,1,0.9647877812385559
MSU: Michigan State University,Q1_MSU,1,2,0.9883134365081787
MSU: Michigan State University,Q2_MSU,2,2,0.9978932738304138
MSU: Michigan State University,Q2_MSU,2,1,0.4781138598918915
MSU: Michigan State University,Q2_MSU,1,2,0.9940365552902222
MSU: Michigan State University,Q2_MSU,0,0,0.9819367527961731
MSU: Michigan State University,Q2_MSU,2,2,0.9978600144386292
MSU: Michigan State University,Q2_MSU,1,1,0.9944959282875061
MSU: Michigan State University,Q2_MSU,2,2,0.9973446726799011
MSU: Michigan State University,Q2_MSU,2,2,0.9968355298042297
MSU: Michigan State University,Q2_MSU,2,1,0.9484795331954956
MSU: Michigan State University,Q2_MSU,0,0,0.9975824356079102
MSU: Michigan State University,Q2_MSU,2,2,0.9977541565895081
MSU: Michigan State University,Q2_MSU,1,2,0.5735300183296204
MSU: Michigan State University,Q2_MSU,2,2,0.99790358543396
MSU: Michigan State University,Q2_MSU,1,0,0.7156692147254944
MSU: Michigan State University,Q2_MSU,0,0,0.6942242980003357
MSU: Michigan State University,Q2_MSU,2,2,0.9976801872253418
