response_id,university,Question_type,true_label,predicted_label,confidence
R_7fy5aZeiU9zX0Rt,ISU: Iowa State University,Q4_ISU,0,0,0.9965772032737732
R_1T5C9v4J2UaB78d,ISU: Iowa State University,Q4_ISU,2,2,0.9846867918968201
R_7NwCfch8nYmYYD1,ISU: Iowa State University,Q4_ISU,0,1,0.6715049743652344
R_6gu3IOn7bwNzHdx,ISU: Iowa State University,Q4_ISU,2,2,0.9936845898628235
R_71Y1m8Z4USRAlIB,ISU: Iowa State University,Q4_ISU,0,0,0.9965925812721252
R_5lTzA6c7y7zULOF,ISU: Iowa State University,Q4_ISU,0,0,0.9951220154762268
R_3mqreFCGNT4C1pf,ISU: Iowa State University,Q4_ISU,2,2,0.9945304989814758
R_5MGNPkbMSfvEQ4I,ISU: Iowa State University,Q4_ISU,1,2,0.9922481775283813
R_3Ia9YLh4riFHBKx,ISU: Iowa State University,Q4_ISU,1,2,0.9744365811347961
R_1rrcNDBhigOJMYL,MSU: Michigan State University,Q1_MSU,1,1,0.9879264831542969
R_3YPxnom0pYPhhN7,MSU: Michigan State University,Q1_MSU,0,0,0.9921796321868896
R_3zVbCvOBru17Kyt,MSU: Michigan State University,Q1_MSU,1,1,0.9601073861122131
R_7EKM1d6TyzPzV2M,MSU: Michigan State University,Q1_MSU,1,1,0.9882119297981262
R_1mPDQRQivLmB0Ln,MSU: Michigan State University,Q1_MSU,0,0,0.9909349083900452
R_1x20Qvk81v0CVXP,MSU: Michigan State University,Q1_MSU,0,0,0.9904468059539795
R_1kaYBm2DnjdW0kc,MSU: Michigan State University,Q1_MSU,1,1,0.9606091976165771
R_13VOsG7XqVs1Sq0,MSU: Michigan State University,Q1_MSU,1,1,0.9649487137794495
R_59uL8jXt6GsON3A,MSU: Michigan State University,Q1_MSU,2,1,0.9725315570831299
R_38G6ll6T62X9wRj,MSU: Michigan State University,Q1_MSU,0,0,0.9578375220298767
R_3dgBkeBlhbcDtoR,MSU: Michigan State University,Q1_MSU,1,0,0.5466711521148682
R_6MGXqv8IaItaKIl,MSU: Michigan State University,Q1_MSU,2,1,0.6859606504440308
R_11z01Xs29MD2l2x,MSU: Michigan State University,Q1_MSU,1,1,0.9142019152641296
R_7trjWHeGVGFpkZ7,Other university:,Q1_MSU,0,0,0.9877927899360657
R_1iese2Z0ZEHVCgj,MSU: Michigan State University,Q1_MSU,1,1,0.9744463562965393
R_7J4vaNaKpQuCYwE,MSU: Michigan State University,Q1_MSU,1,2,0.9669404625892639
R_6PFtaI3ePCjL6jo,MSU: Michigan State University,Q1_MSU,2,2,0.9940378665924072
R_3Va2gufsSPmEK1H,MSU: Michigan State University,Q1_MSU,0,0,0.9432473182678223
R_69zscSJurwTPdrX,MSU: Michigan State University,Q1_MSU,0,0,0.9713094234466553
R_1ac7Y73kCavEeL7,MSU: Michigan State University,Q1_MSU,1,1,0.9553025364875793
R_5CHZZWLGALTDjJ0,MSU: Michigan State University,Q1_MSU,0,0,0.9882701635360718
R_6cMqBsGyITeFSsV,MSU: Michigan State University,Q1_MSU,1,1,0.9890913367271423
R_7Jn0lIOYwdXgVYH,MSU: Michigan State University,Q1_MSU,1,1,0.9483641386032104
R_60fRjcBkqTvXQBj,MSU: Michigan State University,Q1_MSU,1,1,0.9488333463668823
R_6UwYwSiXzUahELT,MSU: Michigan State University,Q1_MSU,1,0,0.9790452122688293
R_3QhMKVeUIiUk9Xx,MSU: Michigan State University,Q1_MSU,1,1,0.9233251214027405
R_6hciMyXhxHOq7PX,MSU: Michigan State University,Q1_MSU,1,1,0.979911744594574
R_7VdxtJcHI68zIhN,MSU: Michigan State University,Q1_MSU,0,1,0.984257698059082
R_7JNok79i02eovWF,MSU: Michigan State University,Q1_MSU,0,1,0.9413730502128601
R_6Konj5zP7AmMx97,MSU: Michigan State University,Q1_MSU,1,1,0.9859842658042908
R_7gMVqWKuvvRreMV,MSU: Michigan State University,Q1_MSU,0,0,0.8216035962104797
R_6bNQW251Rt1uQFW,MSU: Michigan State University,Q1_MSU,1,1,0.9064276218414307
R_3kiyb4pjnrNV3yP,MSU: Michigan State University,Q1_MSU,1,1,0.9345521926879883
R_36LzFJJjugZFCqB,MSU: Michigan State University,Q1_MSU,0,1,0.5735730528831482
R_6WwIJOaXHQrd9CN,MSU: Michigan State University,Q1_MSU,0,1,0.6601160764694214
R_36kIxZHBXmSVsj5,MSU: Michigan State University,Q1_MSU,1,1,0.8996507525444031
R_51nTvWE8CtGAjMt,MSU: Michigan State University,Q1_MSU,2,2,0.9955482482910156
R_6fqTg7qLbPFJCo1,MSU: Michigan State University,Q1_MSU,0,0,0.9904943704605103
R_7EnKopAC3kerUGZ,MSU: Michigan State University,Q1_MSU,0,0,0.9900903701782227
R_3EgNp6QidZ6Acw4,MSU: Michigan State University,Q1_MSU,1,0,0.8247572183609009
R_34WyoEycwlHfI1b,MSU: Michigan State University,Q1_MSU,2,2,0.9936457872390747
R_5JIbpIlsyqPEFeV,MSU: Michigan State University,Q1_MSU,0,0,0.9866586327552795
R_3iD1pXuwcmDeAjD,MSU: Michigan State University,Q1_MSU,2,2,0.9951478838920593
R_5Ed9L8dmxr1pHvA,MSU: Michigan State University,Q1_MSU,2,2,0.9595928192138672
R_75u59XTkmhThAlE,MSU: Michigan State University,Q1_MSU,2,2,0.9942394495010376
R_7PLBvsheONZHviA,MSU: Michigan State University,Q1_MSU,0,0,0.6312989592552185
R_7fNwYuqKpftkqkS,MSU: Michigan State University,Q1_MSU,1,1,0.9727546572685242
R_3ouMzXlE2gZwQjq,MSU: Michigan State University,Q1_MSU,0,1,0.9865152835845947
R_6EbzxTbYF10swpf,MSU: Michigan State University,Q1_MSU,0,0,0.9872087836265564
R_3FLM1K1qvXJAQrD,MSU: Michigan State University,Q1_MSU,1,1,0.985919713973999
R_6y9L42XTqI8eEGR,MSU: Michigan State University,Q1_MSU,0,0,0.966239333152771
R_5pRWS0OdFxLiL4o,MSU: Michigan State University,Q1_MSU,1,2,0.9787436127662659
R_11zW0WQjk6A6cdi,MSU: Michigan State University,Q1_MSU,0,0,0.9809123277664185
R_1uVb1eZOU8fPDJr,MSU: Michigan State University,Q1_MSU,1,1,0.8754759430885315
R_3FFjg6DFlhGHNiv,MSU: Michigan State University,Q1_MSU,1,1,0.9623216390609741
R_3BJHGXDHJ72OEal,MSU: Michigan State University,Q1_MSU,2,2,0.9951658248901367
R_7YP3yKEvDE3m1t2,MSU: Michigan State University,Q1_MSU,1,1,0.9843594431877136
R_5hYnnVXO65On5uZ,MSU: Michigan State University,Q1_MSU,0,1,0.5452026724815369
R_62x1G5AEuxhOa1a,MSU: Michigan State University,Q1_MSU,1,1,0.9686545133590698
R_3BxvaMpIApMj0Dq,MSU: Michigan State University,Q1_MSU,1,2,0.9823938608169556
R_5gwrShzSNJxnjes,MSU: Michigan State University,Q1_MSU,2,2,0.9946634769439697
R_51ZwoosOdWtlI0d,MSU: Michigan State University,Q1_MSU,0,0,0.6920730471611023
R_5wFCc6Mdb9FLS5H,MSU: Michigan State University,Q1_MSU,0,0,0.9919896721839905
R_3hz2MHsu9DNdBhq,MSU: Michigan State University,Q1_MSU,1,1,0.9538666009902954
R_6x3q6mPvo7T4Wbf,MSU: Michigan State University,Q1_MSU,1,1,0.9915511608123779
R_6fcA4P67V3OUPgB,MSU: Michigan State University,Q1_MSU,1,1,0.9844932556152344
R_5Qm8ar9HkrwtTtd,MSU: Michigan State University,Q1_MSU,1,1,0.9508954882621765
R_7PYipIIW1ol5PaI,MSU: Michigan State University,Q1_MSU,0,1,0.7248773574829102
R_1Q73HFL8qM31sit,MSU: Michigan State University,Q1_MSU,1,1,0.9856833815574646
R_5iVWAbNh8L2KGvn,MSU: Michigan State University,Q1_MSU,2,2,0.9953094124794006
R_1cTsI5uiUtLBIIh,MSU: Michigan State University,Q1_MSU,1,1,0.9836801886558533
R_6PZ6ELr5SFUmScy,MSU: Michigan State University,Q1_MSU,1,0,0.9841543436050415
R_6IPUNkx07J7OSQx,MSU: Michigan State University,Q1_MSU,2,2,0.9925478100776672
R_3FfxeLqezypACSn,MSU: Michigan State University,Q1_MSU,0,0,0.9926275610923767
R_56Zu6qKWcPuHv3P,MSU: Michigan State University,Q1_MSU,0,1,0.9870412349700928
R_3mqFfcRcx3ovOql,MSU: Michigan State University,Q1_MSU,1,1,0.9593746662139893
R_7ohIgJOjFCHuVcf,MSU: Michigan State University,Q1_MSU,0,0,0.7746588587760925
R_6Hc6rwOCNxNUoj7,MSU: Michigan State University,Q1_MSU,0,0,0.9528511166572571
R_6b2ZbpSxAfMxFg3,MSU: Michigan State University,Q1_MSU,1,0,0.9804581999778748
R_3ZSLXxjF3rCamSR,MSU: Michigan State University,Q1_MSU,0,0,0.9688912630081177
R_6GB6MVoPxsx0oYx,MSU: Michigan State University,Q1_MSU,2,2,0.9954333901405334
R_7k3YQfn6NOvrXTX,MSU: Michigan State University,Q1_MSU,1,1,0.9813453555107117
R_7JqSkBna4vbWjAz,MSU: Michigan State University,Q1_MSU,0,0,0.6818633675575256
R_6GWj3ErZsy6pKA8,MSU: Michigan State University,Q1_MSU,2,2,0.9943830966949463
R_6Ioa580RfwN2xQu,MSU: Michigan State University,Q1_MSU,1,1,0.9620429873466492
R_5DNdcTTWedVsgmk,MSU: Michigan State University,Q1_MSU,1,1,0.9292446374893188
R_3PuH6v1YMozuGdh,MSU: Michigan State University,Q1_MSU,0,0,0.9877519607543945
R_1XcJ1tj1P7rbixN,MSU: Michigan State University,Q1_MSU,1,1,0.8950376510620117
R_5rZY8sEqUkNfzYJ,MSU: Michigan State University,Q1_MSU,2,2,0.9943650960922241
R_72twU7BEwZj3CKc,MSU: Michigan State University,Q1_MSU,2,2,0.9949585795402527
R_71MAssMkXMlu2c6,MSU: Michigan State University,Q1_MSU,1,1,0.9575274586677551
R_1Lj7kApA0HZBbk4,MSU: Michigan State University,Q1_MSU,0,1,0.9651530981063843
R_7n3eS8R3JNufIM9,MSU: Michigan State University,Q1_MSU,1,1,0.954622209072113
R_74CU3Z5JZJGvmti,MSU: Michigan State University,Q1_MSU,0,0,0.6909946203231812
R_7CqCCDpVaP4efiM,MSU: Michigan State University,Q1_MSU,2,1,0.9452986121177673
R_5TVqx5Bi4qr5453,MSU: Michigan State University,Q1_MSU,0,0,0.982399582862854
R_11KK5c1n91mQ1OY,MSU: Michigan State University,Q1_MSU,1,1,0.9877666234970093
R_7fMJWn88hUi5j5q,MSU: Michigan State University,Q1_MSU,1,1,0.786793053150177
R_5NTkpJxt1rRPp8B,MSU: Michigan State University,Q1_MSU,0,0,0.9904502034187317
R_16OmtmxGCTNgoNz,MSU: Michigan State University,Q1_MSU,1,1,0.9702851176261902
R_5LwiP1Z1By0lC5d,MSU: Michigan State University,Q1_MSU,1,1,0.9759995937347412
R_77dOfUsgqw4caYf,MSU: Michigan State University,Q1_MSU,1,1,0.9856173396110535
R_7jexuvuGRktOJFO,MSU: Michigan State University,Q1_MSU,0,0,0.9786842465400696
R_2O8sZ1t4U6eUfZM,MSU: Michigan State University,Q1_MSU,1,1,0.9883560538291931
R_3GPDu7LWJjcN7Tb,MSU: Michigan State University,Q1_MSU,1,2,0.9934999346733093
R_6yWbOlmdVi9ve5b,MSU: Michigan State University,Q1_MSU,1,0,0.6871626377105713
R_5PkzvO3h0wUldoR,MSU: Michigan State University,Q1_MSU,1,1,0.9282733798027039
R_6f10U7BrWKuuqpK,MSU: Michigan State University,Q1_MSU,1,1,0.9788548350334167
R_2JPH3g8V5VlcQ6W,MSU: Michigan State University,Q1_MSU,2,2,0.9952632188796997
R_1nT9DDVNmfFKBQB,MSU: Michigan State University,Q1_MSU,1,0,0.9586942195892334
R_3jjtWvNbMzZMfli,MSU: Michigan State University,Q1_MSU,1,1,0.978567898273468
R_1lWkduRnUVxFUcT,MSU: Michigan State University,Q1_MSU,0,0,0.864865779876709
R_1NPNmt3pGPAnYQZ,MSU: Michigan State University,Q1_MSU,0,0,0.9904935956001282
R_7Gv13ummxx7zPQp,MSU: Michigan State University,Q1_MSU,2,2,0.9930023550987244
R_1WlM2sb66m6k0tb,MSU: Michigan State University,Q1_MSU,1,1,0.9849676489830017
R_6HqGWGq61jTjHd7,MSU: Michigan State University,Q1_MSU,1,1,0.9803661704063416
R_1llz9UsQ2G7EDIV,MSU: Michigan State University,Q1_MSU,2,1,0.969916045665741
R_5mXCflFxiH6u6Il,MSU: Michigan State University,Q1_MSU,1,1,0.9913923740386963
R_3402BnXsFFRY5Rn,Other university:,Q1_MSU,1,1,0.9584196209907532
R_3Q4bkAnLvTLe4j7,MSU: Michigan State University,Q1_MSU,0,1,0.9890505075454712
R_5l3YEbaX8okSrkZ,MSU: Michigan State University,Q1_MSU,1,1,0.7243127226829529
R_7jq9t33ETKSL0pw,,Q1_MSU,0,0,0.9861770272254944
R_1eayBidtUgHQ51Z,,Q1_MSU,1,1,0.9807033538818359
R_539PIMg9I0M4X4B,,Q1_MSU,1,1,0.9616541266441345
R_7m1WQoGQ0JM3UsC,,Q1_MSU,1,1,0.9692814946174622
R_5Cg4aHvsuoC1AyM,MSU: Michigan State University,Q1_MSU,2,2,0.9931279420852661
R_1g5vFGo4S8whfJ5,MSU: Michigan State University,Q1_MSU,0,1,0.8925092816352844
R_32M6D3RZffqwXQL,,Q1_MSU,1,0,0.698172390460968
R_5dHoJVCxHS6cQJa,MSU: Michigan State University,Q1_MSU,0,0,0.990236222743988
R_6e9RCcoEqadUo8Z,,Q1_MSU,1,1,0.9900156855583191
R_7KFRVFP4xZ5upBT,,Q1_MSU,0,0,0.9832853674888611
R_3zBikvBLvMZzDcl,MSU: Michigan State University,Q1_MSU,1,1,0.9911183714866638
R_7Li0OhRdbnmVldw,MSU: Michigan State University,Q1_MSU,1,1,0.9756945371627808
R_3ni7vrPjH1N54At,,Q1_MSU,1,1,0.9844627380371094
R_69rYiXd9yPXJY5W,MSU: Michigan State University,Q1_MSU,0,0,0.9901911020278931
R_67IIDiDUQcGwTlK,MSU: Michigan State University,Q1_MSU,1,1,0.9676632881164551
R_7OMUCs2SBuEjXOx,,Q1_MSU,2,2,0.9929025769233704
R_6tZSDtSYQcPHJTP,MSU: Michigan State University,Q1_MSU,0,0,0.922072172164917
R_7gdx8nIpnCw2LZJ,,Q1_MSU,2,2,0.994109034538269
R_6JDGMFSAbmkd8bm,MSU: Michigan State University,Q2_MSU,2,2,0.9974387884140015
R_3fUfPMhZ25y4EmO,MSU: Michigan State University,Q2_MSU,2,2,0.9983593821525574
R_31EZ04DJnQoOZtL,MSU: Michigan State University,Q2_MSU,2,1,0.9661223888397217
R_5ix7Dgdw8mZrPQI,MSU: Michigan State University,Q2_MSU,2,2,0.9983957409858704
R_32mgwK5dUNZrM0j,MSU: Michigan State University,Q2_MSU,2,1,0.9376270771026611
R_3dngdXgpwmPhiMS,MSU: Michigan State University,Q2_MSU,0,0,0.9936695694923401
R_3jD4tW9Chv7gXhT,MSU: Michigan State University,Q2_MSU,2,2,0.9958665370941162
R_1RfwXG8IoBY4TMl,MSU: Michigan State University,Q2_MSU,1,2,0.9979490637779236
R_5IR6vKxuKJAy4fD,MSU: Michigan State University,Q2_MSU,2,2,0.9983024597167969
R_5I3Osqs5pN4l07V,MSU: Michigan State University,Q2_MSU,2,2,0.9984040856361389
R_5g0aJNsaFAQ2RLC,MSU: Michigan State University,Q2_MSU,2,2,0.9977322816848755
R_5hwGMHHP7D8rSjn,MSU: Michigan State University,Q2_MSU,1,0,0.8254291415214539
R_7JXm2BmklIl3hCx,MSU: Michigan State University,Q2_MSU,2,2,0.996973991394043
R_1L1lvju9xMhWvkG,MSU: Michigan State University,Q2_MSU,2,1,0.9927297234535217
R_5FIMRLiHHUApuSx,MSU: Michigan State University,Q2_MSU,0,0,0.9262326955795288
R_1Q02NTBQfiQPLLv,MSU: Michigan State University,Q2_MSU,0,0,0.9956845045089722
R_6WNDKhLb9PWVlRL,MSU: Michigan State University,Q2_MSU,0,1,0.9403154850006104
R_1dqVuAHFbt8V4Sl,MSU: Michigan State University,Q2_MSU,2,2,0.9981558918952942
R_63WEGB3zOE0d4J3,MSU: Michigan State University,Q2_MSU,2,2,0.9973180890083313
R_3ROqoKb3j8QKGHy,MSU: Michigan State University,Q2_MSU,2,2,0.9977774024009705
R_138DnNPyoaLvhRv,MSU: Michigan State University,Q2_MSU,1,2,0.9977649450302124
R_51WVTjeJgxqdG1o,MSU: Michigan State University,Q2_MSU,2,1,0.9940715432167053
R_3gNJLgPZqP1c2Ir,MSU: Michigan State University,Q2_MSU,2,2,0.9982244372367859
R_7myFmUREgh644df,MSU: Michigan State University,Q2_MSU,2,2,0.9971677660942078
R_1Qyf3YfJtu6Y0xF,MSU: Michigan State University,Q2_MSU,0,0,0.9981149435043335
R_58rNQxb05guKLxD,MSU: Michigan State University,Q2_MSU,1,1,0.9935359954833984
R_7DS1QopTVEWaVhx,MSU: Michigan State University,Q2_MSU,1,2,0.9690421223640442
R_5Ft9zoBys4rbZEa,MSU: Michigan State University,Q2_MSU,2,2,0.9983931183815002
R_62Er0fSuL5OF10T,MSU: Michigan State University,Q2_MSU,1,1,0.9884049892425537
R_6Cz9s5yLi9RzqJH,MSU: Michigan State University,Q2_MSU,2,1,0.9926247000694275
R_61n61LlfhRR3hy1,MSU: Michigan State University,Q2_MSU,1,1,0.9637520909309387
R_8HvIPDAOP6BWB32,MSU: Michigan State University,Q2_MSU,2,2,0.9975550770759583
R_5hSfSSuVue5T9yc,MSU: Michigan State University,Q2_MSU,1,2,0.9948765635490417
R_1eWOpDXuaM6KUlo,MSU: Michigan State University,Q2_MSU,2,2,0.9976429343223572
R_1shuWylWVuEwuT6,MSU: Michigan State University,Q2_MSU,2,2,0.9924031496047974
R_7x1MtrKFx9k2dvb,MSU: Michigan State University,Q2_MSU,2,2,0.9973157048225403
R_7RWFGXn3kHsM8cu,MSU: Michigan State University,Q2_MSU,2,2,0.8844027519226074
R_7GIYsYK6Dq8bm9u,MSU: Michigan State University,Q2_MSU,2,1,0.9928086996078491
R_7QivyI5WNrDehxO,MSU: Michigan State University,Q2_MSU,2,2,0.9983291029930115
R_1krCUcWYo64vKhP,MSU: Michigan State University,Q2_MSU,2,2,0.998525083065033
R_7LOwQ1e5V6SdaLB,MSU: Michigan State University,Q2_MSU,2,2,0.9932843446731567
R_3YycE1c75FadYRO,MSU: Michigan State University,Q2_MSU,0,0,0.991105854511261
R_3YlCz5rS8Ip3hhr,MSU: Michigan State University,Q2_MSU,2,2,0.9949234127998352
R_5qOao6R8yga3vW1,MSU: Michigan State University,Q2_MSU,1,2,0.9503642916679382
R_3Qb99pycyjfwsrx,MSU: Michigan State University,Q2_MSU,2,1,0.9472301602363586
R_1ysyccor5vPwM34,MSU: Michigan State University,Q2_MSU,1,2,0.9984386563301086
R_5x2d0RqcIVzfhjr,MSU: Michigan State University,Q2_MSU,1,2,0.9932938814163208
R_51LtttmKtLzGEp3,MSU: Michigan State University,Q2_MSU,2,1,0.9814361929893494
R_1dmMtIVeYnxQQSt,MSU: Michigan State University,Q2_MSU,2,2,0.998085618019104
R_54vMO6gnjYeJ2do,MSU: Michigan State University,Q2_MSU,1,1,0.9920253753662109
R_1MPYBKBVzfgugnH,MSU: Michigan State University,Q2_MSU,1,2,0.9914271831512451
R_5ROnCR00R1cZJdv,MSU: Michigan State University,Q2_MSU,1,2,0.9958090782165527
R_6cingnDc2T0Lyj2,MSU: Michigan State University,Q2_MSU,2,1,0.9401324391365051
R_18FCrN4fv70FAkh,MSU: Michigan State University,Q2_MSU,1,2,0.498223215341568
R_6aggYSOHgudaggd,MSU: Michigan State University,Q2_MSU,1,2,0.9979152083396912
R_3wh4fXNyHCZOuFP,MSU: Michigan State University,Q2_MSU,2,2,0.998206377029419
R_7lQPRqlon8cyF69,MSU: Michigan State University,Q2_MSU,0,0,0.7012020349502563
R_7bNS8tB9ewadUzS,MSU: Michigan State University,Q2_MSU,2,2,0.9983271956443787
R_7e3rA4NNPFKaOOY,MSU: Michigan State University,Q2_MSU,0,1,0.9789891839027405
R_5G1zSUSNcWMaWsM,MSU: Michigan State University,Q2_MSU,0,0,0.9956551790237427
R_7lzcJatgGkGDzeV,MSU: Michigan State University,Q2_MSU,1,1,0.7414383888244629
R_6Bt9ozEwo7Nxvy1,MSU: Michigan State University,Q2_MSU,2,1,0.9926345944404602
R_71avrQtgFghNzdn,MSU: Michigan State University,Q2_MSU,2,2,0.9922294020652771
R_7oDP6VqxP9Xecgx,MSU: Michigan State University,Q2_MSU,1,2,0.9878617525100708
R_3zezhApjRU8FEwV,MSU: Michigan State University,Q2_MSU,1,2,0.8479794859886169
R_5cjfgUUBwepPJpc,MSU: Michigan State University,Q2_MSU,1,2,0.997514009475708
R_6Yd2oQUSby0pGxP,MSU: Michigan State University,Q2_MSU,1,1,0.8790857195854187
R_1oT2BZomdhJ0ObQ,MSU: Michigan State University,Q2_MSU,2,2,0.9983483552932739
R_5oXSv7KAv1aXL5Y,MSU: Michigan State University,Q2_MSU,1,2,0.994674563407898
R_5UYGakvF4Dz3rVF,MSU: Michigan State University,Q2_MSU,1,2,0.9107669591903687
R_1mDG9MlGKcCNYUV,MSU: Michigan State University,Q2_MSU,1,1,0.5816879272460938
R_7R3gaHDJXBfUNk9,MSU: Michigan State University,Q2_MSU,1,1,0.8801537156105042
R_7VO10yXIpg3hXkZ,MSU: Michigan State University,Q2_MSU,1,1,0.9273934960365295
R_3SkI3eYTsfAdzPP,MSU: Michigan State University,Q2_MSU,0,2,0.9782397150993347
R_5dL1Z2NnSPo7blP,MSU: Michigan State University,Q2_MSU,0,2,0.964449942111969
R_8q31Rtx6VbAgo6t,MSU: Michigan State University,Q2_MSU,0,1,0.7979788184165955
R_37ztKLzI16YcmOZ,MSU: Michigan State University,Q2_MSU,0,0,0.9982078075408936
R_7mqhDEvsTeSVbMy,MSU: Michigan State University,Q2_MSU,2,2,0.9981824159622192
R_6WMtkbefIktybyk,MSU: Michigan State University,Q2_MSU,2,2,0.9981622099876404
R_5kFeI7sV6MJvyZT,MSU: Michigan State University,Q2_MSU,1,2,0.989220917224884
R_1n9iZ055SRxGVSA,MSU: Michigan State University,Q2_MSU,2,1,0.664733350276947
R_10tNqZwtrLY44O7,MSU: Michigan State University,Q2_MSU,2,2,0.9918952584266663
R_5nUzlSZm3P4bR7Y,MSU: Michigan State University,Q2_MSU,1,2,0.9946946501731873
R_5NJ9VZw9U9lyD3k,MSU: Michigan State University,Q2_MSU,2,2,0.9935410022735596
R_7tbUeJbN819T7BH,MSU: Michigan State University,Q2_MSU,2,2,0.998443067073822
R_5Sc7WcidVxdxQV4,UF: University of Florida,Q4_ALL,2,2,0.9911311268806458
R_1VkaAi3FSeefSQj,UF: University of Florida,Q4_ALL,2,2,0.9900884032249451
R_5lW7F1zDaLvP5HB,UF: University of Florida,Q4_ALL,0,0,0.9984229803085327
R_5wAW5zhSI9ZO5Cu,UF: University of Florida,Q4_ALL,1,2,0.9825738072395325
R_1y30PzPBISyrX7i,UF: University of Florida,Q4_ALL,1,2,0.9914889335632324
R_6wMRIVQRArtXWvk,UF: University of Florida,Q4_ALL,2,2,0.9927005171775818
R_7NRfKgo36Arcylz,UF: University of Florida,Q4_ALL,2,2,0.9914297461509705
R_138th3Ce40TRBJY,UF: University of Florida,Q4_ALL,2,2,0.989870011806488
R_7rqSo8tzZeC0fba,UF: University of Florida,Q4_ALL,0,1,0.8749361634254456
R_1dlJ9Wt3BWBXfHd,UF: University of Florida,Q4_ALL,1,2,0.9904402494430542
R_7CI8GSfrcWXm22W,UF: University of Florida,Q4_ALL,2,2,0.9937501549720764
R_2abiHkjgNrZi9Cp,UF: University of Florida,Q4_ALL,1,0,0.9985270500183105
R_7rHwAdLiCjjU1T7,UF: University of Florida,Q4_ALL,0,0,0.9985539317131042
R_6oplSmrv61yszVn,UF: University of Florida,Q4_ALL,0,0,0.9986670017242432
R_6CQxtOdd6WmlnEL,UF: University of Florida,Q4_ALL,0,0,0.998627781867981
R_6Ei4xkIg59sRoKg,UF: University of Florida,Q4_ALL,0,0,0.9986705780029297
R_17eVAviwMLR1HZ3,UF: University of Florida,Q4_ALL,1,2,0.99284827709198
R_5zjGuipnC0x1j0Z,UF: University of Florida,Q4_ALL,2,2,0.9948322772979736
R_3JhidioczXyANCV,UF: University of Florida,Q4_ALL,2,2,0.9916850328445435
R_62sOS2eT2geNDKw,UF: University of Florida,Q4_ALL,1,2,0.9843235611915588
R_1hSYfJR1FpoFjqH,ISU: Iowa State University,Q4_ALL,1,2,0.9068204760551453
R_1fDxFRsubmvoKcS,MSU: Michigan State University,Q4_ALL,0,0,0.9986507296562195
R_1Kw7iggLXn5fFsf,MSU: Michigan State University,Q4_ALL,2,2,0.7610247731208801
R_5w68hXkYSf5fVRe,MSU: Michigan State University,Q4_ALL,0,0,0.9984561204910278
R_5Sq6EZsfxxIcz12,MSU: Michigan State University,Q4_ALL,0,1,0.6150217056274414
R_1VD8PrgpvwtUOD7,MSU: Michigan State University,Q4_ALL,0,0,0.9986268281936646
R_3Gqxlt6wO0VxfVd,MSU: Michigan State University,Q4_ALL,0,0,0.9977274537086487
R_5PoOPMxUfv9yQyC,MSU: Michigan State University,Q4_ALL,0,0,0.9985119700431824
R_1t523P7I35ML2hD,MSU: Michigan State University,Q4_ALL,0,0,0.9986563920974731
R_5EiIRExQ1kyqPrk,MSU: Michigan State University,Q4_ALL,2,2,0.9920972585678101
R_5P5H5lz9SFCKUKx,MSU: Michigan State University,Q4_ALL,0,0,0.9974660873413086
R_3KuVPHtRKp2GdAE,MSU: Michigan State University,Q4_ALL,0,0,0.9986670017242432
R_2syOsFnC6Vipuut,MSU: Michigan State University,Q4_ALL,0,0,0.996440589427948
R_3VxW1LpHLO96vc0,MSU: Michigan State University,Q4_ALL,0,0,0.9984357953071594
R_1mefenPVuBQR2cT,MSU: Michigan State University,Q4_ALL,0,2,0.9943174719810486
R_3cRPtcAtLXHcfrw,MSU: Michigan State University,Q4_ALL,0,0,0.9984604120254517
R_3KuvErbnFg5T6Lr,MSU: Michigan State University,Q4_ALL,0,2,0.9748245477676392
R_3QhKYD6gT48cfTE,MSU: Michigan State University,Q4_ALL,1,2,0.9835505485534668
R_7ZKTFh95nTKyrSk,MSU: Michigan State University,Q4_ALL,2,2,0.9878227710723877
R_7NIAb3AUpVrJ34u,MSU: Michigan State University,Q4_ALL,0,0,0.996722400188446
R_3Pp8XtecBeq9cBN,MSU: Michigan State University,Q4_ALL,0,0,0.9984593391418457
R_78TzGSEEr1T3H8U,ISU: Iowa State University,Q4_ALL,2,2,0.9000818729400635
R_1r9ssNGGMVT7Zii,ISU: Iowa State University,Q4_ALL,0,1,0.8335869312286377
R_3EiooPlrwIQuxy6,ISU: Iowa State University,Q4_ALL,0,0,0.9981160163879395
R_6QCbTfnOZcaJLMZ,ISU: Iowa State University,Q4_ALL,0,2,0.9915253520011902
R_7ub5lj1dqyFvt3b,ISU: Iowa State University,Q4_ALL,0,0,0.9984400868415833
R_7dtQpyFpUYv86GH,ISU: Iowa State University,Q4_ALL,0,0,0.9985194802284241
R_6Nybqf8kCA1W3Tl,ISU: Iowa State University,Q4_ALL,0,0,0.9985547661781311
R_3uxnnx3hfoemMF9,ISU: Iowa State University,Q4_ALL,0,2,0.9910351634025574
R_5PYpUmDYRayNl61,ISU: Iowa State University,Q6_ISU,2,2,0.9936307072639465
R_33Su9vhR0mOTfOh,ISU: Iowa State University,Q6_ISU,2,2,0.9957719445228577
R_3nSLOBTD2Or9sJk,ISU: Iowa State University,Q6_ISU,2,2,0.995516836643219
R_6od82oDyURxou9Y,ISU: Iowa State University,Q6_ISU,2,2,0.9955226182937622
