UNIV,Question_type,true_label,pred_label,confidence
PSU: Penn State University,Q1_PSU,0,1,0.9800958633422852
PSU: Penn State University,Q1_UF,2,1,0.4860650599002838
PSU: Penn State University,Q2_PSU,0,0,0.8870108723640442
PSU: Penn State University,Q1_PSU,0,1,0.9886367917060852
PSU: Penn State University,Q1_PSU,0,0,0.9987905621528625
PSU: Penn State University,Q1_PSU,0,0,0.9987693428993225
PSU: Penn State University,Q1_ISU,2,2,0.9929409027099609
PSU: Penn State University,Q1_PSU,0,0,0.9987748265266418
PSU: Penn State University,Q2_PSU,2,0,0.9966720342636108
PSU: Penn State University,Q1_ISU,1,1,0.9890135526657104
PSU: Penn State University,Q1_UF,2,2,0.9904683232307434
PSU: Penn State University,Q1_PSU,0,0,0.9988163709640503
PSU: Penn State University,Q1_PSU,0,0,0.9987296462059021
PSU: Penn State University,Q1_ISU,1,1,0.9883500337600708
PSU: Penn State University,Q1_UF,1,0,0.974072277545929
PSU: Penn State University,Q1_ISU,1,1,0.9909486174583435
PSU: Penn State University,Q2_PSU,2,0,0.9964976906776428
PSU: Penn State University,Q1_UF,1,0,0.5533110499382019
PSU: Penn State University,Q1_PSU,1,1,0.9912242889404297
PSU: Penn State University,Q2_PSU,0,1,0.9533217549324036
PSU: Penn State University,Q1_UF,2,2,0.9905374646186829
PSU: Penn State University,Q1_PSU,1,0,0.9857860207557678
PSU: Penn State University,Q1_ISU,2,2,0.9949400424957275
PSU: Penn State University,Q1_PSU,0,0,0.9987277388572693
PSU: Penn State University,Q2_PSU,2,2,0.9948074221611023
PSU: Penn State University,Q1_ISU,1,1,0.9890404343605042
PSU: Penn State University,Q1_PSU,0,1,0.9841259717941284
PSU: Penn State University,Q1_ISU,1,2,0.9900670051574707
PSU: Penn State University,Q1_ISU,1,1,0.6987884640693665
PSU: Penn State University,Q1_ISU,1,1,0.9884161949157715
PSU: Penn State University,Q1_PSU,0,0,0.9987388253211975
PSU: Penn State University,Q1_UF,2,0,0.9951554536819458
PSU: Penn State University,Q1_PSU,0,0,0.9987688660621643
PSU: Penn State University,Q2_PSU,1,2,0.9923197627067566
PSU: Penn State University,Q1_PSU,1,0,0.9971874356269836
PSU: Penn State University,Q1_PSU,0,0,0.9984682202339172
PSU: Penn State University,Q1_ISU,1,1,0.9886124730110168
PSU: Penn State University,Q1_UF,2,2,0.9930486679077148
PSU: Penn State University,Q2_PSU,0,0,0.9985693693161011
PSU: Penn State University,Q2_PSU,0,2,0.989408016204834
PSU: Penn State University,Q1_PSU,0,0,0.8421206474304199
PSU: Penn State University,Q1_ISU,1,1,0.9895766973495483
PSU: Penn State University,Q1_ISU,1,1,0.9883960485458374
PSU: Penn State University,Q1_UF,1,1,0.9687941074371338
PSU: Penn State University,Q1_UF,1,0,0.9927089214324951
PSU: Penn State University,Q1_PSU,0,0,0.9987450838088989
PSU: Penn State University,Q2_PSU,1,0,0.9530236721038818
PSU: Penn State University,Q2_PSU,1,0,0.9850826263427734
PSU: Penn State University,Q1_PSU,0,0,0.998747706413269
PSU: Penn State University,Q1_ISU,2,2,0.9932725429534912
PSU: Penn State University,Q1_ISU,1,1,0.988690197467804
PSU: Penn State University,Q2_PSU,1,2,0.9916362762451172
PSU: Penn State University,Q2_PSU,0,0,0.9986999034881592
PSU: Penn State University,Q1_ISU,2,2,0.9663882851600647
PSU: Penn State University,Q1_UF,2,1,0.8036186695098877
PSU: Penn State University,Q1_PSU,0,0,0.9987677335739136
PSU: Penn State University,Q2_PSU,1,2,0.9790456295013428
PSU: Penn State University,Q2_PSU,1,0,0.9986026883125305
PSU: Penn State University,Q1_ISU,1,1,0.9888837337493896
PSU: Penn State University,Q1_PSU,0,0,0.9986012578010559
PSU: Penn State University,Q1_UF,1,1,0.9709867835044861
PSU: Penn State University,Q1_UF,2,1,0.5287754535675049
PSU: Penn State University,Q1_ISU,1,1,0.9884937405586243
PSU: Penn State University,Q2_PSU,1,1,0.9693465828895569
PSU: Penn State University,Q1_ISU,2,2,0.9822694659233093
PSU: Penn State University,Q1_ISU,1,1,0.9884377121925354
PSU: Penn State University,Q2_PSU,0,0,0.9480156898498535
PSU: Penn State University,Q1_PSU,0,0,0.9987080097198486
PSU: Penn State University,Q1_UF,1,1,0.5864141583442688
PSU: Penn State University,Q1_ISU,2,2,0.9907428622245789
PSU: Penn State University,Q1_PSU,0,0,0.9982059001922607
PSU: Penn State University,Q1_PSU,1,0,0.9567027688026428
PSU: Penn State University,Q1_PSU,0,0,0.9980732202529907
PSU: Penn State University,Q1_ISU,1,1,0.9895437955856323
PSU: Penn State University,Q1_UF,1,0,0.9952700734138489
PSU: Penn State University,Q1_ISU,1,1,0.9885576963424683
PSU: Penn State University,Q1_UF,2,0,0.9906790852546692
PSU: Penn State University,Q2_PSU,2,2,0.9957610964775085
PSU: Penn State University,Q2_PSU,1,1,0.9816716313362122
PSU: Penn State University,Q1_UF,1,2,0.7182002663612366
PSU: Penn State University,Q2_PSU,2,2,0.9605157971382141
PSU: Penn State University,Q2_PSU,1,1,0.9821670055389404
PSU: Penn State University,Q1_PSU,1,1,0.9560456871986389
PSU: Penn State University,Q1_PSU,2,2,0.991374671459198
PSU: Penn State University,Q1_ISU,1,1,0.9885591864585876
PSU: Penn State University,Q1_ISU,1,1,0.988704264163971
PSU: Penn State University,Q1_PSU,0,0,0.9719060063362122
PSU: Penn State University,Q1_PSU,0,0,0.9987758994102478
PSU: Penn State University,Q1_UF,2,1,0.7274262309074402
PSU: Penn State University,Q1_PSU,0,0,0.9987859129905701
PSU: Penn State University,Q2_PSU,2,2,0.9952558875083923
PSU: Penn State University,Q1_UF,1,1,0.9965923428535461
PSU: Penn State University,Q1_PSU,0,0,0.9987654685974121
PSU: Penn State University,Q1_PSU,0,0,0.9987581968307495
PSU: Penn State University,Q1_PSU,0,0,0.9987918734550476
PSU: Penn State University,Q1_ISU,1,1,0.9884338974952698
PSU: Penn State University,Q1_ISU,1,1,0.9884916543960571
PSU: Penn State University,Q2_PSU,1,2,0.819324791431427
PSU: Penn State University,Q1_PSU,0,0,0.9987504482269287
PSU: Penn State University,Q2_PSU,0,0,0.9986944794654846
PSU: Penn State University,Q1_PSU,0,1,0.9904416799545288
PSU: Penn State University,Q1_PSU,0,0,0.9986559152603149
PSU: Penn State University,Q1_ISU,2,2,0.9949136972427368
PSU: Penn State University,Q2_PSU,1,2,0.45879095792770386
PSU: Penn State University,Q1_ISU,1,1,0.9886075854301453
PSU: Penn State University,Q2_PSU,1,2,0.9755938649177551
PSU: Penn State University,Q1_ISU,2,2,0.9943846464157104
PSU: Penn State University,Q1_UF,1,1,0.6220676302909851
PSU: Penn State University,Q1_ISU,1,1,0.988342821598053
PSU: Penn State University,Q1_ISU,2,2,0.9945083260536194
PSU: Penn State University,Q1_UF,1,1,0.9959562420845032
PSU: Penn State University,Q2_PSU,1,2,0.9914577603340149
PSU: Penn State University,Q1_UF,2,1,0.529406726360321
PSU: Penn State University,Q1_UF,1,1,0.9108228087425232
PSU: Penn State University,Q1_UF,1,1,0.9931896328926086
PSU: Penn State University,Q1_ISU,2,2,0.9786275029182434
PSU: Penn State University,Q1_PSU,0,0,0.993114173412323
PSU: Penn State University,Q1_PSU,0,0,0.9978505373001099
PSU: Penn State University,Q1_PSU,0,0,0.9983943104743958
PSU: Penn State University,Q1_PSU,0,0,0.9987978935241699
PSU: Penn State University,Q1_ISU,1,1,0.9883692264556885
PSU: Penn State University,Q1_UF,2,0,0.6454994678497314
PSU: Penn State University,Q1_PSU,0,0,0.9987789988517761
PSU: Penn State University,Q2_PSU,1,1,0.9893195629119873
PSU: Penn State University,Q1_UF,2,1,0.707472562789917
PSU: Penn State University,Q1_UF,1,1,0.9284383654594421
PSU: Penn State University,Q2_PSU,2,0,0.5831812620162964
PSU: Penn State University,Q1_ISU,0,1,0.9885038733482361
PSU: Penn State University,Q1_UF,2,1,0.4703317880630493
PSU: Penn State University,Q1_ISU,1,1,0.9885596632957458
PSU: Penn State University,Q1_UF,1,1,0.40177109837532043
PSU: Penn State University,Q1_PSU,0,0,0.9984408020973206
PSU: Penn State University,Q1_ISU,1,1,0.989969789981842
PSU: Penn State University,Q1_UF,1,0,0.9949373006820679
PSU: Penn State University,Q1_PSU,2,2,0.9804876446723938
PSU: Penn State University,Q1_PSU,0,0,0.660158097743988
PSU: Penn State University,Q2_PSU,2,2,0.9942482709884644
PSU: Penn State University,Q2_PSU,0,1,0.7246227860450745
PSU: Penn State University,Q1_ISU,1,1,0.9883723855018616
PSU: Penn State University,Q1_PSU,0,0,0.9985149502754211
PSU: Penn State University,Q2_PSU,0,0,0.9986461997032166
PSU: Penn State University,Q2_PSU,0,0,0.6460533738136292
PSU: Penn State University,Q1_ISU,2,2,0.994236171245575
PSU: Penn State University,Q1_ISU,2,2,0.9949629306793213
PSU: Penn State University,Q1_PSU,1,1,0.9625906348228455
PSU: Penn State University,Q1_PSU,0,0,0.9818928241729736
PSU: Penn State University,Q1_PSU,0,0,0.9985784292221069
PSU: Penn State University,Q2_PSU,1,0,0.457751989364624
PSU: Penn State University,Q2_PSU,2,2,0.9906790852546692
PSU: Penn State University,Q1_UF,0,0,0.9975754618644714
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9976736903190613
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.9071527123451233
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,2,0.9838339686393738
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9983610510826111
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9981581568717957
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9946314096450806
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.996510922908783
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.994115948677063
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9982420206069946
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9979242086410522
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9937350153923035
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.9979277849197388
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,2,0.9912722706794739
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.8418615460395813
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9901941418647766
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,2,0.6699795722961426
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9966922998428345
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9763050079345703
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.9946706891059875
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.9976499676704407
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,2,2,0.9868766069412231
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.9865388870239258
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,2,2,0.9861776828765869
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9984163045883179
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9980736970901489
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9946947693824768
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9379045367240906
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9960823655128479
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,2,0.9910477995872498
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.966301441192627
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,0,0.9983707070350647
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9977582097053528
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.99702388048172
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,1,0.9946818947792053
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9975098371505737
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9943400025367737
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.6609868407249451
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9977869987487793
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,0,0.9975829124450684
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9980411529541016
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,2,0.9796685576438904
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.9979261159896851
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,2,2,0.9945205450057983
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9977140426635742
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.9816552996635437
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.995161235332489
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.949031412601471
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,2,2,0.9959807395935059
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9833288192749023
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.9968374967575073
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9978957176208496
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9224627614021301
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.9970054030418396
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.8012648820877075
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9960969090461731
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.9940927624702454
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.978937566280365
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.9795055389404297
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,2,2,0.992520809173584
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.976871907711029
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9912889003753662
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,1,0.969311535358429
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.9945843815803528
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9983129501342773
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.9950177073478699
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.7732195854187012
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,1,0,0.995163083076477
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9930039048194885
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.815820574760437
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9909278750419617
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9966153502464294
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,2,2,0.9934782981872559
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.5577693581581116
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,2,1,0.7893009781837463
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,2,2,0.9922099113464355
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9793519973754883
ISU: Iowa State University,Q2_ISU,2,2,0.9960013031959534
ISU: Iowa State University,Q2_ISU,2,2,0.9958926439285278
ISU: Iowa State University,Q2_ISU,2,2,0.9959381818771362
ISU: Iowa State University,Q2_ISU,2,2,0.9933890104293823
ISU: Iowa State University,Q2_ISU,2,2,0.9955627918243408
ISU: Iowa State University,Q2_ISU,1,1,0.9950174689292908
ISU: Iowa State University,Q2_ISU,2,2,0.9955761432647705
ISU: Iowa State University,Q2_ISU,1,1,0.994658887386322
ISU: Iowa State University,Q2_ISU,0,0,0.9987925291061401
ISU: Iowa State University,Q2_ISU,2,2,0.995827853679657
ISU: Iowa State University,Q2_ISU,0,0,0.9973504543304443
ISU: Iowa State University,Q2_ISU,1,2,0.9946985244750977
ISU: Iowa State University,Q2_ISU,2,2,0.9946997165679932
ISU: Iowa State University,Q2_ISU,0,2,0.9955379962921143
ISU: Iowa State University,Q2_ISU,1,1,0.9967381358146667
ISU: Iowa State University,Q2_ISU,2,2,0.9912517666816711
ISU: Iowa State University,Q2_ISU,2,1,0.9970781803131104
ISU: Iowa State University,Q2_ISU,0,0,0.9982272982597351
ISU: Iowa State University,Q2_ISU,1,1,0.9969610571861267
ISU: Iowa State University,Q2_ISU,1,1,0.9927045702934265
ISU: Iowa State University,Q2_ISU,1,2,0.9956758618354797
ISU: Iowa State University,Q2_ISU,0,0,0.9987758994102478
ISU: Iowa State University,Q2_ISU,2,2,0.9957757592201233
ISU: Iowa State University,Q2_ISU,2,2,0.9955022931098938
ISU: Iowa State University,Q2_ISU,0,0,0.9978125095367432
ISU: Iowa State University,Q2_ISU,2,2,0.9926385879516602
ISU: Iowa State University,Q2_ISU,0,0,0.998388409614563
ISU: Iowa State University,Q2_ISU,0,0,0.9987601041793823
ISU: Iowa State University,Q2_ISU,0,0,0.9987989664077759
ISU: Iowa State University,Q2_ISU,2,2,0.9947744011878967
ISU: Iowa State University,Q2_ISU,0,0,0.9983354210853577
ISU: Iowa State University,Q2_ISU,0,0,0.9987651109695435
ISU: Iowa State University,Q2_ISU,2,2,0.9957108497619629
ISU: Iowa State University,Q2_ISU,0,0,0.9981291890144348
ISU: Iowa State University,Q2_ISU,1,1,0.9937039017677307
ISU: Iowa State University,Q2_ISU,2,2,0.9961519837379456
ISU: Iowa State University,Q2_ISU,2,2,0.9952303767204285
UoA: University of Auckland (NZ),ISTUDIO_2A,1,1,0.6842676997184753
UoA: University of Auckland (NZ),ISTUDIO_2B,0,0,0.9978824257850647
Other university:,ISTUDIO_2A,1,1,0.7491087317466736
UoA: University of Auckland (NZ),ISTUDIO_2A,0,0,0.9981186985969543
UoA: University of Auckland (NZ),ISTUDIO_4A,0,1,0.9960540533065796
UoA: University of Auckland (NZ),ISTUDIO_2B,1,1,0.9892204403877258
UoA: University of Auckland (NZ),ISTUDIO_4A,0,0,0.9979331493377686
UoA: University of Auckland (NZ),ISTUDIO_2A,2,2,0.9506812691688538
UoA: University of Auckland (NZ),ISTUDIO_4B,0,1,0.6898969411849976
UoA: University of Auckland (NZ),ISTUDIO_4A,0,0,0.9972285628318787
UoA: University of Auckland (NZ),ISTUDIO_2B,0,0,0.9977405071258545
UoA: University of Auckland (NZ),ISTUDIO_2A,2,2,0.9490326642990112
UoA: University of Auckland (NZ),ISTUDIO_4B,0,0,0.9668079614639282
UoA: University of Auckland (NZ),ISTUDIO_4A,0,0,0.9977366924285889
UoA: University of Auckland (NZ),ISTUDIO_2B,2,2,0.992222249507904
UoA: University of Auckland (NZ),ISTUDIO_4B,1,1,0.9959428906440735
UoA: University of Auckland (NZ),ISTUDIO_2A,2,2,0.979526162147522
UoA: University of Auckland (NZ),ISTUDIO_4B,1,1,0.7843629717826843
UoA: University of Auckland (NZ),ISTUDIO_2B,1,2,0.9944783449172974
UoA: University of Auckland (NZ),ISTUDIO_4B,1,2,0.9400306344032288
UoA: University of Auckland (NZ),ISTUDIO_4B,2,2,0.9951691031455994
ISU: Iowa State University,Q4_ISU,1,1,0.5360182523727417
ISU: Iowa State University,Q4_ISU,0,0,0.9960353970527649
ISU: Iowa State University,Q4_ISU,2,2,0.9913485646247864
ISU: Iowa State University,Q4_ISU,1,1,0.7135506868362427
ISU: Iowa State University,Q4_ISU,0,0,0.9965996146202087
ISU: Iowa State University,Q4_ISU,0,0,0.9859163165092468
ISU: Iowa State University,Q4_ISU,0,0,0.9966788291931152
ISU: Iowa State University,Q4_ISU,2,2,0.9921310544013977
ISU: Iowa State University,Q4_ISU,0,0,0.9584940075874329
ISU: Iowa State University,Q4_ISU,0,0,0.9968470931053162
ISU: Iowa State University,Q4_ISU,0,0,0.9969283938407898
ISU: Iowa State University,Q4_ISU,0,0,0.9969184398651123
ISU: Iowa State University,Q4_ISU,0,0,0.9966602325439453
ISU: Iowa State University,Q4_ISU,0,2,0.9870759844779968
ISU: Iowa State University,Q4_ISU,0,1,0.5881118178367615
ISU: Iowa State University,Q4_ISU,0,0,0.9906170964241028
ISU: Iowa State University,Q4_ISU,0,0,0.962827205657959
ISU: Iowa State University,Q4_ISU,0,0,0.9624265432357788
ISU: Iowa State University,Q2_ISU,1,1,0.9942635893821716
ISU: Iowa State University,Q2_ISU,0,0,0.9987021684646606
ISU: Iowa State University,Q2_ISU,2,2,0.9957863688468933
ISU: Iowa State University,Q2_ISU,1,1,0.9933214783668518
ISU: Iowa State University,Q2_ISU,0,0,0.9986306428909302
ISU: Iowa State University,Q2_ISU,1,1,0.9962032437324524
ISU: Iowa State University,Q2_ISU,0,0,0.9988020658493042
ISU: Iowa State University,Q2_ISU,2,2,0.995860755443573
ISU: Iowa State University,Q2_ISU,2,2,0.9923202395439148
ISU: Iowa State University,Q2_ISU,0,0,0.5641129612922668
MSU: Michigan State University,Q1_MSU,0,0,0.9929426908493042
MSU: Michigan State University,Q1_MSU,0,0,0.9919371604919434
MSU: Michigan State University,Q1_MSU,1,0,0.9906407594680786
MSU: Michigan State University,Q1_MSU,1,0,0.5217409133911133
MSU: Michigan State University,Q1_MSU,0,0,0.9908888339996338
MSU: Michigan State University,Q1_MSU,1,1,0.9754462838172913
MSU: Michigan State University,Q1_MSU,0,1,0.8461012840270996
MSU: Michigan State University,Q1_MSU,1,2,0.9781723022460938
MSU: Michigan State University,Q1_MSU,0,0,0.9888478517532349
MSU: Michigan State University,Q1_MSU,0,0,0.9933078289031982
MSU: Michigan State University,Q1_MSU,0,0,0.9905750751495361
MSU: Michigan State University,Q1_MSU,0,0,0.9853624105453491
MSU: Michigan State University,Q1_MSU,1,1,0.976242184638977
MSU: Michigan State University,Q1_MSU,2,2,0.9923864603042603
MSU: Michigan State University,Q1_MSU,1,0,0.9845615029335022
MSU: Michigan State University,Q1_MSU,1,1,0.7862745523452759
MSU: Michigan State University,Q1_MSU,0,0,0.990151584148407
MSU: Michigan State University,Q1_MSU,1,1,0.9739927649497986
MSU: Michigan State University,Q1_MSU,0,0,0.990581750869751
MSU: Michigan State University,Q1_MSU,1,1,0.8736671805381775
MSU: Michigan State University,Q1_MSU,0,0,0.989573061466217
MSU: Michigan State University,Q1_MSU,0,0,0.9883284568786621
MSU: Michigan State University,Q1_MSU,1,1,0.9727658033370972
Other university:,Q1_MSU,1,1,0.974007785320282
MSU: Michigan State University,Q1_MSU,1,1,0.9703740477561951
MSU: Michigan State University,Q1_MSU,1,1,0.9926693439483643
MSU: Michigan State University,Q1_MSU,2,2,0.9882761836051941
MSU: Michigan State University,Q1_MSU,1,1,0.9837948083877563
MSU: Michigan State University,Q1_MSU,0,1,0.9772180914878845
MSU: Michigan State University,Q1_MSU,1,1,0.9748404026031494
MSU: Michigan State University,Q1_MSU,0,0,0.9895126223564148
MSU: Michigan State University,Q1_MSU,0,1,0.9910922646522522
MSU: Michigan State University,Q1_MSU,0,0,0.9885100722312927
MSU: Michigan State University,Q1_MSU,0,0,0.9800185561180115
MSU: Michigan State University,Q1_MSU,1,0,0.9903014898300171
MSU: Michigan State University,Q1_MSU,0,0,0.7391370534896851
MSU: Michigan State University,Q1_MSU,0,0,0.9859521389007568
MSU: Michigan State University,Q1_MSU,1,1,0.9782936573028564
MSU: Michigan State University,Q1_MSU,1,1,0.9452346563339233
MSU: Michigan State University,Q1_MSU,2,2,0.9939942955970764
MSU: Michigan State University,Q1_MSU,0,1,0.9938234090805054
MSU: Michigan State University,Q1_MSU,0,0,0.7271010279655457
MSU: Michigan State University,Q1_MSU,1,1,0.9761817455291748
MSU: Michigan State University,Q1_MSU,1,2,0.9678168892860413
MSU: Michigan State University,Q1_MSU,0,1,0.9645934104919434
MSU: Michigan State University,Q1_MSU,1,1,0.9202645421028137
MSU: Michigan State University,Q1_MSU,1,1,0.9757370948791504
MSU: Michigan State University,Q1_MSU,1,1,0.9763087630271912
MSU: Michigan State University,Q1_MSU,0,0,0.9902676939964294
MSU: Michigan State University,Q1_MSU,2,2,0.9912981986999512
MSU: Michigan State University,Q1_MSU,1,1,0.9683204889297485
MSU: Michigan State University,Q1_MSU,1,0,0.987591028213501
MSU: Michigan State University,Q1_MSU,2,2,0.9932705760002136
MSU: Michigan State University,Q1_MSU,1,1,0.9776479005813599
MSU: Michigan State University,Q1_MSU,1,1,0.9727195501327515
MSU: Michigan State University,Q1_MSU,1,1,0.9783307313919067
MSU: Michigan State University,Q1_MSU,2,2,0.9940415024757385
MSU: Michigan State University,Q1_MSU,1,1,0.973554253578186
MSU: Michigan State University,Q1_MSU,0,1,0.9224721193313599
MSU: Michigan State University,Q1_MSU,0,0,0.9894317388534546
MSU: Michigan State University,Q1_MSU,1,1,0.9945350885391235
MSU: Michigan State University,Q1_MSU,0,0,0.9930296540260315
MSU: Michigan State University,Q1_MSU,1,1,0.9777441620826721
MSU: Michigan State University,Q1_MSU,0,0,0.9655618071556091
MSU: Michigan State University,Q1_MSU,0,0,0.9894965291023254
MSU: Michigan State University,Q1_MSU,1,1,0.9689432978630066
MSU: Michigan State University,Q1_MSU,2,2,0.9936913251876831
MSU: Michigan State University,Q1_MSU,2,2,0.9956212639808655
ISU: Iowa State University,Q1_MSU,1,1,0.9888052940368652
MSU: Michigan State University,Q1_MSU,1,1,0.9850069880485535
MSU: Michigan State University,Q1_MSU,1,1,0.9945154786109924
MSU: Michigan State University,Q1_MSU,0,0,0.9898616075515747
MSU: Michigan State University,Q1_MSU,1,1,0.9586769938468933
MSU: Michigan State University,Q1_MSU,0,0,0.8872913718223572
MSU: Michigan State University,Q1_MSU,1,2,0.9851424098014832
MSU: Michigan State University,Q1_MSU,2,2,0.9928830862045288
MSU: Michigan State University,Q1_MSU,2,2,0.9908525347709656
MSU: Michigan State University,Q1_MSU,1,1,0.9832227826118469
MSU: Michigan State University,Q1_MSU,0,0,0.9912588000297546
,Q1_MSU,1,1,0.9796523451805115
,Q1_MSU,0,1,0.9423258304595947
,Q1_MSU,2,2,0.9872632622718811
,Q1_MSU,0,0,0.9896934628486633
,Q1_MSU,0,0,0.9922877550125122
MSU: Michigan State University,Q1_MSU,1,1,0.9705213308334351
,Q1_MSU,0,0,0.9944369792938232
,Q1_MSU,0,0,0.9918105602264404
MSU: Michigan State University,Q1_MSU,0,1,0.9215306639671326
,Q1_MSU,0,1,0.9825292825698853
,Q1_MSU,2,1,0.9434612989425659
,Q1_MSU,1,1,0.97014981508255
MSU: Michigan State University,Q1_MSU,1,1,0.9852837324142456
MSU: Michigan State University,Q2_MSU,2,2,0.9974943399429321
MSU: Michigan State University,Q2_MSU,2,2,0.9925744533538818
MSU: Michigan State University,Q2_MSU,1,1,0.9960746765136719
MSU: Michigan State University,Q2_MSU,0,1,0.5615158677101135
MSU: Michigan State University,Q2_MSU,2,2,0.9967896342277527
MSU: Michigan State University,Q2_MSU,1,1,0.993960976600647
MSU: Michigan State University,Q2_MSU,2,2,0.9951512813568115
MSU: Michigan State University,Q2_MSU,2,2,0.9965141415596008
MSU: Michigan State University,Q2_MSU,2,1,0.568174421787262
MSU: Michigan State University,Q2_MSU,0,0,0.9963322281837463
MSU: Michigan State University,Q2_MSU,2,2,0.9973777532577515
MSU: Michigan State University,Q2_MSU,1,1,0.9839498996734619
MSU: Michigan State University,Q2_MSU,2,2,0.9964748024940491
MSU: Michigan State University,Q2_MSU,1,0,0.717231810092926
MSU: Michigan State University,Q2_MSU,0,1,0.6798121929168701
