UNIV,Question_type,true_label,pred_label,confidence
PSU: Penn State University,Q2_PSU,1,2,0.9653806686401367
PSU: Penn State University,Q1_PSU,0,1,0.960741400718689
PSU: Penn State University,Q1_UF,2,0,0.9035483598709106
PSU: Penn State University,Q2_PSU,0,1,0.8509292006492615
PSU: Penn State University,Q1_PSU,0,1,0.9830604195594788
PSU: Penn State University,Q1_PSU,0,0,0.9995806813240051
PSU: Penn State University,Q1_PSU,0,0,0.9995403289794922
PSU: Penn State University,Q1_ISU,2,2,0.9943413734436035
PSU: Penn State University,Q1_PSU,0,0,0.99950110912323
PSU: Penn State University,Q2_PSU,2,0,0.9992327690124512
PSU: Penn State University,Q1_ISU,1,1,0.9970368146896362
PSU: Penn State University,Q1_UF,2,2,0.9909719228744507
PSU: Penn State University,Q1_PSU,0,0,0.999478280544281
PSU: Penn State University,Q1_PSU,0,0,0.9991312623023987
PSU: Penn State University,Q1_ISU,1,1,0.9698291420936584
PSU: Penn State University,Q1_UF,1,0,0.9863883852958679
PSU: Penn State University,Q1_ISU,1,1,0.9984844326972961
PSU: Penn State University,Q2_PSU,2,0,0.9969233870506287
PSU: Penn State University,Q1_UF,1,1,0.46417757868766785
PSU: Penn State University,Q1_PSU,1,1,0.9808501601219177
PSU: Penn State University,Q2_PSU,0,1,0.9900506138801575
PSU: Penn State University,Q1_UF,2,2,0.7972987294197083
PSU: Penn State University,Q1_PSU,1,0,0.9956485629081726
PSU: Penn State University,Q1_ISU,2,2,0.997431218624115
PSU: Penn State University,Q1_PSU,0,0,0.9992819428443909
PSU: Penn State University,Q2_PSU,2,2,0.9966152310371399
PSU: Penn State University,Q1_ISU,1,1,0.9981118440628052
PSU: Penn State University,Q1_PSU,0,1,0.9894870519638062
PSU: Penn State University,Q1_ISU,1,1,0.7419964671134949
PSU: Penn State University,Q1_ISU,1,1,0.9970211386680603
PSU: Penn State University,Q1_ISU,1,1,0.9922383427619934
PSU: Penn State University,Q1_PSU,0,0,0.9992557168006897
PSU: Penn State University,Q1_UF,2,0,0.9863720536231995
PSU: Penn State University,Q1_PSU,0,0,0.9992511868476868
PSU: Penn State University,Q2_PSU,1,2,0.9944254159927368
PSU: Penn State University,Q1_PSU,1,1,0.984799861907959
PSU: Penn State University,Q1_PSU,0,0,0.9961776733398438
PSU: Penn State University,Q1_ISU,1,1,0.9979957342147827
PSU: Penn State University,Q1_UF,2,2,0.9917523264884949
PSU: Penn State University,Q2_PSU,0,0,0.9994619488716125
PSU: Penn State University,Q2_PSU,0,1,0.9245631694793701
PSU: Penn State University,Q1_PSU,0,1,0.9846921563148499
PSU: Penn State University,Q1_ISU,1,1,0.9972265362739563
PSU: Penn State University,Q1_ISU,1,1,0.9911155700683594
PSU: Penn State University,Q1_UF,1,0,0.9910784363746643
PSU: Penn State University,Q1_UF,1,0,0.9904048442840576
PSU: Penn State University,Q1_PSU,0,0,0.9993435740470886
PSU: Penn State University,Q2_PSU,1,1,0.9782423377037048
PSU: Penn State University,Q2_PSU,1,1,0.9485502243041992
PSU: Penn State University,Q1_PSU,0,0,0.9994712471961975
PSU: Penn State University,Q1_ISU,2,2,0.996289849281311
PSU: Penn State University,Q1_ISU,1,1,0.9974732995033264
PSU: Penn State University,Q2_PSU,1,2,0.9785518050193787
PSU: Penn State University,Q2_PSU,0,1,0.8324651122093201
PSU: Penn State University,Q1_ISU,2,2,0.9949500560760498
PSU: Penn State University,Q1_UF,2,2,0.9863472580909729
PSU: Penn State University,Q1_PSU,0,0,0.9994632601737976
PSU: Penn State University,Q2_PSU,1,2,0.9906865954399109
PSU: Penn State University,Q2_PSU,1,0,0.9981295466423035
PSU: Penn State University,Q1_ISU,1,1,0.9975020289421082
PSU: Penn State University,Q1_PSU,0,1,0.9843301177024841
PSU: Penn State University,Q1_UF,1,1,0.7156786918640137
PSU: Penn State University,Q1_UF,2,0,0.8280043601989746
PSU: Penn State University,Q1_ISU,1,1,0.9957593083381653
PSU: Penn State University,Q2_PSU,1,1,0.979941725730896
PSU: Penn State University,Q1_ISU,2,2,0.9957096576690674
PSU: Penn State University,Q1_ISU,1,1,0.9971651434898376
PSU: Penn State University,Q2_PSU,0,0,0.9984891414642334
PSU: Penn State University,Q1_PSU,0,0,0.9989252686500549
PSU: Penn State University,Q1_UF,1,0,0.9573714137077332
PSU: Penn State University,Q1_ISU,2,2,0.9961038827896118
PSU: Penn State University,Q1_PSU,0,0,0.9987500905990601
PSU: Penn State University,Q1_PSU,1,1,0.9843488335609436
PSU: Penn State University,Q1_PSU,0,1,0.9871723055839539
PSU: Penn State University,Q1_ISU,1,1,0.984762966632843
PSU: Penn State University,Q1_UF,1,0,0.9881610870361328
PSU: Penn State University,Q1_ISU,1,1,0.997051477432251
PSU: Penn State University,Q1_UF,2,0,0.9069567322731018
PSU: Penn State University,Q2_PSU,2,2,0.9959951639175415
PSU: Penn State University,Q2_PSU,1,1,0.9669421315193176
PSU: Penn State University,Q1_UF,1,1,0.9952293634414673
PSU: Penn State University,Q2_PSU,2,2,0.7381113171577454
PSU: Penn State University,Q2_PSU,1,1,0.9940066337585449
PSU: Penn State University,Q1_PSU,1,1,0.9889330863952637
PSU: Penn State University,Q1_PSU,2,2,0.9954698085784912
PSU: Penn State University,Q1_ISU,1,1,0.9916381239891052
PSU: Penn State University,Q1_ISU,1,1,0.9966431856155396
PSU: Penn State University,Q1_PSU,0,0,0.9984024167060852
PSU: Penn State University,Q1_PSU,0,0,0.9993422627449036
PSU: Penn State University,Q1_UF,2,1,0.8981448411941528
PSU: Penn State University,Q1_PSU,0,0,0.9989022016525269
PSU: Penn State University,Q2_PSU,2,2,0.9949051141738892
PSU: Penn State University,Q1_UF,1,1,0.9968363046646118
PSU: Penn State University,Q1_PSU,0,0,0.9994370341300964
PSU: Penn State University,Q1_PSU,0,0,0.9994192123413086
PSU: Penn State University,Q1_PSU,0,0,0.9994276165962219
PSU: Penn State University,Q1_ISU,1,1,0.9981687068939209
PSU: Penn State University,Q1_ISU,1,1,0.9975197911262512
PSU: Penn State University,Q2_PSU,1,0,0.5520352721214294
PSU: Penn State University,Q1_PSU,0,0,0.9993938207626343
PSU: Penn State University,Q2_PSU,0,0,0.9984480142593384
PSU: Penn State University,Q1_PSU,0,0,0.9977526068687439
PSU: Penn State University,Q1_PSU,0,0,0.9908305406570435
PSU: Penn State University,Q1_ISU,2,2,0.9973912239074707
PSU: Penn State University,Q2_PSU,1,2,0.992965817451477
PSU: Penn State University,Q1_ISU,1,1,0.9977332353591919
PSU: Penn State University,Q2_PSU,1,2,0.9882842302322388
PSU: Penn State University,Q1_ISU,2,2,0.997462272644043
PSU: Penn State University,Q1_UF,1,0,0.9484429359436035
PSU: Penn State University,Q1_ISU,1,1,0.9985508322715759
PSU: Penn State University,Q1_ISU,2,2,0.996938943862915
PSU: Penn State University,Q1_UF,1,1,0.9455826878547668
PSU: Penn State University,Q2_PSU,1,1,0.993541955947876
PSU: Penn State University,Q1_UF,2,1,0.6915269494056702
PSU: Penn State University,Q1_UF,1,0,0.9872985482215881
PSU: Penn State University,Q1_UF,1,1,0.9824208617210388
PSU: Penn State University,Q1_ISU,2,1,0.8241040706634521
PSU: Penn State University,Q1_PSU,0,1,0.9472647309303284
PSU: Penn State University,Q1_PSU,0,0,0.9985166192054749
PSU: Penn State University,Q1_PSU,0,0,0.9986590147018433
PSU: Penn State University,Q1_PSU,0,0,0.9995030164718628
PSU: Penn State University,Q1_ISU,1,1,0.9963668584823608
PSU: Penn State University,Q1_UF,2,1,0.5951295495033264
PSU: Penn State University,Q1_PSU,0,0,0.9994763731956482
PSU: Penn State University,Q2_PSU,1,1,0.8667863011360168
PSU: Penn State University,Q1_UF,2,1,0.9900085926055908
PSU: Penn State University,Q1_UF,1,1,0.9739543199539185
PSU: Penn State University,Q2_PSU,2,1,0.8628463745117188
PSU: Penn State University,Q1_ISU,0,1,0.9953171014785767
PSU: Penn State University,Q1_UF,2,2,0.9884315729141235
PSU: Penn State University,Q1_ISU,1,1,0.9975009560585022
PSU: Penn State University,Q1_UF,1,0,0.9816697835922241
PSU: Penn State University,Q1_PSU,0,0,0.9989277720451355
PSU: Penn State University,Q1_ISU,1,1,0.9958648681640625
PSU: Penn State University,Q1_UF,1,0,0.9863525629043579
PSU: Penn State University,Q1_PSU,2,2,0.9950680732727051
PSU: Penn State University,Q1_PSU,0,0,0.9904868006706238
PSU: Penn State University,Q2_PSU,2,2,0.9961863160133362
PSU: Penn State University,Q2_PSU,0,1,0.813258707523346
PSU: Penn State University,Q1_ISU,1,1,0.9828040599822998
PSU: Penn State University,Q1_PSU,0,0,0.9991481304168701
PSU: Penn State University,Q2_PSU,0,0,0.9992597699165344
PSU: Penn State University,Q2_PSU,0,1,0.8305925726890564
PSU: Penn State University,Q1_ISU,2,2,0.9970921277999878
PSU: Penn State University,Q1_ISU,2,2,0.9974018335342407
PSU: Penn State University,Q1_PSU,1,1,0.9889312982559204
PSU: Penn State University,Q1_PSU,0,0,0.9978792667388916
PSU: Penn State University,Q1_PSU,0,0,0.9988662004470825
PSU: Penn State University,Q2_PSU,1,1,0.9659613966941833
PSU: Penn State University,Q2_PSU,2,2,0.9869323372840881
PSU: Penn State University,Q1_UF,0,0,0.9988908171653748
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9923180341720581
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.9890901446342468
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,2,0.9913361072540283
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9988362193107605
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,1,0.9408681988716125
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9967628717422485
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,2,0.4550383687019348
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.9891974329948425
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9974572062492371
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,1,0.5966349244117737
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.996738851070404
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.9970933198928833
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,2,0.9476058483123779
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.997249186038971
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.95084148645401
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,2,0.6470150351524353
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.998157799243927
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9969576597213745
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.7910674810409546
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.9921948909759521
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,2,2,0.9969397783279419
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,2,0.9935963153839111
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,2,2,0.9972171783447266
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9988743662834167
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,1,0.9823614954948425
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9969394207000732
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9966734647750854
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.8902023434638977
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,2,0.994300365447998
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9963992834091187
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,0,0.9993975162506104
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9989689588546753
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.983763575553894
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,0,0.9890419840812683
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.996304988861084
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9964391589164734
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.9836199283599854
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9950403571128845
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,0,0.9976098537445068
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9845619797706604
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,2,0.9939785003662109
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,1,0.9940102100372314
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,2,2,0.9970591068267822
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,1,0.5218831300735474
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.8113880157470703
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,0,0.9880258440971375
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,2,0.9838165044784546
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,2,2,0.9970369338989258
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9979898929595947
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.9982243180274963
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9965062141418457
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,2,0.8477618098258972
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,0,0.9498963952064514
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,0,0.6989282369613647
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9977147579193115
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.9545037746429443
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,0,0.9907638430595398
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.7334734797477722
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,2,2,0.9966182112693787
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9918532967567444
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.9944208264350891
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9946823716163635
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,0,0.9960523843765259
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9859426617622375
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.8212970495223999
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,0,0.9984404444694519
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,1,1,0.6292148232460022
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,2,0.9966790676116943
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,0,0.9972386360168457
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.7680603265762329
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,0,0.9974182844161987
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,2,2,0.9970598816871643
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.7074325084686279
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,2,2,0.9954922199249268
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,2,2,0.5319504737854004
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,0,0.9980568289756775
ISU: Iowa State University,Q2_ISU,2,2,0.9968120455741882
ISU: Iowa State University,Q2_ISU,2,2,0.995154619216919
ISU: Iowa State University,Q2_ISU,2,2,0.9964556694030762
ISU: Iowa State University,Q2_ISU,2,2,0.9952606558799744
ISU: Iowa State University,Q2_ISU,2,2,0.9960429668426514
ISU: Iowa State University,Q2_ISU,1,1,0.9956647753715515
ISU: Iowa State University,Q2_ISU,2,2,0.9962096214294434
ISU: Iowa State University,Q2_ISU,1,1,0.9940329194068909
ISU: Iowa State University,Q2_ISU,0,0,0.9995835423469543
ISU: Iowa State University,Q2_ISU,2,2,0.9951808452606201
ISU: Iowa State University,Q2_ISU,0,0,0.9994481205940247
ISU: Iowa State University,Q2_ISU,1,2,0.9962759017944336
ISU: Iowa State University,Q2_ISU,2,2,0.9955887794494629
ISU: Iowa State University,Q2_ISU,0,1,0.9673833847045898
ISU: Iowa State University,Q2_ISU,1,1,0.9899993538856506
ISU: Iowa State University,Q2_ISU,2,2,0.9942286014556885
ISU: Iowa State University,Q2_ISU,2,1,0.9938276410102844
ISU: Iowa State University,Q2_ISU,0,0,0.9948871731758118
ISU: Iowa State University,Q2_ISU,1,1,0.9958250522613525
ISU: Iowa State University,Q2_ISU,1,1,0.9959469437599182
ISU: Iowa State University,Q2_ISU,1,2,0.9952208399772644
ISU: Iowa State University,Q2_ISU,0,0,0.9918286204338074
ISU: Iowa State University,Q2_ISU,2,2,0.9963939785957336
ISU: Iowa State University,Q2_ISU,2,2,0.9967851638793945
ISU: Iowa State University,Q2_ISU,0,0,0.9994161128997803
ISU: Iowa State University,Q2_ISU,2,2,0.9955838322639465
ISU: Iowa State University,Q2_ISU,0,0,0.9991303086280823
ISU: Iowa State University,Q2_ISU,0,0,0.9993249177932739
ISU: Iowa State University,Q2_ISU,0,0,0.9994127750396729
ISU: Iowa State University,Q2_ISU,2,2,0.9953162670135498
ISU: Iowa State University,Q2_ISU,0,0,0.9994481205940247
ISU: Iowa State University,Q2_ISU,0,0,0.9994500279426575
ISU: Iowa State University,Q2_ISU,2,2,0.9957999587059021
ISU: Iowa State University,Q2_ISU,0,0,0.9991632699966431
ISU: Iowa State University,Q2_ISU,1,1,0.9725363254547119
ISU: Iowa State University,Q2_ISU,2,2,0.9964339733123779
ISU: Iowa State University,Q2_ISU,2,2,0.995868444442749
UoA: University of Auckland (NZ),ISTUDIO_2A,1,0,0.9845619797706604
UoA: University of Auckland (NZ),ISTUDIO_2B,0,0,0.9992014765739441
Other university:,ISTUDIO_2A,1,0,0.9988910555839539
UoA: University of Auckland (NZ),ISTUDIO_2A,0,1,0.9499016404151917
UoA: University of Auckland (NZ),ISTUDIO_4A,0,0,0.9992772936820984
UoA: University of Auckland (NZ),ISTUDIO_2B,1,1,0.9945500493049622
UoA: University of Auckland (NZ),ISTUDIO_4A,0,0,0.9933528900146484
UoA: University of Auckland (NZ),ISTUDIO_2A,2,1,0.9937911629676819
UoA: University of Auckland (NZ),ISTUDIO_4B,0,1,0.9288934469223022
UoA: University of Auckland (NZ),ISTUDIO_4A,0,0,0.9991395473480225
UoA: University of Auckland (NZ),ISTUDIO_2B,0,0,0.9981813430786133
UoA: University of Auckland (NZ),ISTUDIO_2A,2,1,0.7604679465293884
UoA: University of Auckland (NZ),ISTUDIO_4B,0,1,0.9713426232337952
UoA: University of Auckland (NZ),ISTUDIO_4A,0,1,0.9663406610488892
UoA: University of Auckland (NZ),ISTUDIO_2B,2,2,0.979511022567749
UoA: University of Auckland (NZ),ISTUDIO_4B,1,1,0.9977776408195496
UoA: University of Auckland (NZ),ISTUDIO_2A,2,2,0.990990161895752
UoA: University of Auckland (NZ),ISTUDIO_4B,1,2,0.9934054613113403
UoA: University of Auckland (NZ),ISTUDIO_2B,1,2,0.9970093369483948
UoA: University of Auckland (NZ),ISTUDIO_4B,1,2,0.9918274879455566
UoA: University of Auckland (NZ),ISTUDIO_4B,2,2,0.9971727132797241
ISU: Iowa State University,Q4_ISU,1,0,0.9928930401802063
ISU: Iowa State University,Q4_ISU,0,1,0.7477443814277649
ISU: Iowa State University,Q4_ISU,2,2,0.9960261583328247
ISU: Iowa State University,Q4_ISU,1,0,0.6877334117889404
ISU: Iowa State University,Q4_ISU,0,0,0.9986289739608765
ISU: Iowa State University,Q4_ISU,0,0,0.9848284125328064
ISU: Iowa State University,Q4_ISU,0,0,0.999139666557312
ISU: Iowa State University,Q4_ISU,2,2,0.9961637258529663
ISU: Iowa State University,Q4_ISU,0,0,0.9870964288711548
ISU: Iowa State University,Q4_ISU,0,0,0.9618982672691345
ISU: Iowa State University,Q4_ISU,0,0,0.9984991550445557
ISU: Iowa State University,Q4_ISU,0,0,0.990199863910675
ISU: Iowa State University,Q4_ISU,0,0,0.9981778860092163
ISU: Iowa State University,Q4_ISU,0,2,0.9190963506698608
ISU: Iowa State University,Q4_ISU,0,0,0.9954586029052734
ISU: Iowa State University,Q4_ISU,0,0,0.9941040873527527
ISU: Iowa State University,Q4_ISU,0,0,0.9932568073272705
ISU: Iowa State University,Q4_ISU,0,0,0.9873654842376709
ISU: Iowa State University,Q2_ISU,1,1,0.9948170781135559
ISU: Iowa State University,Q2_ISU,0,0,0.9994164705276489
ISU: Iowa State University,Q2_ISU,2,2,0.9963208436965942
ISU: Iowa State University,Q2_ISU,1,1,0.9926872253417969
ISU: Iowa State University,Q2_ISU,0,0,0.998719334602356
ISU: Iowa State University,Q2_ISU,1,1,0.9898820519447327
ISU: Iowa State University,Q2_ISU,0,0,0.9986384510993958
ISU: Iowa State University,Q2_ISU,2,2,0.996673583984375
ISU: Iowa State University,Q2_ISU,2,2,0.9939931035041809
ISU: Iowa State University,Q2_ISU,0,1,0.7730217576026917
MSU: Michigan State University,Q1_MSU,0,0,0.9886533617973328
MSU: Michigan State University,Q1_MSU,0,0,0.9925064444541931
MSU: Michigan State University,Q1_MSU,1,0,0.9891730546951294
MSU: Michigan State University,Q1_MSU,1,1,0.7147442698478699
MSU: Michigan State University,Q1_MSU,0,0,0.9912970066070557
MSU: Michigan State University,Q1_MSU,1,1,0.9131894707679749
MSU: Michigan State University,Q1_MSU,0,0,0.5258025527000427
MSU: Michigan State University,Q1_MSU,1,2,0.5414464473724365
MSU: Michigan State University,Q1_MSU,0,0,0.9858210682868958
MSU: Michigan State University,Q1_MSU,0,0,0.9896079897880554
MSU: Michigan State University,Q1_MSU,0,0,0.9851086735725403
MSU: Michigan State University,Q1_MSU,0,0,0.983037531375885
MSU: Michigan State University,Q1_MSU,1,1,0.9655601382255554
MSU: Michigan State University,Q1_MSU,2,2,0.9939952492713928
MSU: Michigan State University,Q1_MSU,1,0,0.9858576059341431
MSU: Michigan State University,Q1_MSU,1,0,0.7835913300514221
MSU: Michigan State University,Q1_MSU,0,0,0.9871699810028076
MSU: Michigan State University,Q1_MSU,1,1,0.8812397718429565
MSU: Michigan State University,Q1_MSU,0,0,0.9888800382614136
MSU: Michigan State University,Q1_MSU,1,1,0.9296865463256836
MSU: Michigan State University,Q1_MSU,0,0,0.9818288087844849
MSU: Michigan State University,Q1_MSU,0,0,0.9872633814811707
MSU: Michigan State University,Q1_MSU,1,1,0.8785147666931152
Other university:,Q1_MSU,1,1,0.7707605361938477
MSU: Michigan State University,Q1_MSU,1,1,0.6406812071800232
MSU: Michigan State University,Q1_MSU,1,1,0.9935821294784546
MSU: Michigan State University,Q1_MSU,2,2,0.9667792320251465
MSU: Michigan State University,Q1_MSU,1,1,0.9851155877113342
MSU: Michigan State University,Q1_MSU,0,1,0.9742537140846252
MSU: Michigan State University,Q1_MSU,1,1,0.8151857852935791
MSU: Michigan State University,Q1_MSU,0,0,0.9844269156455994
MSU: Michigan State University,Q1_MSU,0,1,0.9540811777114868
MSU: Michigan State University,Q1_MSU,0,0,0.9904325604438782
MSU: Michigan State University,Q1_MSU,0,0,0.9905171990394592
MSU: Michigan State University,Q1_MSU,1,0,0.98764568567276
MSU: Michigan State University,Q1_MSU,0,1,0.9941145777702332
MSU: Michigan State University,Q1_MSU,0,0,0.9866189360618591
MSU: Michigan State University,Q1_MSU,1,1,0.8913214802742004
MSU: Michigan State University,Q1_MSU,1,1,0.9939269423484802
MSU: Michigan State University,Q1_MSU,2,2,0.9944711923599243
MSU: Michigan State University,Q1_MSU,0,1,0.9930394291877747
MSU: Michigan State University,Q1_MSU,0,2,0.5480068922042847
MSU: Michigan State University,Q1_MSU,1,1,0.9900931715965271
MSU: Michigan State University,Q1_MSU,1,2,0.9903254508972168
MSU: Michigan State University,Q1_MSU,0,1,0.9930568933486938
MSU: Michigan State University,Q1_MSU,1,1,0.9896987080574036
MSU: Michigan State University,Q1_MSU,1,1,0.5819846391677856
MSU: Michigan State University,Q1_MSU,1,1,0.9786242842674255
MSU: Michigan State University,Q1_MSU,0,0,0.9917687177658081
MSU: Michigan State University,Q1_MSU,2,2,0.9923589825630188
MSU: Michigan State University,Q1_MSU,1,1,0.8829059600830078
MSU: Michigan State University,Q1_MSU,1,0,0.9937600493431091
MSU: Michigan State University,Q1_MSU,2,2,0.9948709011077881
MSU: Michigan State University,Q1_MSU,1,1,0.9721550345420837
MSU: Michigan State University,Q1_MSU,1,1,0.834271252155304
MSU: Michigan State University,Q1_MSU,1,1,0.9736742973327637
MSU: Michigan State University,Q1_MSU,2,2,0.9942945837974548
MSU: Michigan State University,Q1_MSU,1,2,0.7422616481781006
MSU: Michigan State University,Q1_MSU,0,0,0.8581874370574951
MSU: Michigan State University,Q1_MSU,0,0,0.9906693696975708
MSU: Michigan State University,Q1_MSU,1,1,0.9939405918121338
MSU: Michigan State University,Q1_MSU,0,0,0.9893413186073303
MSU: Michigan State University,Q1_MSU,1,1,0.9747904539108276
MSU: Michigan State University,Q1_MSU,0,0,0.8878412246704102
MSU: Michigan State University,Q1_MSU,0,0,0.9862430691719055
MSU: Michigan State University,Q1_MSU,1,1,0.9358336329460144
MSU: Michigan State University,Q1_MSU,2,2,0.9938346147537231
MSU: Michigan State University,Q1_MSU,2,2,0.9951263666152954
ISU: Iowa State University,Q1_MSU,1,1,0.9433377981185913
MSU: Michigan State University,Q1_MSU,1,1,0.9770673513412476
MSU: Michigan State University,Q1_MSU,1,0,0.6352708339691162
MSU: Michigan State University,Q1_MSU,0,0,0.9871047735214233
MSU: Michigan State University,Q1_MSU,1,1,0.8151735067367554
MSU: Michigan State University,Q1_MSU,0,0,0.9836147427558899
MSU: Michigan State University,Q1_MSU,1,2,0.9880330562591553
MSU: Michigan State University,Q1_MSU,2,2,0.9933532476425171
MSU: Michigan State University,Q1_MSU,2,2,0.9900408387184143
MSU: Michigan State University,Q1_MSU,1,1,0.9467344880104065
MSU: Michigan State University,Q1_MSU,0,0,0.9816052317619324
,Q1_MSU,1,1,0.982397198677063
,Q1_MSU,0,1,0.9878652691841125
,Q1_MSU,2,1,0.8575083613395691
,Q1_MSU,0,0,0.9866383075714111
,Q1_MSU,0,0,0.9986214637756348
MSU: Michigan State University,Q1_MSU,1,1,0.8621461391448975
,Q1_MSU,0,0,0.9977226853370667
,Q1_MSU,0,0,0.9926364421844482
MSU: Michigan State University,Q1_MSU,0,0,0.9921175837516785
,Q1_MSU,0,0,0.9891662001609802
,Q1_MSU,2,2,0.991201639175415
,Q1_MSU,1,1,0.8837687969207764
MSU: Michigan State University,Q1_MSU,1,1,0.9824742674827576
MSU: Michigan State University,Q2_MSU,2,2,0.9975007176399231
MSU: Michigan State University,Q2_MSU,2,1,0.709834635257721
MSU: Michigan State University,Q2_MSU,1,2,0.9965419173240662
MSU: Michigan State University,Q2_MSU,0,1,0.6029109358787537
MSU: Michigan State University,Q2_MSU,2,2,0.9974787831306458
MSU: Michigan State University,Q2_MSU,1,1,0.9918895363807678
MSU: Michigan State University,Q2_MSU,2,2,0.9943487048149109
MSU: Michigan State University,Q2_MSU,2,2,0.9970878958702087
MSU: Michigan State University,Q2_MSU,2,1,0.9944168329238892
MSU: Michigan State University,Q2_MSU,0,0,0.9987149238586426
MSU: Michigan State University,Q2_MSU,2,2,0.9973388314247131
MSU: Michigan State University,Q2_MSU,1,1,0.9832842946052551
MSU: Michigan State University,Q2_MSU,2,2,0.9966760873794556
