UNIV,Question_type,true_label,pred_label,confidence
PSU: Penn State University,Q1_UF,2,1,0.6653274893760681
PSU: Penn State University,Q2_PSU,0,0,0.6558877229690552
PSU: Penn State University,Q1_PSU,0,1,0.4292072653770447
PSU: Penn State University,Q1_PSU,0,0,0.9198532104492188
PSU: Penn State University,Q1_PSU,0,0,0.9818124771118164
PSU: Penn State University,Q1_ISU,2,1,0.9288549423217773
PSU: Penn State University,Q1_PSU,0,0,0.9809103608131409
PSU: Penn State University,Q2_PSU,2,0,0.6557615399360657
PSU: Penn State University,Q1_ISU,1,1,0.928852379322052
PSU: Penn State University,Q1_UF,2,2,0.9381603002548218
PSU: Penn State University,Q1_PSU,0,0,0.9807273149490356
PSU: Penn State University,Q1_PSU,0,0,0.978331446647644
PSU: Penn State University,Q1_ISU,1,1,0.9288597702980042
PSU: Penn State University,Q1_UF,1,1,0.8886228799819946
PSU: Penn State University,Q1_ISU,1,1,0.928852915763855
PSU: Penn State University,Q2_PSU,2,0,0.6560059785842896
PSU: Penn State University,Q1_UF,1,1,0.4635034501552582
PSU: Penn State University,Q1_PSU,1,0,0.6702657341957092
PSU: Penn State University,Q2_PSU,0,0,0.6562197208404541
PSU: Penn State University,Q1_UF,2,1,0.6387543678283691
PSU: Penn State University,Q1_PSU,1,0,0.7053255438804626
PSU: Penn State University,Q1_ISU,2,1,0.9288488030433655
PSU: Penn State University,Q1_PSU,0,0,0.9491746425628662
PSU: Penn State University,Q2_PSU,2,0,0.6560145020484924
PSU: Penn State University,Q1_ISU,1,1,0.9288557767868042
PSU: Penn State University,Q1_PSU,0,1,0.3826056122779846
PSU: Penn State University,Q1_ISU,1,1,0.928848147392273
PSU: Penn State University,Q1_ISU,1,1,0.9288513660430908
PSU: Penn State University,Q1_ISU,1,1,0.9288508296012878
PSU: Penn State University,Q1_PSU,0,0,0.9722651243209839
PSU: Penn State University,Q1_UF,2,0,0.6060676574707031
PSU: Penn State University,Q1_PSU,0,0,0.9799245595932007
PSU: Penn State University,Q2_PSU,1,0,0.655964195728302
PSU: Penn State University,Q1_PSU,1,0,0.970312774181366
PSU: Penn State University,Q1_PSU,0,0,0.9815402626991272
PSU: Penn State University,Q1_ISU,1,1,0.928856372833252
PSU: Penn State University,Q1_UF,2,2,0.9651784300804138
PSU: Penn State University,Q2_PSU,0,0,0.6560771465301514
PSU: Penn State University,Q2_PSU,0,0,0.6557214260101318
PSU: Penn State University,Q1_PSU,0,0,0.8948083519935608
PSU: Penn State University,Q1_ISU,1,1,0.9288432598114014
PSU: Penn State University,Q1_ISU,1,1,0.9288594722747803
PSU: Penn State University,Q1_UF,1,0,0.6840767860412598
PSU: Penn State University,Q1_UF,1,1,0.7193880677223206
PSU: Penn State University,Q1_PSU,0,0,0.9815819263458252
PSU: Penn State University,Q2_PSU,1,0,0.655916690826416
PSU: Penn State University,Q2_PSU,1,0,0.6560757160186768
PSU: Penn State University,Q1_PSU,0,0,0.9810949563980103
PSU: Penn State University,Q1_ISU,2,1,0.9288522005081177
PSU: Penn State University,Q1_ISU,1,1,0.9288569092750549
PSU: Penn State University,Q2_PSU,1,0,0.6560553312301636
PSU: Penn State University,Q2_PSU,0,0,0.6560174226760864
PSU: Penn State University,Q1_ISU,2,1,0.9288512468338013
PSU: Penn State University,Q1_UF,2,1,0.6740246415138245
PSU: Penn State University,Q1_PSU,0,0,0.979379415512085
PSU: Penn State University,Q2_PSU,1,0,0.6559774279594421
PSU: Penn State University,Q2_PSU,1,0,0.6558122038841248
PSU: Penn State University,Q1_ISU,1,1,0.9288515448570251
PSU: Penn State University,Q1_PSU,0,0,0.8926719427108765
PSU: Penn State University,Q1_UF,1,1,0.5036587119102478
PSU: Penn State University,Q1_UF,2,1,0.5538973212242126
PSU: Penn State University,Q1_ISU,1,1,0.9288520812988281
PSU: Penn State University,Q2_PSU,1,0,0.6559812426567078
PSU: Penn State University,Q1_ISU,2,1,0.9288543462753296
PSU: Penn State University,Q1_ISU,1,1,0.9288522601127625
PSU: Penn State University,Q2_PSU,0,0,0.6560889482498169
PSU: Penn State University,Q1_PSU,0,0,0.9826850295066833
PSU: Penn State University,Q1_UF,1,1,0.5603405833244324
PSU: Penn State University,Q1_ISU,2,1,0.9288517832756042
PSU: Penn State University,Q1_PSU,0,0,0.9816725850105286
PSU: Penn State University,Q1_PSU,1,2,0.5260261297225952
PSU: Penn State University,Q1_PSU,0,0,0.9796420335769653
PSU: Penn State University,Q1_ISU,1,1,0.9288395047187805
PSU: Penn State University,Q1_UF,1,1,0.6997571587562561
PSU: Penn State University,Q1_ISU,1,1,0.9288584589958191
PSU: Penn State University,Q1_UF,2,1,0.5857283473014832
PSU: Penn State University,Q2_PSU,2,0,0.6560472249984741
PSU: Penn State University,Q2_PSU,1,0,0.6558593511581421
PSU: Penn State University,Q1_UF,1,1,0.6380873918533325
PSU: Penn State University,Q2_PSU,2,0,0.6560254693031311
PSU: Penn State University,Q2_PSU,1,0,0.6560173630714417
PSU: Penn State University,Q1_PSU,1,2,0.45700985193252563
PSU: Penn State University,Q1_PSU,2,0,0.6003257632255554
PSU: Penn State University,Q1_ISU,1,1,0.928837776184082
PSU: Penn State University,Q1_ISU,1,1,0.928854763507843
PSU: Penn State University,Q1_PSU,0,0,0.4204995334148407
PSU: Penn State University,Q1_PSU,0,0,0.9753491282463074
PSU: Penn State University,Q1_UF,2,1,0.7264971137046814
PSU: Penn State University,Q1_PSU,0,0,0.9827483296394348
PSU: Penn State University,Q2_PSU,2,0,0.6559780836105347
PSU: Penn State University,Q1_UF,1,1,0.7958389520645142
PSU: Penn State University,Q1_PSU,0,0,0.9825415015220642
PSU: Penn State University,Q1_PSU,0,0,0.9826689958572388
PSU: Penn State University,Q1_PSU,0,0,0.9801726937294006
PSU: Penn State University,Q1_ISU,1,1,0.9288530945777893
PSU: Penn State University,Q1_ISU,1,1,0.9288488030433655
PSU: Penn State University,Q2_PSU,1,0,0.655917227268219
PSU: Penn State University,Q1_PSU,0,0,0.9548839926719666
PSU: Penn State University,Q2_PSU,0,0,0.6560823321342468
PSU: Penn State University,Q1_PSU,0,0,0.9012182354927063
PSU: Penn State University,Q1_PSU,0,1,0.46877408027648926
PSU: Penn State University,Q1_ISU,2,1,0.9288529753684998
PSU: Penn State University,Q2_PSU,1,0,0.6560066342353821
PSU: Penn State University,Q1_ISU,1,1,0.9288495779037476
PSU: Penn State University,Q2_PSU,1,0,0.6558177471160889
PSU: Penn State University,Q1_ISU,2,1,0.92885422706604
PSU: Penn State University,Q1_UF,1,1,0.46276459097862244
PSU: Penn State University,Q1_ISU,1,1,0.9288520812988281
PSU: Penn State University,Q1_ISU,2,1,0.9288590550422668
PSU: Penn State University,Q1_UF,1,1,0.690979540348053
PSU: Penn State University,Q2_PSU,1,0,0.6558487415313721
PSU: Penn State University,Q1_UF,2,1,0.4832479953765869
PSU: Penn State University,Q1_UF,1,1,0.5375755429267883
PSU: Penn State University,Q1_UF,1,1,0.7725440859794617
PSU: Penn State University,Q1_ISU,2,1,0.9288477301597595
PSU: Penn State University,Q1_PSU,0,0,0.970387876033783
PSU: Penn State University,Q1_PSU,0,0,0.650201141834259
PSU: Penn State University,Q1_PSU,0,0,0.7376930713653564
PSU: Penn State University,Q1_PSU,0,0,0.9827603101730347
PSU: Penn State University,Q1_ISU,1,1,0.9288478493690491
PSU: Penn State University,Q1_UF,2,1,0.6088883876800537
PSU: Penn State University,Q1_PSU,0,0,0.9827899932861328
PSU: Penn State University,Q2_PSU,1,0,0.6559574604034424
PSU: Penn State University,Q1_UF,2,1,0.4229365587234497
PSU: Penn State University,Q1_UF,1,1,0.480455607175827
PSU: Penn State University,Q2_PSU,2,0,0.6556770205497742
PSU: Penn State University,Q1_ISU,0,1,0.928852379322052
PSU: Penn State University,Q1_UF,2,1,0.5464444160461426
PSU: Penn State University,Q1_ISU,1,1,0.9288539290428162
PSU: Penn State University,Q1_UF,1,2,0.467180073261261
PSU: Penn State University,Q1_PSU,0,0,0.8814390897750854
PSU: Penn State University,Q1_ISU,1,1,0.9288535118103027
PSU: Penn State University,Q1_UF,1,1,0.7708724737167358
PSU: Penn State University,Q1_PSU,2,2,0.6426498293876648
PSU: Penn State University,Q1_PSU,0,0,0.980370283126831
PSU: Penn State University,Q2_PSU,2,0,0.6559807658195496
PSU: Penn State University,Q2_PSU,0,0,0.6560267806053162
PSU: Penn State University,Q1_ISU,1,1,0.9288508296012878
PSU: Penn State University,Q1_PSU,0,0,0.9742651581764221
PSU: Penn State University,Q2_PSU,0,0,0.6560580134391785
PSU: Penn State University,Q2_PSU,0,0,0.6559522151947021
PSU: Penn State University,Q1_ISU,2,1,0.9288431406021118
PSU: Penn State University,Q1_ISU,2,1,0.9288503527641296
PSU: Penn State University,Q1_PSU,1,2,0.45632365345954895
PSU: Penn State University,Q1_PSU,0,0,0.9798650741577148
PSU: Penn State University,Q1_PSU,0,0,0.5091540217399597
PSU: Penn State University,Q2_PSU,1,0,0.6559379696846008
PSU: Penn State University,Q2_PSU,2,0,0.6560767292976379
PSU: Penn State University,Q1_UF,0,1,0.6273196935653687
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,1,0.4248836040496826
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.5207818150520325
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.5006535053253174
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,1,0.4941994249820709
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,1,0.40798550844192505
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,1,0.5026588439941406
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.5136043429374695
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.5024721026420593
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,1,0.44521474838256836
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,1,0.38463103771209717
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,1,0.498810738325119
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,1,0.5002568364143372
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.7187448740005493
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.7181603312492371
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,1,0.5021824240684509
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.7184817790985107
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.7175527811050415
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.7178407311439514
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.7192038297653198
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,1,0.5013542175292969
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,2,1,0.3752474784851074
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.5525016188621521
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,2,1,0.38860830664634705
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,1,0.40717220306396484
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,1,0.41599568724632263
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,1,0.4957505464553833
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.718698263168335
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,1,0.418072909116745
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.4957633912563324
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.7189159989356995
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.7192268967628479
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,1,0.40902793407440186
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,1,0.4997718036174774
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,1,0.5000413656234741
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,2,0.410704642534256
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,1,0.502494215965271
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.5544157028198242
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,1,0.3852539360523224
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.7187784314155579
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,1,0.4048682153224945
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.5006334185600281
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,1,0.5036538243293762
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,2,1,0.718662679195404
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,1,0.41750022768974304
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.4961366355419159
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.5012615919113159
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.7187938690185547
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,2,1,0.41955432295799255
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.7180451154708862
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.5371434688568115
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,1,0.3859504759311676
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.7182345986366272
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,0,1,0.49923571944236755
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.5749536156654358
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.7174275517463684
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.5032922625541687
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.5141989588737488
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.40680408477783203
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,2,1,0.39930278062820435
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.7185927033424377
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.7182387709617615
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,1,0.5010148882865906
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,1,1,0.5014793872833252
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,1,0.517707884311676
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.7186892628669739
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.7188952565193176
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,1,1,0.4076214134693146
"UCSB: University of California, Santa Barbara",ISTUDIO_4A,2,1,0.4959109127521515
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,0,1,0.7189202308654785
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,1,1,0.7177066802978516
"UCSB: University of California, Santa Barbara",ISTUDIO_2A,0,1,0.40875259041786194
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,2,1,0.7189924120903015
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,1,1,0.5071240663528442
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,2,1,0.4888034462928772
"UCSB: University of California, Santa Barbara",ISTUDIO_2B,2,1,0.7175754308700562
"UCSB: University of California, Santa Barbara",ISTUDIO_4B,0,1,0.4914261996746063
ISU: Iowa State University,Q2_ISU,2,2,0.9884610176086426
ISU: Iowa State University,Q2_ISU,2,2,0.9817515015602112
ISU: Iowa State University,Q2_ISU,2,2,0.9876362681388855
ISU: Iowa State University,Q2_ISU,2,2,0.9815798401832581
ISU: Iowa State University,Q2_ISU,2,2,0.9874836206436157
ISU: Iowa State University,Q2_ISU,1,1,0.5426862239837646
ISU: Iowa State University,Q2_ISU,2,2,0.9654880166053772
ISU: Iowa State University,Q2_ISU,1,1,0.4066351652145386
ISU: Iowa State University,Q2_ISU,0,0,0.7360264658927917
ISU: Iowa State University,Q2_ISU,2,2,0.988135814666748
ISU: Iowa State University,Q2_ISU,0,1,0.434218168258667
ISU: Iowa State University,Q2_ISU,1,2,0.9469718337059021
ISU: Iowa State University,Q2_ISU,2,2,0.9859737157821655
ISU: Iowa State University,Q2_ISU,0,2,0.9819913506507874
ISU: Iowa State University,Q2_ISU,1,2,0.5384609699249268
ISU: Iowa State University,Q2_ISU,2,2,0.9138447642326355
ISU: Iowa State University,Q2_ISU,2,0,0.7364540696144104
ISU: Iowa State University,Q2_ISU,0,2,0.5156252980232239
ISU: Iowa State University,Q2_ISU,1,0,0.7334244251251221
ISU: Iowa State University,Q2_ISU,1,0,0.7166836857795715
ISU: Iowa State University,Q2_ISU,1,2,0.9792765378952026
ISU: Iowa State University,Q2_ISU,0,0,0.7366971373558044
ISU: Iowa State University,Q2_ISU,2,2,0.9875484704971313
ISU: Iowa State University,Q2_ISU,2,2,0.9868913292884827
ISU: Iowa State University,Q2_ISU,0,1,0.3952392637729645
ISU: Iowa State University,Q2_ISU,2,2,0.9809017777442932
ISU: Iowa State University,Q2_ISU,0,0,0.504783034324646
ISU: Iowa State University,Q2_ISU,0,0,0.7348910570144653
ISU: Iowa State University,Q2_ISU,0,0,0.7374958395957947
ISU: Iowa State University,Q2_ISU,2,2,0.8394983410835266
ISU: Iowa State University,Q2_ISU,0,0,0.7324169874191284
ISU: Iowa State University,Q2_ISU,0,0,0.7366105914115906
ISU: Iowa State University,Q2_ISU,2,2,0.9864826202392578
ISU: Iowa State University,Q2_ISU,0,1,0.4958965480327606
ISU: Iowa State University,Q2_ISU,1,2,0.719325840473175
ISU: Iowa State University,Q2_ISU,2,2,0.9886181354522705
ISU: Iowa State University,Q2_ISU,2,2,0.9718530774116516
UoA: University of Auckland (NZ),ISTUDIO_2A,1,1,0.4087564945220947
UoA: University of Auckland (NZ),ISTUDIO_2B,0,1,0.7194963097572327
Other university:,ISTUDIO_2A,1,1,0.41000500321388245
UoA: University of Auckland (NZ),ISTUDIO_2A,0,1,0.39488670229911804
UoA: University of Auckland (NZ),ISTUDIO_4A,0,1,0.4993535280227661
UoA: University of Auckland (NZ),ISTUDIO_2B,1,1,0.7197714447975159
UoA: University of Auckland (NZ),ISTUDIO_4A,0,1,0.4997520446777344
UoA: University of Auckland (NZ),ISTUDIO_2A,2,1,0.38009804487228394
UoA: University of Auckland (NZ),ISTUDIO_4B,0,1,0.5201196670532227
UoA: University of Auckland (NZ),ISTUDIO_4A,0,1,0.49913495779037476
UoA: University of Auckland (NZ),ISTUDIO_2B,0,1,0.7192487716674805
UoA: University of Auckland (NZ),ISTUDIO_2A,2,1,0.3780542314052582
UoA: University of Auckland (NZ),ISTUDIO_4B,0,1,0.4139260947704315
UoA: University of Auckland (NZ),ISTUDIO_4A,0,1,0.49896812438964844
UoA: University of Auckland (NZ),ISTUDIO_2B,2,1,0.7177873253822327
UoA: University of Auckland (NZ),ISTUDIO_4B,1,1,0.5570444464683533
UoA: University of Auckland (NZ),ISTUDIO_2A,2,1,0.3751296401023865
UoA: University of Auckland (NZ),ISTUDIO_4B,1,1,0.475091814994812
UoA: University of Auckland (NZ),ISTUDIO_2B,1,1,0.7192819118499756
UoA: University of Auckland (NZ),ISTUDIO_4B,1,1,0.45532527565956116
UoA: University of Auckland (NZ),ISTUDIO_4B,2,1,0.49578359723091125
ISU: Iowa State University,Q4_ISU,1,0,0.6673725247383118
ISU: Iowa State University,Q4_ISU,0,0,0.7848438620567322
ISU: Iowa State University,Q4_ISU,2,2,0.5437989830970764
ISU: Iowa State University,Q4_ISU,1,2,0.9655427932739258
ISU: Iowa State University,Q4_ISU,0,0,0.8719788789749146
ISU: Iowa State University,Q4_ISU,0,0,0.858747661113739
ISU: Iowa State University,Q4_ISU,0,0,0.8561715483665466
ISU: Iowa State University,Q4_ISU,2,2,0.9570707082748413
ISU: Iowa State University,Q4_ISU,0,0,0.8664708137512207
ISU: Iowa State University,Q4_ISU,0,0,0.8628670573234558
ISU: Iowa State University,Q4_ISU,0,0,0.8693045377731323
ISU: Iowa State University,Q4_ISU,0,0,0.8649218678474426
ISU: Iowa State University,Q4_ISU,0,0,0.7686746716499329
ISU: Iowa State University,Q4_ISU,0,2,0.8158644437789917
ISU: Iowa State University,Q4_ISU,0,2,0.9689846038818359
ISU: Iowa State University,Q4_ISU,0,2,0.8463575839996338
ISU: Iowa State University,Q4_ISU,0,2,0.5879793167114258
ISU: Iowa State University,Q4_ISU,0,2,0.7861104607582092
ISU: Iowa State University,Q2_ISU,1,1,0.5701496601104736
ISU: Iowa State University,Q2_ISU,0,1,0.5364714860916138
ISU: Iowa State University,Q2_ISU,2,2,0.9876678586006165
ISU: Iowa State University,Q2_ISU,1,2,0.7220169901847839
ISU: Iowa State University,Q2_ISU,0,2,0.8536439538002014
ISU: Iowa State University,Q2_ISU,1,2,0.5707143545150757
ISU: Iowa State University,Q2_ISU,0,0,0.6018164157867432
ISU: Iowa State University,Q2_ISU,2,2,0.981196939945221
ISU: Iowa State University,Q2_ISU,2,2,0.9790055155754089
ISU: Iowa State University,Q2_ISU,0,2,0.9536274671554565
MSU: Michigan State University,Q1_MSU,0,0,0.9652765989303589
MSU: Michigan State University,Q1_MSU,0,0,0.9672449827194214
MSU: Michigan State University,Q1_MSU,1,0,0.9653119444847107
MSU: Michigan State University,Q1_MSU,1,0,0.7539050579071045
MSU: Michigan State University,Q1_MSU,0,0,0.9672013521194458
MSU: Michigan State University,Q1_MSU,1,2,0.5465847849845886
MSU: Michigan State University,Q1_MSU,0,1,0.9070736169815063
MSU: Michigan State University,Q1_MSU,1,2,0.5954307913780212
MSU: Michigan State University,Q1_MSU,0,0,0.9632733464241028
MSU: Michigan State University,Q1_MSU,0,0,0.9512093663215637
MSU: Michigan State University,Q1_MSU,0,0,0.9660806655883789
MSU: Michigan State University,Q1_MSU,0,0,0.9544561505317688
MSU: Michigan State University,Q1_MSU,1,1,0.5166807770729065
MSU: Michigan State University,Q1_MSU,2,2,0.9925796389579773
MSU: Michigan State University,Q1_MSU,1,0,0.9691599011421204
MSU: Michigan State University,Q1_MSU,1,1,0.635746419429779
MSU: Michigan State University,Q1_MSU,0,0,0.9634889364242554
MSU: Michigan State University,Q1_MSU,1,1,0.5933862924575806
MSU: Michigan State University,Q1_MSU,0,0,0.9670866131782532
MSU: Michigan State University,Q1_MSU,1,1,0.566347062587738
MSU: Michigan State University,Q1_MSU,0,0,0.9653449058532715
MSU: Michigan State University,Q1_MSU,0,0,0.965587854385376
MSU: Michigan State University,Q1_MSU,1,1,0.523068904876709
Other university:,Q1_MSU,1,1,0.5036985278129578
MSU: Michigan State University,Q1_MSU,1,1,0.6216205954551697
MSU: Michigan State University,Q1_MSU,1,1,0.9423432946205139
MSU: Michigan State University,Q1_MSU,2,2,0.6272374987602234
MSU: Michigan State University,Q1_MSU,1,1,0.8320598006248474
MSU: Michigan State University,Q1_MSU,0,1,0.9117920398712158
MSU: Michigan State University,Q1_MSU,1,1,0.5935149192810059
MSU: Michigan State University,Q1_MSU,0,0,0.9605094194412231
MSU: Michigan State University,Q1_MSU,0,1,0.9626595973968506
MSU: Michigan State University,Q1_MSU,0,0,0.8578617572784424
MSU: Michigan State University,Q1_MSU,0,1,0.9554286599159241
MSU: Michigan State University,Q1_MSU,1,0,0.9634688496589661
MSU: Michigan State University,Q1_MSU,0,1,0.960294783115387
MSU: Michigan State University,Q1_MSU,0,0,0.9546613097190857
MSU: Michigan State University,Q1_MSU,1,1,0.7215635776519775
MSU: Michigan State University,Q1_MSU,1,0,0.9570097923278809
MSU: Michigan State University,Q1_MSU,2,2,0.9920170307159424
MSU: Michigan State University,Q1_MSU,0,1,0.9646300077438354
MSU: Michigan State University,Q1_MSU,0,0,0.9231651425361633
MSU: Michigan State University,Q1_MSU,1,1,0.9110350012779236
MSU: Michigan State University,Q1_MSU,1,2,0.9907229542732239
MSU: Michigan State University,Q1_MSU,0,1,0.7497318983078003
MSU: Michigan State University,Q1_MSU,1,0,0.794175922870636
MSU: Michigan State University,Q1_MSU,1,1,0.8028159737586975
MSU: Michigan State University,Q1_MSU,1,1,0.8172447681427002
MSU: Michigan State University,Q1_MSU,0,0,0.9650484919548035
MSU: Michigan State University,Q1_MSU,2,2,0.99041348695755
MSU: Michigan State University,Q1_MSU,1,1,0.5313956141471863
MSU: Michigan State University,Q1_MSU,1,0,0.9658195972442627
MSU: Michigan State University,Q1_MSU,2,2,0.9907331466674805
MSU: Michigan State University,Q1_MSU,1,1,0.6375259160995483
MSU: Michigan State University,Q1_MSU,1,1,0.6538621187210083
MSU: Michigan State University,Q1_MSU,1,1,0.6136748790740967
MSU: Michigan State University,Q1_MSU,2,2,0.9930078983306885
MSU: Michigan State University,Q1_MSU,1,1,0.7492052316665649
MSU: Michigan State University,Q1_MSU,0,1,0.963063657283783
MSU: Michigan State University,Q1_MSU,0,0,0.9648805856704712
MSU: Michigan State University,Q1_MSU,1,1,0.954002857208252
MSU: Michigan State University,Q1_MSU,0,0,0.966355562210083
MSU: Michigan State University,Q1_MSU,1,1,0.5895063281059265
MSU: Michigan State University,Q1_MSU,0,1,0.8626564741134644
MSU: Michigan State University,Q1_MSU,0,0,0.9638610482215881
MSU: Michigan State University,Q1_MSU,1,2,0.6886008977890015
MSU: Michigan State University,Q1_MSU,2,2,0.9920395612716675
MSU: Michigan State University,Q1_MSU,2,2,0.9925717711448669
ISU: Iowa State University,Q1_MSU,1,1,0.8363683223724365
MSU: Michigan State University,Q1_MSU,1,1,0.7304413318634033
MSU: Michigan State University,Q1_MSU,1,1,0.6452919244766235
MSU: Michigan State University,Q1_MSU,0,0,0.9661688208580017
MSU: Michigan State University,Q1_MSU,1,1,0.6604436039924622
MSU: Michigan State University,Q1_MSU,0,0,0.9667683243751526
MSU: Michigan State University,Q1_MSU,1,2,0.9002453684806824
MSU: Michigan State University,Q1_MSU,2,2,0.991750180721283
MSU: Michigan State University,Q1_MSU,2,2,0.9887823462486267
MSU: Michigan State University,Q1_MSU,1,1,0.7963099479675293
MSU: Michigan State University,Q1_MSU,0,0,0.6311301589012146
,Q1_MSU,1,1,0.8730597496032715
,Q1_MSU,0,1,0.8761154413223267
,Q1_MSU,2,1,0.6701263785362244
,Q1_MSU,0,0,0.9678595662117004
,Q1_MSU,0,0,0.905868411064148
MSU: Michigan State University,Q1_MSU,1,2,0.5635934472084045
,Q1_MSU,0,0,0.958560049533844
,Q1_MSU,0,0,0.9673457145690918
MSU: Michigan State University,Q1_MSU,0,1,0.9688653945922852
,Q1_MSU,0,0,0.9507083296775818
,Q1_MSU,2,2,0.9512937068939209
,Q1_MSU,1,1,0.5712963938713074
MSU: Michigan State University,Q1_MSU,1,1,0.6313379406929016
MSU: Michigan State University,Q2_MSU,2,2,0.8832423090934753
MSU: Michigan State University,Q2_MSU,2,2,0.9378578066825867
MSU: Michigan State University,Q2_MSU,1,2,0.9367011785507202
MSU: Michigan State University,Q2_MSU,0,2,0.7849053144454956
MSU: Michigan State University,Q2_MSU,2,2,0.7838855981826782
MSU: Michigan State University,Q2_MSU,1,2,0.8254700303077698
MSU: Michigan State University,Q2_MSU,2,2,0.8743568658828735
MSU: Michigan State University,Q2_MSU,2,2,0.886105477809906
MSU: Michigan State University,Q2_MSU,2,2,0.7923729419708252
MSU: Michigan State University,Q2_MSU,0,2,0.7842789888381958
MSU: Michigan State University,Q2_MSU,2,2,0.9365230202674866
MSU: Michigan State University,Q2_MSU,1,2,0.7760720252990723
MSU: Michigan State University,Q2_MSU,2,2,0.9240357279777527
MSU: Michigan State University,Q2_MSU,1,2,0.920825183391571
MSU: Michigan State University,Q2_MSU,0,2,0.9379588961601257
MSU: Michigan State University,Q2_MSU,2,2,0.929857611656189
