StartDate,ResponseId,UNIV,TaskPrompt,ResponseText.x,Instr_Score,Instr_Brkdwn,GTA_Score,GTA_Brkdwn,UTA1_Score,UTA1_Brkdwn,UTA2_Score,UTA2_Brkdwn,UTA3_Score,UTA3_Brkdwn,UTA4_Score,UTA4_Brkdwn,UTA5_Score,UTA6_Score,UTA7_Score,Q_CONSENT,Sem,Q_num,ground_truth,agreed_count,total_count
2024-01-30T17:08:05Z,R_3wiJAgzFoWghVkd,MSU: Michigan State University,Q2_MSU,One variable doesnâ€™t affect the other,,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,2,1,1
2024-09-10T15:59:15Z,R_7uVvAl55NKnAq1w,MSU: Michigan State University,Q3_ALL,"Shanae might decide to choose Bonus program A because the frequency is higher compared to B.
Shanae might decide to choose Bonus program B because the bonus values are larger compared to A.",,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,0,1,1
2024-02-16T16:34:52Z,R_5tZgeVQBCXJlcHv,ISU: Iowa State University,Q1_ISU,"The explanatory value would be the percentage of residents who are college graduates, and the response variable would be the percentage of residents who are smokers.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2025-03-10T02:22:31Z,R_1F9UFv5GAaAGH1h,UF: University of Florida,Q3_UF,"Generally speaking as height increases so does weight. It appears the slope is roughly equal for both men and women. As height goes up weight goes up proportionally for both genders. However, the men are much heavier and taller to start out, as can be seen from a y-intercept comparison of the two data groups.",,,,,,,,,,,,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,2,1,1
2024-01-16T17:04:51Z,R_6d6IZlAUT91l2qB,MSU: Michigan State University,Q1_MSU,"I don't believe they are generalizable. This study was only conducted in one area, which if changed could be a factor for the results.",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,2,1,1
2024-09-29T22:14:31Z,R_3112o9S6Og9KFLy,UF: University of Florida,Q3_ALL,"Shanae might decide to choose Bonus Program A because it has a higher concentration of bonuses around the middle, suggesting more consistency. The relatively narrow spread suggests less variability in the bonuses, so Shanae might prefer this program if she values predictability and wants to avoid lower outliers.

Shanae might decide to choose Bonus Program B because it offers a wider range of possible bonuses. The range is wider, which indicates greater variability, and if Shanae is willing to take on more risk for the possibility of a higher bonus.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2025-02-10T23:47:33Z,R_1lsNgkVCoWDDE41,ISU: Iowa State University,Q3_ALL,"1) She might choose Bonus Program A because the standard deviation from the mean is lower and there is a smaller range, meaning it would be less likely for her to receive a bonus that was much lower than the average bonus.

2) She might choose Bonus Program B because there is a larger range so, if her bonus is higher than the average bonus, she has a chance to receive a bonus that was much higher, rather than slightly higher.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2025-02-11T19:36:17Z,R_5PXprFc8SNxKcaI,MSU: Michigan State University,Q2_MSU,That they are both different.,,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,0,1,1
2023-12-08T20:44:02Z,R_podL09e6g0l5dO9,PSU: Penn State University,Q2_PSU,"null ""innocent until proven guilty""
Alternative ""Guilty"" 

Type 1 error: reject the null when the null is true 
--An innocent person goes to jail 

Type 2 error: do not reject null when the null is false
-- A guilty person does not go to jail 

Type of consequences
Type 1: something that works well gets rejected 
Type 2: something that does not work gets approved",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
2024-02-24T05:16:10Z,R_1AXMmZd0hcVqhkM,ISU: Iowa State University,Q3_ISU,"Yes the relationship between the two quantitative variables can be described as linear. The r value ranges from +1 to -1, with both ends representing linear and 0 representing no correlation. An r value of 0.98 is as close as +1 as a scenario could get without being 1, so in this case it can be described as linear.",,,,,0.0,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q3,0,2,2
2025-02-14T03:59:19Z,R_1pumhnc563CncX2,UF: University of Florida,Q4_ALL,"""This interval is based on sample data and is constructed such that, if the sampling were repeated many times, about 95% of those intervals would contain the true average price."" This part doesn't properly explain what a confidence interval would do. The population mean would not vary from sample to sample. The correct version would be ""The 95% confidence interval means that we are 95% confident that the true population mean lies within the interval. If we were to repeatedly take samples and construct confidence intervals, about 95% of those intervals would contain the true population mean.""",,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,1,1
2025-01-28T17:15:44Z,R_5m41gmJBtkQ1IXv,MSU: Michigan State University,Q3_ALL,Bonus program B has a wider range and gives her a better chance of making more money with that program rather than with program A.,,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2025-01-22T00:01:04Z,R_3fZYYmirPSbzzpT,MSU: Michigan State University,Q1_MSU,"I would say no, the findings of the study are not applicable to other groups not currently being studied. I think this is the case because the researchers acknowledge that the study doesnâ€™t prove their claim, so how could they effectively use a claim backed by evidence that failed to link together for other groups",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,1,1,1
2024-03-07T02:23:36Z,R_5S39ZelHgJ4cupX,UF: University of Florida,Q1_UF,"In both Fort Lauderdale ,Florida, and Miami, Florida house sales price tends to increase for each additional square foot. In comparison with each other, the sales price for a home in Fort Lauderdale, Florida tends to increase greater per additional square foot than the sales price for a home in Miami, Florida per additional square foot.",,,,,1.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,1,1,1
2023-12-08T17:02:15Z,R_qJyIrl2DWiHCT9T,PSU: Penn State University,Q1_ISU,"Explanatory: fruit
Response: obesity 

Trying to predict obesity from fruit eatings.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,1,1,1
2024-09-24T22:13:13Z,R_6lnvWGKvJY5CXlL,UF: University of Florida,Q4_UF,"a) The slope of the regression line is that the price increases when there is additional square footage towards the house.
b) The regression line would significantly change if a small house with 1000 sq feet that costs 1 million is added to the data set. This new data point would also represent an outlier because it deviates from the overall trend. Adding this new point would cause the regression equation to shift making it less representative of the original data trend.",,,,,,,,,,,,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q4,0,1,1
2024-10-02T15:17:37Z,R_59uHVkNSTcOdsg4,ISU: Iowa State University,Q6_ISU,It is not appropriate to interpret the Y-intercept value in this context because an item with zero calories can't contain negative fat,,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q6,2,1,1
2025-03-09T22:33:17Z,R_5tJ97GKsfZ06KmH,UF: University of Florida,Q3_UF,"The height of both men and women are positively correlated with their weight, meaning as a person gains a kg of weight, they are more likely to be taller. While both genders are positive, the males tend to be taller and heavier on average than the females which is shown by the nearly 10 cm gap between the nearly parallel lines between men and women.",,,,,,,,,,,,,,,2.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,2,1,1
2023-12-05T00:36:51Z,R_db4vCGLjpeFMb17,PSU: Penn State University,Q1_PSU,"The bootstrap distribution and the sampling distribution generally have different means because although they use the same data values, the bootstrap distribution uses replacement, so some of the values will be included multiple times and others may not be used at all.

A bootstrap distribution and the sampling distribution can have the same mean if the generation of the bootstrap distribution picks each value once and there is not one left out or duplicated, however, this is extremely unlikely.",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2025-03-25T20:53:18Z,R_3fwKts8b6kXXeJr,MSU: Michigan State University,Q4_ALL,idk,,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,1,1
2025-01-28T20:31:03Z,R_3r3YrGXVLf9VEUV,MSU: Michigan State University,Q3_ALL,"She would choose Bonus A because she will be making more faster 

she would choose be because she would get paid more but it would take longer",,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,0,1,1
2024-01-30T13:32:31Z,R_1gT4eIZ5Myf3Tm8,MSU: Michigan State University,Q2_MSU,It means both the categorical variables are not affected by other variables.,,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,2,1,1
2024-04-06T01:13:32Z,R_1Mf7oE9TjBqvxvP,ISU: Iowa State University,Q4_ISU,I would say that it would be higher because typically a p-value is near 0.5.,,,,,0.0,,,,0.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4,0,2,2
2024-04-06T00:42:18Z,R_3lWuxTCx46aYESE,ISU: Iowa State University,Q4_ISU,"the confidence interval provided in the question does not contain 0.5, the p-value would be smaller than 0.05. Since the sample proportion falls outside the confidence interval, it means that the probability of observing an extreme proportion is low and it indicating statistical significance at the 0.05 level.",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q4,1,1,1
2024-09-26T15:06:35Z,R_6FPTkCpSUnnGxpv,ISU: Iowa State University,Q5_ISU,The explanatory variable would be whether or not the residents ate fruit at least once a day. The response variable would be the average score on the NAEP Mathematics test for 8th graders.,,,,,,,,,,,1.0,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q5,1,3,3
2024-02-07T01:03:12Z,R_5sdn8E1nIqVErV2,UF: University of Florida,Q2_UF,"(a) For each additional mile that a car gets per gallon on the highway, we predict that the car's city mileage will increase by .9459 miles per gallon on average. 
(b) If this new point was added to the data set it would result in an outlier because it's not consistent with the current trend. This would also most likely decrease the slope.",,,,,,,1.5,EP,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,1,1,1
2025-04-12T03:15:02Z,R_6jFjRsBjyQotVn3,ISU: Iowa State University,Q4_ISU,I don't know. I need to study more.,,,,,,,,,,,0.0,,,0.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,2,2
