StartDate,ResponseId,UNIV,TaskPrompt,ResponseText.x,Instr_Score,Instr_Brkdwn,GTA_Score,GTA_Brkdwn,UTA1_Score,UTA1_Brkdwn,UTA2_Score,UTA2_Brkdwn,UTA3_Score,UTA3_Brkdwn,UTA4_Score,UTA4_Brkdwn,UTA5_Score,UTA6_Score,UTA7_Score,Q_CONSENT,Sem,Q_num,ground_truth,agreed_count,total_count
2023-09-05T23:16:40Z,R_2Et7BI3azjhgZxf,MSU: Michigan State University,Q1_MSU,"Yes, studies are just a smaller version of the population of intrest",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2023-12-08T21:19:37Z,R_1mgj3qy6JKzWWJG,PSU: Penn State University,Q1_UF,sale goes higher when square footage goes up,,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,1,1,1
2025-04-01T21:52:50Z,R_9hsVDmYWaKNSaxY,UoA: University of Auckland (NZ),ISTUDIO_2A,yes,,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2A,1,2,2
2024-09-03T12:28:35Z,R_3zVbCvOBru17Kyt,MSU: Michigan State University,Q1_MSU,"No, I do believe that the findings in this article apply to other groups besides those being studied. I believe this because the groups being studied are randomized",,,,,,,,,,,,,,1.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,1,1,1
2024-09-21T00:09:24Z,R_7XoZHzQuxbxPPmD,ISU: Iowa State University,Q3_ALL,"Shanae might choose bonus program A because a certain amount of many is more likely to be guaranteed (less deviation from 2500). However, she could also choose program B, because there is the chance for her to make more money than she would in program A.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2023-12-08T20:52:47Z,R_3PS0xHmHfmi1ah3,PSU: Penn State University,Q2_PSU,"Example I am using: At Beaver Stadium, attendees are permitted to bring in one clear plastic, flat-seamed (not rectangular-bottomed), one-gallon plastic bag (no bigger than 11"" x 11"" x 0"") per person. Policy makers at the stadium are curious about how much attendees are using this provision. At a randomly chosen football game this year, they randomly select 200 ticket holders who have entered the stadium and record their sex, if they have a bag, the size of the bag in gallons and they weigh the bag and record the measurement in pounds (lbs).

Five research questions are listed below with the p-values from hypothesis tests for each question conducted using sample data from 2017.  Match the research questions and p-values to the type of error that could have been made.

Do a majority of attendees bring a clear plastic bag? P-value = 0.253

1. The null is 0 and the alternative hypotheses is anything greater than 0.253
2. A type 1 error is not happening in this context, it would be if the majority did bring clear plastic bags.
3. A type 2 error is what is happening in this example.
4. A type 1 error would make Ho wrong and type 2 would make Ha wrong",,,,,0.0,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,2,2
2023-11-29T17:35:01Z,R_12QrYjPB7QH4JLE,PSU: Penn State University,Q1_ISU,"In this scenario, the explanatory variable would be the ""percentage of residents who ate fruit at least once per day,"" and the response variable would be the ""percentage of residents who are obese.""

The explanatory variable is the one that is believed to have an effect or influence on the other variable. In this case, it is reasonable to assume that the percentage of residents who eat fruit daily could influence the percentage of residents who are obese. As individuals consume more fruits, it might have a beneficial effect on their overall health and, consequently, on the prevalence of obesity. The response variable is the one that is expected to be influenced or affected by the explanatory variable. In this context, we anticipate that the percentage of residents who are obese is responding to or being influenced by the percentage of residents who consume fruit daily.





",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,2,1,1
2023-11-28T21:01:56Z,R_11ZSlGdTcRG32gt,PSU: Penn State University,Q2_PSU,"The US criminal system: You are innocent until proven guilty
Ho: Innocent
Ha: You are found guilty
Type 1 Error: false positive. You are convicted even though you didn't do anything
Type 2 Error: False negative You are released even though you did something 

",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
2024-09-03T20:38:29Z,R_16OmtmxGCTNgoNz,MSU: Michigan State University,Q1_MSU,"It would probably not be generalizable because there are many other groups of people that do physical activity as well as others that play sports, consume alcohol, and many other confounding factors.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q1,1,1,1
2024-03-01T22:18:22Z,R_63s8SIFJQKna1WT,UF: University of Florida,Q1_UF,"Houses in Miami are cheaper in price than houses in fort Lauderdale as square footage goes up. When the house has less square footage, it costs less in Fort Lauderdale than in Miami.",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,0,1,1
2025-03-25T21:49:24Z,R_3cRPtcAtLXHcfrw,MSU: Michigan State University,Q4_ALL,ChatGPT goes wrong in saying 95% of the intervals have the true average. The true average is one number. â€œabout 95% of those intervals would contain true average price.â€ I would say a 95% chance one interval has true avg price.,,,,,,,,,,,,,0.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4,0,1,1
2024-01-16T19:20:55Z,R_69bGELW1Qj9JBID,MSU: Michigan State University,Q1_MSU,"I believe that the findings that were found in this group regarding the relationship between sleep duration and body mass index is not generalizable, however there are some aspects that could be ""general."" For example, loss of sleep can be linked to various health problems and physical changes. In regards to the studies in rural, urban, and suburban areas, I do not think that the findings are generalizable since there is going to be a change in lifestyle and other confounding factors.",,,,,,,,,2.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q1,2,1,1
2023-11-30T00:57:04Z,R_31KM0EUmbo0bh9f,PSU: Penn State University,Q1_PSU,"'- Bootstrapping and sampling distributions generally have different means because a bootstrap takes single data to create many of them while a sampling distribution uses all sets of possibilities. 
- Yes, they could have the same mean only if both of the procedures match together in order to get the same data such as including the original sample and sampling variabililty.",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2024-09-26T14:58:50Z,R_5dGbFHRY6vXTXSU,UF: University of Florida,Q3_ALL,"1. She might decide to choose the Bonus Program A because the odds of her getting 2500 is very high as compared to the potential to receive a lower amount around 1500 in Program B.

2. However, she might decide to choose onus Program B because there is a potential to receive a higher amount of about 3500, where Program A would give at most less than 3000.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2023-12-08T20:50:47Z,R_QmJzfcoXOXHfFoR,PSU: Penn State University,Q2_PSU,"Taking, for example, a girl running a statistical test to see if girls perform better on a quiz than boys given an hour of time beforehand to prepare for the test with prepared study materials. In this example, the null hypothesis would state that there is evidence that girls perform better than boys, while the alternative would show that there is no statistically significant difference. A type 1 error in this context would entail the researcher determining that there is significant evidence that suggests that girls perform better in the scenario, when in reality they do not. A type 2 error would suggest that there is no statistical significance in the performance, when in reality there is enough evidence to suggest that girls perform better. Both errors would result in many consequences, including potentially publishing data that ends up being disproven later.",,,,,1.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,1,1,1
2025-04-01T23:51:19Z,R_4JP4343x7XH07kd,UoA: University of Auckland (NZ),ISTUDIO_2B,You can count the amount of times the student gets the note correct out of all the attempts and then find out the proportion of how many times she got it right out of all the attempts,,,,,,,,,,,,,1.0,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2B,1,2,2
2023-09-18T03:35:48Z,R_27TgnY9wXz03ROk,ISU: Iowa State University,Q1_ISU,The explanatory variable would be the percentage of residents who ate fruit at least once per day. The response variable would be the percentage of residents who are obese.,,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2023-09-20T16:49:03Z,R_12QkKp4Dmy4NhYx,UF: University of Florida,Q2_UF,"a.) city mpg increases on average by 0.9459421 miles per gallon for every 1 mile per gallon gain in efficiency for highway mpg. 

b.) The strength of the regression equation would likely decrease as it would break from the trend that an increase in hwy_mpg leads to an increase in city_mpg. The line would also lower a bit and be more horizontal in order to accommodate this outlier.",,,,,,,2.0,EE,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,1,1
2023-09-19T22:09:32Z,R_20O7URvtUpRlTQq,MSU: Michigan State University,Q2_MSU,They are not influenced by chance in each other.,,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,1,1
2025-01-28T14:50:31Z,R_6ndxE7Msqqe2RAb,MSU: Michigan State University,Q3_ALL,"1. Bonus program A seems to have a higher frequency so it seems people tend to choose this program more. It also looks ideal when it comes to the bonus. 

2. Bonus program B seems to have more variety/range when it comes to bonuses. Seems more likely to give out bonuses.",,,,,,,,,,,0.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,0,1,1
2023-12-07T19:14:42Z,R_3lLz0Hg3Wys8Oy8,PSU: Penn State University,Q1_ISU,"The explanatory variable would be the fruit, because it predicts the percentage of residents who are obese. The response variable is the percentage of residents who are obese, because it is the outcome.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,1,1,1
2024-09-10T22:22:10Z,R_5CNOfvT3xjhSP92,MSU: Michigan State University,Q3_ALL,"Shanae might choose A because there is a smaller Standard deviation where as B has a larger Standard deviation which could cause her get less bonus money

Shanae might choose B because there is a chance she could make more money. Because of the larger standard deviation you have a chance to make more money.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2023-12-08T23:12:06Z,R_1pF4Plt6PTyPbAg,PSU: Penn State University,Q1_PSU,"Bootstrap distributions and sampling distributions generally have different means because
the former is centered around the sample statistic and the latter around the population parameter. A bootstrap distribution and a sampling distribution can have the same mean. That would happen by increasing the sample size of the bootstrap distribution.",,,,,,,1.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,1,1,1
2025-01-28T17:14:30Z,R_3f8rVYlFCdjLh0R,,Q3_ALL,"In option A she has more of a chance to get 2500, but in the second option she has the chance to get almost 3500",,,,,,,,,,,,,,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,0,1,1
2025-02-13T14:46:31Z,R_19bP9Mfhzah9nAS,UF: University of Florida,Q3_ALL,"Choosing Bonus Program A:

Shanae might prefer Program A because it has a more concentrated distribution around $2,500, meaning more predictable bonuses. The lower spread suggests stability, making it a good choice if she values consistency.

Choosing Bonus Program B:

Program B has a wider range, offering a chance for higher bonuses above $3,000. If Shanae is confident in her sales, she might prefer this option despite the greater variability.





",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
