ResponseId,student_answer,label,q_id,label1,label2
R_27D91lHPQEcZufZ_PSU_q2,"Example: Cocaine addiction is very hard to break. Even among addicts trying to break the addition, relapse is common. One experiment investigates the effectiveness of two drugs desipramine and lithium in the treatment of cocaine addiction. 


Null: pl=pn
Alternative: pl< pn


Errors and potential consequences: 
Type 1 error: A type 1 error can occur when the p-value is smaller than 0.05 leading us to falsely reject the null. In other words, we would reject the null, even though the null is true. For example, approving a new drug that might not have an effect on a person. 

Type II error: A type 2 error can occur when the p-value is greater than 0.05, leading us to favor the null. In other words, we would favor the null, even though it is not true leading to a false negative. For example, approving a new drug that may be actually dangerous.

",0,PSU_q2,,
R_2rcxyQHiNKhNtoR_PSU_q2,Ido,0,PSU_q2,,
R_2pS4gkByPSfXQEv_PSU_q2,"A null hypothesis states that there is no effect on the population, and the alternative hypothesis states that there is a difference. A type 1 error happens when a statistician rejects a null hypothesis when it is actually true, and a type 2 happens when you do not reject the null hypothesis when the null is true. A type 1 error would be if you have a false positive flu test (you do not have the flu but the test says you do). A type 2 error would be if you have a false negative flu test (you do have the flu but the test says you do not).",0,PSU_q2,,
R_1zwG3GheJUy3YpX_PSU_q2,"One example that we used during a lab questioned if there was a linear association between a football players bench weight, and what round they were drafted in. The null hypothesis would be rho= 0, meaning that there was no association, and the alternative is that rho is not equal to 0, meaning that there is a linear association. A type one error could occur in this situation if we were to reject the null when it was true, meaning that we thought there was an association when there really was not. A type 2 error could occur if we do not reject the null when it is actually false, meaning we believe that there is no relationship between bench weight and draft round when their truly is.",1,PSU_q2,,
R_VHZhE23R59BwEF3_PSU_q2,Whether females seek post-grad education at greater rates than males do. The Null is that there is no difference in the rates of seeking postgraduate education between females and males. The alternative is that females do seek postgraduate education at greater rates than males. A Type I error would mean concluding that there is a significant difference in enrollment rates between females and males but there isn't any difference. A Type II error would occur if we do not find a statistically significant difference in enrollment rates between females and males but there is a difference. The consequences would be false information being spread.,1,PSU_q2,,
R_W7ivFKtOrz50dYl_PSU_q2,"a company makes things like toys, and they want to make sure everything is working well during production.

Null Hypothesis: Everything is good, and the toys meet all the required standards.

Alternative Hypothesis : Something is wrong in how they're making the toys, and they don't meet the standards.
Type 1 Error (False Positive):

Meaning: Saying there's a problem when there isn't one.
Consequence: Stopping the production or changing things when it's not needed, costing the company money.
Type 2 Error (False Negative):

Meaning: Missing a real problem in how they're making the toys.
Consequence: Bad toys might end up in stores, and people could be unhappy, causing the company to lose money and trust.
",0,PSU_q2,,
R_1oG9jw77rQXI9sm_PSU_q2,"Relationship between peguins banded and survival rate
Ho=p1=p2
Ha=p1 is not equal to p2
 A type 1 error would be the claiming that this a higher surviaval rate for banded penguins which evidence shows that is not true. A type 2 error would be not rejecting the null hypothesis even we found eveidence that there is a higher survival rate for banded penguins. Claiming a false positive would be making incorrect generalizations about a population. Claiming a false negative would be accepting that evidence true but still publsihing that is wrong (false hope).",1,PSU_q2,,
R_wYkYunU82BjnGHn_PSU_q2,"Example: A man goes to trial where he is being tried for the murder of his wife. 
Null: He is not guilty 
Alternative: He is guilty

Type 1 error happens if we reject H0 when really it is true. He was punished for a crime he did not really commit. 
Type 2 error happens if we fail to reject H0 when it is false. He did kill his wife but was found not guilty. 
The consequences of type 1 error is that the man now has to serve a sentence for a crime he did not partake in. This can result in the man becoming extremely upset while he sits in jail when he  should not have to. 
The consequence of type 2 error is that now there is a murderer out in the world when he should be in jail. This creates danger for those around him and gives no justice to his wife or her family.",0,PSU_q2,,
R_1eqtWrbx8LWXFSQ_PSU_q2,"The null hypothesis is when there is no significant difference in populations or samples due to a sampling or distribution error.
The alternate hypothesis is a hypothesis that directly goes against the null hypothesis.
A type 1 error is when a null hypothesis is rejected and the consequence of it is that its a false positive.
A type 2 error is when you fail to reject the null hypothesis and the consequence of it is a false negative.
",0,PSU_q2,,
R_1rMIqKPqLwpIyhx_PSU_q2,"1. Null: r=0, alt: r>0
2. You rejected the null and said there is a correlation between between ph and lake health when you should have no rejected the null.
3. You failed to reject the null and said there is no correlation between ph and lake health when you should have rejected the null since there is a correlation.
4. For the type one by confirming wrong evidence someone can see the results and conduct an experiment with false evidence to begin with. For the type 2 error there could be imprison evidence of a correlation that could save the health of the lake but it will be considered wrong now.",1,PSU_q2,,
