ResponseId,student_answer,label,q_id,label1,label2
R_XXHHPVyUMLvhe7f_ISU_q1,Residents who ate fruit is the explanatory variable and the obese residents are the response because in this scenario its judging the obese residents off the percentage of fruit eaten by residents.,1,ISU_q1,,
R_51hps5tKouKE45X_ISU_q1,The explanatory variable would be the percentage of residents who are college students. This is because we use that variable to predict the percentage of residents who smoke (response variable).,2,ISU_q1,,
R_z2wWqanLZcj2NGN_ISU_q1,Fruit is the explanatory variable and obese is the response variable. Because we use the percentage of residents who ate fruit to predict the other variable,2,ISU_q1,,
R_1i23gmKtAvbmvfa_ISU_q1,"Obesity is the response variable, because fruit consumption can be both healthy or unhealthy. If a person is not eating in a healthy, way, their body will respond in an unhealthy way.",0,ISU_q1,,
R_2aKMnMAJSlRhkrN_ISU_q1,"The amount of fruit consumed would be the explanatory variable and obesity would be the response variable. This is true, because you use your X to explain your Y.",1,ISU_q1,,
R_2w4x1VKy306Jx2w_ISU_q1,The explanatory variable is whether they eat fruit or not. The response variable is the percentage of residents who ate the fruit. Whether or not they eat fruit is what explains why the population may be obese.,0,ISU_q1,,
R_1i5rbc21mzTcSMf_ISU_q1,"Explanatory variable would be college graduates, response variable would be percentage of residents who smoke",1,ISU_q1,,
R_7VMbjFjGA2mYacN_ISU_q1,"Explanatory variable would be the percentage of residents who are college graduates because that is the variable helping to determine the outcome or prediction. 
The response variable is the predicted percentage of residents who are smokers because it was it being predicted based on other observations.",2,ISU_q1,,
R_5HqvEPqVS1yDPAR_ISU_q1,The explanatory variable would be that they're college grads and the response would be smoking. Because they're college grads they are smokers.,1,ISU_q1,,
R_30i93dBfYgE1wt4_ISU_q1,"The explanatory variable will be residents who are college graduates; whether or not they are smokers will be the response variable. This is because you need to ask first whether or not they are college graduate, then you ask whether they smoke or not.",1,ISU_q1,,
R_7DSo4lfUJSMH28n_ISU_q1,"The explanatory variable would be the percentage of residents who are college graduates, and the response variable would be the percentage of residents who are smokers.  This is because we are trying to predict which residents are smokers, and we are using the residents who are college graduates to try and predict who are smokers.",2,ISU_q1,,
R_1iWr1hTnrjCSPaR_ISU_q1,The explanatory variable is college graduates and the response variable is residents who are smokers,1,ISU_q1,,
R_5tZgeVQBCXJlcHv_ISU_q1,"The explanatory value would be the percentage of residents who are college graduates, and the response variable would be the percentage of residents who are smokers.",1,ISU_q1,,
R_3MKCtbXIcbIoeic_ISU_q1,The explanatory variable would be the percentage of residents who are smokers. The response variable would be the percentage of residents who are college students.,0,ISU_q1,,
R_xDEiYeAyv8ZZuCJ_ISU_q1,"The explanatory variable is the percentage of residents who ate fruit once per day, and the response variable is the percentage of residents who are obese. This is because we are using the percentage of residents who ate fruit once per day to explain the percentage who are obese. We want to see how fruit consumption affects obesity.",2,ISU_q1,,
R_2awBXQZleYa9ZD6_ISU_q1,The explanatory variable would be residents who ate fruit at least once per day. The response variable would be percentage of residents obese.,1,ISU_q1,,
R_3MKRi5pF6loOZiQ_ISU_q1,The explanatory variable is the percentage of residents who are college graduates. The response variable is the percentage of residents who are smokers. The percentage of residents who are college graduates would explain the percentage of residents who are smokers. We could not use the percentage of residents who are smokers to determine the percentage of residents who are college graduates.,2,ISU_q1,,
R_3KARkbSGo2qPaKM_ISU_q1,"The explanatory variable would be those who ate fruit and the response would be obesity, because the study is seeking to find out if people who eat fruit once a day are obese, and whether or not they eat fruit will determine whether or not they are obese.",1,ISU_q1,,
R_1eUBRVBVFe7Kptj_ISU_q1,The explanatory variable in this situation would be the residents who take part in this study because they are the ones being observed and watching changes take place. The residents who ate fruit at least once per day is the response variable because it is what changes the results.,0,ISU_q1,,
R_USX139ropQdq0fv_ISU_q1,"The response variable is the percentage of residents who are obese, while the explanatory variable is the percentage of residents who eat fruit at least once per day. This is because the percentage of residents who are obese is what we are trying to predict, so it is the response variable.",2,ISU_q1,,
R_1OvpTPw3WgIWzht_ISU_q1,"Explanatory variable: Fruit 

Response variable: Obesity 

The amount of fruit eaten affects the obesity in residents.",1,ISU_q1,,
R_3JDEdwl3WuPBmSc_ISU_q1,The percentage of residents who are obese is the response variable because it is dependent on the percentage of residents who ate fruit at lease once per day which is the explanatory variable.,2,ISU_q1,,
R_7w2tl0ZbaRunoLT_ISU_q1,"students at a college explanatroy, those whom smoke: responce.",1,ISU_q1,,
R_5qgMEUFwsIkankf_ISU_q1,The explanatory variable would be going to college while the response variable would be the percentage of smokers. We are using college enrollment to predict the number of smokers.,1,ISU_q1,,
R_7y19yuIL1Sfcb7j_ISU_q1,The explanatory variable is percentage of residents who are college graduates and the response variable is the percentage of residents who are smokers. The college graduates are the explanatory variable because the data on whether they smoke or not is being used to predict the percentage of residents who smoke. The college students are the independent variable.,1,ISU_q1,,
R_1LBvWtTcENRcy8k_ISU_q1,"The percentage of fruit the residents ate is the explanatory variable because the amount of fruit eaten will influence the percentage of residents who are obese. On the other hand, obesity is the result variable because it is the effect of the independent variable. In other words, the amount of fruit eaten explains the predicted percentage of obese residents. From this, we can even propose a hypothesis. If residents ate a lot of fruit, there would be a low percentage of obese residents.",2,ISU_q1,,
R_3m1scqBptRcxBmg_ISU_q1,The explanatory variable is the percentage of residents who ate fruit daily and the response variable is obesity.,1,ISU_q1,,
R_5c0xfpniFbmIlCp_ISU_q1,"explanatory variable - percentage of residents who are college graduates 
response variable - percentage of residents who are smoker
The reason for this is because we are using the percentage of residents who are college graduates as something to explain the residents who are smokers which is the outcome variable or response variable.",2,ISU_q1,,
R_3ypbZetYgCE6LUG_ISU_q1,"Explanatory variable- the percentage of residents who are college graduates. This is why there are or are not a lot of smokers.
Response variable- the percentage of residents who are smokers is pretty self-explanatory. The best part of college is how they make us explain stuff that is self-explanatory.",1,ISU_q1,,
