StartDate,ResponseId,UNIV,TaskPrompt,ResponseText.x,Instr_Score,Instr_Brkdwn,GTA_Score,GTA_Brkdwn,UTA1_Score,UTA1_Brkdwn,UTA2_Score,UTA2_Brkdwn,UTA3_Score,UTA3_Brkdwn,UTA4_Score,UTA4_Brkdwn,UTA5_Score,UTA6_Score,UTA7_Score,Q_CONSENT,Sem,Q_num,ground_truth,agreed_count,total_count
2023-12-08T19:48:23Z,R_3hDVT7P0fpm8Bl3,PSU: Penn State University,Q1_ISU,"Explanatory: residents who ate fruit at least once per day
Response: percentage of residents who are obese",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q3,1,1,1
2025-02-28T17:47:06Z,R_5msAIuBusKWXAch,ISU: Iowa State University,Q6_ISU,"No, it is not appropriate to interpret the Y-intercept in this context since it is highly unlikely that someone will eat 0 calories, and if someone does eat 0 calories in a day that means that they will also have consumed 0 grams of fat which contradicts the y-intercept of  the equation.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q6,2,1,1
2024-03-10T22:12:44Z,R_7CQs0h9zXJn7TOx,"UCSB: University of California, Santa Barbara",ISTUDIO_2A,"No, this would not make sense because it is difficult to assume about a population when the only people that would ""have a good ear for music"" are people who have studied music in which case you would not want to combine groups that have and have not studied music.",,,,,,,,,,,0.0,,0.0,0.0,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2A,0,4,4
2025-02-11T22:56:25Z,R_3ZNZIjdHut35IHc,MSU: Michigan State University,Q2_MSU,If two categorical variable are independent then they are both equally effective variables or treatment types,,,,,,,,,,,,,,0.0,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q2,0,1,1
2023-12-08T20:14:30Z,R_1GZbYwBG4HrwuHG,PSU: Penn State University,Q1_PSU,"Bootstrap and sampling distributions generally have different means because the sampling distribution is the main sample. Bootstrap samples are taken from the sampling distribution and it is very unlikely to get the exact same numbers.

Bootstrap distributions and sampling distributions can have the same mean, they would just have to have the exact same numbers.",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2024-09-10T22:56:29Z,R_1VyDJOKcwjCeINq,MSU: Michigan State University,Q3_ALL,"1. Program A would be a good choice becuase the values are closer together and higher up.
2. Program B would be a good choice becuase the values are more spread out but there is a chance that it could be a higher number.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2024-10-26T01:14:42Z,R_55R82e8QyYhnKmG,"UCSB: University of California, Santa Barbara",Q3_ALL,"Shanae might want to choose bonus program A because it has a higher center at 2500 and it has a smaller standard deviation and smaller range meaning if she choose that then there is a more stable chance of her getting a good bonus. However, if she chooses bonus program B than she has a more risky chance since the range is larger, she could either get a bigger bonus or a smaller bonus but the center is the same but not as frequent meaning if she wants to try to get more money she should choose option B but if she wants a stable bonus than option A.",,,,,,,,,,,,,1.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2023-10-18T16:24:22Z,R_3HwCPWQ7khlUT4V,UF: University of Florida,Q1_UF,At 1800 square feet the price looks to level of at around 900k. A larger house cost more in ft lauderdale while a smaller house costs more in miami.,,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
2024-10-04T01:53:05Z,R_1n0lczdnEvXiaDA,UF: University of Florida,Q3_ALL,"1. Shanae may want to go with Bonus Program A because this program has a higher center; either the mean or median is higher which tells her that people who have gone with this program received, on average, a higher end-of-summer bonus.Â 
2. Shanae could want to select Bonus Program B because its range of dispelling the bonuses is large, but is a likely possibility of having more extra money in the bonus. If the maximum value in the range for Bonus Program B is greater, then it would indicate a greater potential to receive an extremely higher bonus than Program A would allow. If the standard deviation for Bonus Program B is greater, there is more dispersion in the bonuses, which may be favorable for Shanae.",,,,,,,,,,,,,,,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2024.2,Q3,1,1,1
2023-11-28T15:59:08Z,R_2zMWDNU1FrFffyG,PSU: Penn State University,Q2_PSU,"An example related to a medical test for a specific disease.

Null Hypothesis: 
The null hypothesis stated that there is no difference or no effect, implying that the test results have no impact on the presence or absence of the disease.

Alternative Hypothesis:
The alternative hypothesis stated a significant difference or effect, suggesting that the test results are indicative of the presence or absence of the disease.

Type 1 Error (False Positive):
In the context of the medical test, a Type 1 error would occur if the null hypothesis is incorrectly rejected when it is actually true. This would mean the test wrongly indicates the presence of the disease when the individual is actually healthy. This is a false positive result.

Type 2 Error (False Negative):
A Type 2 error would occur if the null hypothesis is not rejected when it is false. This would mean the test fails to detect the presence of the disease when the individual is, in fact, affected. This is a false negative result.

Consequences of Errors:
Type 1 Error (False Positive): The consequence of a false positive. It may also lead to unnecessary treatment, which could have potential side effects.

Type 2 Error (False Negative): A false negative could have severe consequences. It might result in individuals with the disease not receiving timely treatment, allowing the disease to progress unchecked, leading to more severe health issues.",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
2023-11-28T14:56:38Z,R_1IMiwrU6w54EzAb,PSU: Penn State University,Q1_PSU,"'-The bootstrap distribution and sampling distribution generally have different means because they originate from different methodsâ€”sampling with replacement from the observed data for bootstrap and random sampling from the population for the sampling distribution. 

-Although theoretically possible, it is rare for them to have the same mean. This alignment would occur if the observed sample accurately represents the population, leading to consistent results between resampling from the observed data and random sampling from the population.",,,,,,,2.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,2,1,1
2025-01-21T21:27:48Z,R_7ghcKSh2PsvoEtK,MSU: Michigan State University,Q1_MSU,"While the biological mechanisms connecting sleep and BMI suggest some level of generalizability, the unique characteristics of the rural population studied limit the direct application of the findings to other groups. Additional studies in diverse populations would be necessary to confirm and generalize these results.",,,,,,,,,,,,,2.0,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q1,2,1,1
2023-12-09T03:59:16Z,R_12LTriGu3WScwmF,PSU: Penn State University,Q1_UF,"There is a positive relationship between the variables as shown in the graph, but there are some outliers within the data.",,,,,,,,,1.0,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q4,1,1,1
2025-02-20T16:43:32Z,R_1pbhGS0GIYT0v0C,ISU: Iowa State University,Q7_ISU,the pieces would be the explanatory because if we put more pieces in a set it will be more expensive while the price would be the response variable. The more pieces the more expensive it becomes.,,,,,,,,,,,0.0,,1.0,,0.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q7,0,2,3
2025-02-15T18:53:02Z,R_33asj2TXEsxSuiJ,UF: University of Florida,Q3_ALL,"Shanae might want to choose Bonus Program A over Bonus Program B because it offers more stability. Whereas with Bonus Program B, it is possible that she might receive about $1700, but with Bonus Program A, the least amount of money that she could receive is $2300. She might choose Bonus Program B, however, if she wants to chance receiving more than $2500. The likelihood that she receives more than $2,500 is the same as Bonus Program A, but the range is greater. If she is lucky, she can receive almost $3500 whereas with Bonus Program A, she is not likely to receive even $3,000.",,,,,,,,,,,1.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q3,1,1,1
2023-11-28T18:18:49Z,R_1OHV0EUGbGjn5jX,PSU: Penn State University,Q2_PSU,"Null Hypothesis (H0): There is no significant difference in the mean total body length concerning head length in possums.

Alternative Hypothesis (Ha): There is a significant difference in the mean total body length concerning head length in possums.

Type 1 Error (False Positive):
Definition: Rejecting the null hypothesis when it is actually true.
Meaning in Context: Concluding that there is a significant difference in the mean total body length concerning head length when, in reality, there is no such difference.
Consequences: Misleadingly concluding that there is an association between total body length and head length in possums, leading to potential wasted resources or misguided actions based on a non-existent relationship.

Type 2 Error (False Negative):
Definition: Failing to reject the null hypothesis when it is actually false.
Meaning in Context: Failing to detect a significant difference in the mean total body length concerning head length when such a difference does exist.
Consequences: Overlooking a genuine association between total body length and head length in possums, missing an opportunity to understand an actual relationship that might have scientific or practical implications.",,,,,2.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,2,1,1
2025-02-28T01:14:48Z,R_1X53hHBCE3y8Cel,ISU: Iowa State University,Q6_ISU,"No, if the predicted fat equation says -9.30 we should not interpret the estimated Y-intercept. It is not possible to have -9.30 grams of fat. It is also very unlikely that there are 0 calories being consumed.",,,,,,,,,,,2.0,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q6,2,1,1
2025-04-02T00:53:46Z,R_4nuD0OK8LmuVf1x,UoA: University of Auckland (NZ),ISTUDIO_4A,yes,,,,,,,,,,,1.0,,1.0,1.0,1.0,"YES, I authorize my de-identified responses to be used for research purposes.",2025.1,Q4A,1,4,4
2024-03-30T01:17:55Z,R_1LgT7e6v6LNDgAX,ISU: Iowa State University,Q2_ISU,"1. 35,750
2. 34,750
3. The means are roughly the same because the bootstrap sample pulls from the original sample and the original mean.",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2024.1,Q2,0,1,1
2023-11-29T00:57:18Z,R_rdmbXpgnMPskhwZ,PSU: Penn State University,Q2_PSU,"Example: NFL data, association between vertical jump (inches) and bench press

The null hypothesis is that correlation equals 0, while the alternative is that correlation is different than 0. 

A type one error in this context would be claiming correlation when there is none. 
A type two error in this context would be claiming no correlation when there is any. 

The consequences of either aren't too dire, possibly a wrong training regime.",,,,,0.0,,,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q2,0,1,1
2023-12-09T01:47:17Z,R_6D8Y2wuiajW4Ol3,PSU: Penn State University,Q1_PSU,"Because Bootstrap is drawn from sampling distribution it will be very similar but most of the time it will be slightly different. An example to help you understand is tossing a coin. It should be 50 50 but it would be hard to get a result with exactly 50 50 but as you throw more coins you would get near to 50 50.

It can have the same mean if the Bootstrap results come identical to the sampling distribution which would very unlikely happen.",,,,,,,0.0,,,,,,,,,"YES, I authorize my de-identified responses to be used for research purposes.",2023.2,Q1,0,1,1
